,buy_prob,sell_prob,buy_label_true,sell_label_true,trade_return,future_return
2020-08-14 09:35:00,0.6155198611984563,0.11875060255242777,1,0,0.0021234240212344435,0.002788844621514075
2020-08-14 09:40:00,0.3876766415613578,0.3719295682280396,1,0,0.0013278449077147592,0.0014608233731738807
2020-08-14 09:45:00,0.38045433142887436,0.4398883151445554,0,1,-0.006215286961121391,-0.00595238095238082
2020-08-14 09:50:00,0.4995138247550437,0.6642467368433929,0,1,-0.006882859033752409,-0.0063567739372268894
2020-08-14 09:55:00,0.7948221113501872,0.6659431697029375,0,1,-0.005702161517040061,-0.005702161517040061
2020-08-14 10:00:00,0.7797797823651954,0.37803148836142875,0,0,-0.0014635444385311391,-0.0013306719893547703
2020-08-14 10:05:00,0.8846638495669399,0.4043676047858407,1,0,0.0037318405970945268,0.0037318405970945268
2020-08-14 10:10:00,0.9748726231675703,0.29256836941303244,1,0,0.005200693425790215,0.005334755934915947
2020-08-14 10:15:00,0.9549076516240398,0.3511905971515027,1,0,0.005463024650233184,0.005463024650233184
2020-08-14 10:20:00,0.5573220219978139,0.19367884337922908,0,0,-0.0029208709506106656,-0.0027884743062011053
2020-08-14 10:25:00,0.7190613378693034,0.30020818357355433,0,0,-0.0042457211091947444,-0.0043778190501458925
2020-08-14 10:30:00,0.8881047248035974,0.35113432529177363,0,1,-0.006492646084536813,-0.006360985952822529
2020-08-14 10:35:00,0.23736354010885807,0.26375445353192134,0,1,-0.0022630457933972004,-0.001997336884154377
2020-08-14 10:40:00,0.6277053466881537,0.3391432282330249,0,0,-0.0014664711371816797,-0.0019986675549632515
2020-08-14 10:45:00,0.6264247766296281,0.4108353836428163,0,0,-0.0014668622482997273,-0.0013336889837290977
2020-08-14 10:50:00,0.7209421358292291,0.32462390532029195,0,1,-0.004801280341424352,-0.0044029352901934216
2020-08-14 10:55:00,0.6969275264904619,0.19141437019109275,0,1,-0.004005340453938744,-0.004005340453938744
2020-08-14 11:00:00,0.6750241021420952,0.4013989008188799,0,1,-0.002003740315255187,-0.0022702991452991927
2020-08-14 11:05:00,0.5996616214357617,0.3538405796424262,0,0,-0.0001340302908457991,-0.00026802465826869515
2020-08-14 11:10:00,0.4799888553294308,0.4919439281445944,1,0,0.003215864933672874,0.0036193029490618756
2020-08-14 11:15:00,0.24880349939325994,0.7506393082436172,0,0,0.002008032128513859,0.0018739124615179126
2020-08-14 11:20:00,0.6515436237362472,0.5473634330866312,1,0,0.0063019576293912305,0.0060321715817694965
2020-08-14 11:25:00,0.059616545322631116,0.6031662835288856,1,0,0.003876487100654913,0.003071991451849776
2020-08-14 11:30:00,0.06626442393918715,0.7668564734942812,1,0,0.0018691588785046953,0.0025384101536407577
2020-08-14 13:05:00,0.16931499913079193,0.7801476879859134,0,1,-0.001597869507323435,-0.0009327115256494434
2020-08-14 13:10:00,0.2985892796565964,0.638423204928398,0,0,-0.0013315579227695107,-0.0013315579227695107
2020-08-14 13:15:00,0.5059285157537354,0.47665391661589973,0,0,-0.00093283582089565,-0.00093283582089565
2020-08-14 13:20:00,0.5310690116011281,0.49902790501404237,0,1,-0.0029341157642037707,-0.0029341157642037707
2020-08-14 13:25:00,0.1805293752483274,0.7142564446037851,0,1,-0.0037333333333333663,-0.0037333333333333663
2020-08-14 13:30:00,0.26927611184686606,0.3999424353989429,0,1,-0.0024009603841536054,-0.0024009603841536054
2020-08-14 13:35:00,0.1869076751226899,0.219326231022604,0,0,-0.00040133779264217573,-0.0005350454788657366
2020-08-14 13:40:00,0.18053288866972583,0.46400040339638216,1,0,0.0032119914346895317,0.0032119914346895317
2020-08-14 13:45:00,0.09043674299810382,0.30555973293109634,1,0,0.005883926183471555,0.0057494317422113195
2020-08-14 13:50:00,0.2328273970874829,0.13853577790762897,1,0,0.005888650963597364,0.005888650963597364
2020-08-14 13:55:00,0.06723881234264006,0.2048513409886836,1,0,0.0032017075773747017,0.0032017075773747017
2020-08-14 14:00:00,0.20401192340184074,0.4128988913567946,0,0,-0.0001329433661261259,-0.0001329433661261259
2020-08-14 14:05:00,0.2741295360638389,0.457189921289289,1,0,0.0022621423819026987,0.002128791910590788
2020-08-14 14:10:00,0.2616915736261165,0.6031329879156998,0,0,0.0007980845969670636,0.0005319148936169249
2020-08-14 14:15:00,0.4693035347479729,0.52708542087772,0,0,0.0014625714665603695,0.0014625714665603695
2020-08-14 14:20:00,0.4979674750492931,0.3402041297806558,0,0,0.0007964954201513663,0.0009293680297399742
2020-08-14 14:25:00,0.7286167639967478,0.3127236646353148,0,0,0.0007974481658692412,0.0007974481658692412
2020-08-14 14:30:00,0.22974584405458817,0.616734595616895,1,0,0.0017259691980882064,0.0017259691980882064
2020-08-14 14:35:00,0.28634624302239525,0.6684332670643202,0,0,0.0014592730167153345,0.0013264358668256815
2020-08-14 14:40:00,0.6416709658140172,0.43330231596273666,1,0,0.0035856573705179695,0.0035856573705179695
2020-08-14 14:45:00,0.10198911064411953,0.39581986401391867,1,0,0.0015908789606255969,0.001325381047051044
2020-08-14 14:50:00,0.10903983721921208,0.6880910278641302,0,1,-0.008213008345476114,-0.008213008345476114
2020-08-14 14:55:00,0.18391240425986552,0.3475659573357587,0,1,-0.008732468907118207,-0.008601296810903714
2020-08-14 15:00:00,0.6766701810684935,0.22982612254356763,0,0,-0.0008000000000000229,-0.008074123097286612
2020-08-17 09:35:00,0.9709081278955938,0.029541103519381197,0,0,0.001068518765860782,0.001068518765860782
2020-08-17 09:40:00,0.9490536063722324,0.2056918425059019,0,0,-0.0017349526224477163,-0.0016017084890550537
2020-08-17 09:45:00,0.9341144756472688,0.18044966916344934,0,1,-0.0020016012810246675,-0.0020016012810246675
2020-08-17 09:50:00,0.983807196095751,0.08127229703646213,0,1,-0.00480320213475649,-0.00480320213475649
2020-08-17 09:55:00,0.9724115763720836,0.2535407778856265,0,1,-0.005214600882470943,-0.005347593582887611
2020-08-17 10:00:00,0.9141789621760904,0.7308834252431867,0,1,-0.007888755181174045,-0.007888755181174045
2020-08-17 10:05:00,0.9131577978937112,0.7247299065438655,0,1,-0.0037543577366586645,-0.0038879206327926408
2020-08-17 10:10:00,0.9407555272897946,0.2884470591755518,0,1,-0.0018809619776971598,-0.0014784946236559016
2020-08-17 10:15:00,0.8804504519878401,0.3353892275946757,0,0,0.0,0.0
2020-08-17 10:20:00,0.8999852346835554,0.2797483930764481,0,0,0.0032301480484524525,0.0032301480484524525
2020-08-17 10:25:00,0.6067998427678156,0.3137028553740563,0,0,0.004845222072678235,0.004980481895275224
2020-08-17 10:30:00,0.5557926865552457,0.25565398795098787,1,0,0.00525606469002704,0.00525606469002704
2020-08-17 10:35:00,0.21470720964092688,0.8299580158223657,1,0,0.005097933995170223,0.005097933995170223
2020-08-17 10:40:00,0.19266203327575518,0.8643436869250231,1,0,0.0038868784345262863,0.003214572729708154
2020-08-17 10:45:00,0.49463517778087845,0.5279768807961179,1,0,0.0048263842338114316,0.0048263842338114316
2020-08-17 10:50:00,0.1402253485945396,0.7541217449168104,0,0,-0.0005339741022559741,-0.0006673785371061891
2020-08-17 10:55:00,0.38730358242144264,0.7842464575111501,0,0,-0.0013349352556399907,-0.0012016021361815898
2020-08-17 11:00:00,0.36396310892715555,0.7111040172132468,0,0,0.002801867911941258,0.002801867911941258
2020-08-17 11:05:00,0.4862743491310406,0.5154230962839451,1,0,0.0013354700854701917,0.001469213303058714
2020-08-17 11:10:00,0.65893551879145,0.4812612890988242,1,0,0.0025397674107738855,0.0025397674107738855
2020-08-17 11:15:00,0.4818078925785132,0.5431526230650482,0,0,-0.0013304949441191871,-0.0013304949441191871
2020-08-17 11:20:00,0.7150995721471795,0.5109468909211172,1,0,0.0033342224593224667,0.0033342224593224667
2020-08-17 11:25:00,0.6687057192158143,0.4297745034778911,1,0,0.00653420456060827,0.006399999999999961
2020-08-17 11:30:00,0.46459444132037253,0.6156560157161475,1,0,0.005193767479025224,0.005595523581135131
2020-08-17 13:05:00,0.3451065202376096,0.4465160780325009,0,0,0.001063546929008119,0.0009304798617570942
2020-08-17 13:10:00,0.4625949164942053,0.42628032581791236,0,1,-0.0023847376788553865,-0.0023847376788553865
2020-08-17 13:15:00,0.7373328344398766,0.5386458353566494,0,1,-0.0042400954021464266,-0.004372019077901412
2020-08-17 13:20:00,0.6505051074029494,0.2556321245596386,0,1,-0.0023904382470119057,-0.0023904382470119057
2020-08-17 13:25:00,0.6372176590765184,0.2517015629126599,0,1,-0.0026553372278277365,-0.0023904382470119057
2020-08-17 13:30:00,0.6798433728653343,0.1513016755466228,0,0,0.0,0.0
2020-08-17 13:35:00,0.8477311776439062,0.13289306581003052,1,0,0.005724936759419652,0.005591054313099031
2020-08-17 13:40:00,0.5457641241169252,0.25050379807103373,1,0,0.012641383898868819,0.013045793397230998
2020-08-17 13:45:00,0.7558392450542316,0.22975715128372615,1,0,0.012772751463544507,0.01290751829673975
2020-08-17 13:50:00,0.4912623637268544,0.18872915588010938,1,0,0.008864779042074611,0.0093989939105108
2020-08-17 13:55:00,0.4689881192337286,0.12664844650881615,1,0,-0.0036793692509855536,-0.0036793692509855536
2020-08-17 14:00:00,0.7262829182187339,0.4392226253427845,0,0,-0.0032847194849560113,-0.0034156594850237587
2020-08-17 14:05:00,0.5675465709274972,0.7214648150556917,0,0,-0.005900091779205474,-0.005639344262295176
2020-08-17 14:10:00,0.6494560390146263,0.5582626467932887,1,0,0.0017150395778364746,0.0014508045370615896
2020-08-17 14:15:00,0.48044645589068335,0.7344693750294821,0,0,0.0007909306617452927,0.0007909306617452927
2020-08-17 14:20:00,0.5456178129941851,0.731929281769315,0,0,0.0011868653567190801,0.0013189132155104755
2020-08-17 14:25:00,0.6182173937487788,0.7171277939667003,0,0,0.0032933737320510748,0.0030291057553009093
2020-08-17 14:30:00,0.6281552636345973,0.5500643356957333,0,0,0.001185458377239268,0.001185458377239268
2020-08-17 14:35:00,0.6674862746031055,0.874604776625418,1,0,0.002370604504148499,0.0025026343519494176
2020-08-17 14:40:00,0.11926083750497485,0.8101819063623701,0,1,-0.0017078297425119349,-0.0022321428571429047
2020-08-17 14:45:00,0.2682290472537564,0.7199822374094457,0,0,0.000263157894736743,0.00013156163662664255
2020-08-17 14:50:00,0.28421700036254566,0.8983653223942689,0,1,-0.007620549205097915,-0.007620549205097915
2020-08-17 14:55:00,0.43204362426335097,0.862893442153111,0,0,-0.010394736842105345,-0.010264508487959012
2020-08-17 15:00:00,0.1827792642200298,0.788699919883235,0,1,-0.012733000787608417,-0.010655090765588016
2020-08-18 09:35:00,0.07195161348772502,0.9193604819474914,0,1,-0.006089489012443883,-0.0059578975241626475
2020-08-18 09:40:00,0.12600363068019832,0.8469074737879958,0,0,0.00026592208482933977,0.00026592208482933977
2020-08-18 09:45:00,0.039926346111446576,0.9567046510128631,0,1,-0.0073128573328014035,-0.0073128573328014035
2020-08-18 09:50:00,0.0921511727900574,0.9140474418274739,0,0,-0.005461569202077965,-0.005594033031433132
2020-08-18 09:55:00,0.01744087927846381,0.9294673472976315,0,1,-0.006914893617021245,-0.007310913199521374
2020-08-18 10:00:00,0.20583596817827468,0.7795511762094809,0,0,-0.001339943722363568,-0.001741226895258463
2020-08-18 10:05:00,0.6613200700063344,0.6727482641567103,0,0,-0.002947086403214949,-0.0030806321993033237
2020-08-18 10:10:00,0.25609946161345915,0.8443034326899985,0,0,0.0001339046598820559,0.0001339046598820559
2020-08-18 10:15:00,0.6217955365815833,0.7837581504899341,0,0,0.0028161459031783576,0.0033543539514289122
2020-08-18 10:20:00,0.7957116494361108,0.6982668685294376,1,0,0.002417730020147557,0.0026870885395671174
2020-08-18 10:25:00,0.26240858397427314,0.938039772516611,0,0,-0.0016068559185860032,-0.0017405275137233334
2020-08-18 10:30:00,0.058230202831511174,0.9530146403438358,0,1,-0.00454545454545463,-0.004279219042524818
2020-08-18 10:35:00,0.17152881820318733,0.8067648837015969,0,1,-0.004423592493297601,-0.0048237974005092
2020-08-18 10:40:00,0.18548820424430518,0.8803325423872855,0,1,-0.0033525546466407485,-0.0032188841201717944
2020-08-18 10:45:00,0.2930311055293971,0.9017850142982436,0,0,-0.00040311744154797324,-0.0009401020682244798
2020-08-18 10:50:00,0.10955380273064913,0.6237196247482627,0,1,-0.0016146393972011897,-0.0009425070688029447
2020-08-18 10:55:00,0.1135141022399944,0.643990676219121,0,1,-0.0026910656620019457,-0.0026910656620019457
2020-08-18 11:00:00,0.21382022741360937,0.5519269894083303,0,1,-0.0024200053777896358,-0.0025541067347761848
2020-08-18 11:05:00,0.42047749923966565,0.2543210069791751,0,0,0.0008088433540036633,0.000539083557951292
2020-08-18 11:10:00,0.23346349981976813,0.4872399895886002,1,0,0.004855678446182843,0.005126821370750045
2020-08-18 11:15:00,0.13268008285751606,0.7392693955159869,1,0,0.004986522911051061,0.004986522911051061
2020-08-18 11:20:00,0.28215352848107944,0.667503569692241,1,0,0.005253232758620774,0.005253232758620774
2020-08-18 11:25:00,0.12206737444726362,0.5042346462708132,0,0,-0.0010739696603571103,-0.0012080536912751905
2020-08-18 11:30:00,0.23409760214081135,0.7088685462628154,0,1,-0.002412868632707621,-0.0020115327879843825
2020-08-18 13:05:00,0.3802492186854301,0.5449102647422586,0,0,0.00013399437223649002,0.00013399437223649002
2020-08-18 13:10:00,0.5244098770011906,0.17105625155902998,1,0,0.0018814675446847673,0.0018814675446847673
2020-08-18 13:15:00,0.502518738646081,0.3321400985351163,0,0,0.0008062348830959465,0.0008062348830959465
2020-08-18 13:20:00,0.1361035132583649,0.536409859782819,0,1,-0.001607717041800738,-0.001607717041800738
2020-08-18 13:25:00,0.31730644801771984,0.26138788415125375,0,0,-0.0008048289738430414,-0.0008048289738430414
2020-08-18 13:30:00,0.19590452228995442,0.3048706507756877,0,0,-0.0013426423200860738,-0.0013426423200860738
2020-08-18 13:35:00,0.2263553490157718,0.4428822692438616,0,0,-0.001475717735444082,-0.0012077294685989282
2020-08-18 13:40:00,0.5334373752749153,0.14031173175626074,0,0,-0.0008054772452676939,-0.0008054772452676939
2020-08-18 13:45:00,0.5740267667943487,0.10126735291271578,0,1,-0.0018819733835192531,-0.0017477816617369468
2020-08-18 13:50:00,0.3840405529485181,0.35394985860780037,0,1,-0.002418054809242287,-0.0022840252586322496
2020-08-18 13:55:00,0.6007460229919156,0.31090705104855026,0,1,-0.0026870885395674504,-0.0026870885395674504
