,equity,benchmark_equity,alpha_equity
2020-08-14 14:25:00,999289.0,999289.0,1000000.0
2020-08-14 14:30:00,999921.0,999921.0,1000000.0
2020-08-14 14:35:00,1000474.0,1000474.0,1000000.0
2020-08-14 14:40:00,999763.0,999763.0,1000000.0
2020-08-14 14:45:00,1000948.0,1000948.0,1000000.0
2020-08-14 14:50:00,1001264.0,1001264.0,1000000.0
2020-08-14 14:55:00,1001896.0,1001896.0,1000000.0
2020-08-14 15:00:00,1001738.0,1001738.0,1000000.0
2020-08-17 09:35:00,996366.0,996366.0,1000000.0
2020-08-17 09:40:00,996761.0,996761.0,1000000.0
2020-08-17 09:45:00,996919.0,996919.0,1000000.0
2020-08-17 09:50:00,996998.0,996998.0,1000000.0
2020-08-17 09:55:00,995813.0,995813.0,1000000.0
2020-08-17 10:00:00,995734.0,995734.0,1000000.0
2020-08-17 10:05:00,994154.0,994154.0,1000000.0
2020-08-17 10:10:00,992653.0,992653.0,1000000.0
2020-08-17 10:15:00,991073.0,991073.0,1000000.0
2020-08-17 10:20:00,991863.0,991863.0,1000000.0
2020-08-17 10:25:00,991784.0,991784.0,1000000.0
2020-08-17 10:30:00,991073.0,991073.0,1000000.0
2020-08-17 10:35:00,993759.0,993759.0,1000000.0
2020-08-17 10:40:00,994707.0,994707.0,1000000.0
2020-08-17 10:45:00,994154.0,994154.0,1000000.0
2020-08-17 10:50:00,996761.0,996761.0,1000000.0
2020-08-17 10:55:00,996603.0,996603.0,1000000.0
2020-08-17 11:00:00,996998.0,996998.0,1000000.0
2020-08-17 11:05:00,996366.0,996366.0,1000000.0
2020-08-17 11:10:00,995892.0,995892.0,1000000.0
2020-08-17 11:15:00,998657.0,998657.0,1000000.0
2020-08-17 11:20:00,997235.0,997235.0,1000000.0
2020-08-17 11:25:00,997393.0,997393.0,1000000.0
2020-08-17 11:30:00,997648.062994,997867.0,999781.062994
2020-08-17 13:05:00,998819.85594,999210.0,999609.85594
2020-08-17 13:10:00,1000794.85594,1001185.0,999609.85594
2020-08-17 13:15:00,1000794.85594,1001185.0,999609.85594
2020-08-17 13:20:00,999372.85594,999763.0,999609.85594
2020-08-17 13:25:00,999372.85594,999763.0,999609.85594
2020-08-17 13:30:00,998187.85594,998578.0,999609.85594
2020-08-17 13:35:00,997950.85594,998341.0,999609.85594
2020-08-17 13:40:00,997950.85594,998341.0,999609.85594
2020-08-17 13:45:00,998187.85594,998578.0,999609.85594
2020-08-17 13:50:00,1001268.85594,1001659.0,999609.85594
2020-08-17 13:55:00,1005692.85594,1006083.0,999609.85594
2020-08-17 14:00:00,1005850.85594,1006241.0,999609.85594
2020-08-17 14:05:00,1006877.85594,1007268.0,999609.85594
2020-08-17 14:10:00,1003480.85594,1003871.0,999609.85594
2020-08-17 14:15:00,1003796.85594,1004187.0,999609.85594
2020-08-17 14:20:00,1003480.85594,1003871.0,999609.85594
2020-08-17 14:25:00,1004349.85594,1004740.0,999609.85594
2020-08-17 14:30:00,1004270.85594,1004661.0,999609.85594
2020-08-17 14:35:00,1004270.85594,1004661.0,999609.85594
2020-08-17 14:40:00,1006166.85594,1006557.0,999609.85594
2020-08-17 14:45:00,1004981.85594,1005372.0,999609.85594
2020-08-17 14:50:00,1005771.85594,1006162.0,999609.85594
2020-08-17 14:55:00,1004823.85594,1005214.0,999609.85594
2020-08-17 15:00:00,1005060.85594,1005451.0,999609.85594
2020-08-18 09:35:00,1001189.85594,1001580.0,999609.85594
2020-08-18 09:40:00,998661.85594,999052.0,999609.85594
2020-08-18 09:45:00,998661.85594,999052.0,999609.85594
2020-08-18 09:50:00,997634.85594,998025.0,999609.85594
2020-08-18 09:55:00,998819.85594,999210.0,999609.85594
2020-08-18 10:00:00,994316.85594,994707.0,999609.85594
2020-08-18 10:05:00,994316.85594,994707.0,999609.85594
2020-08-18 10:10:00,994474.85594,994865.0,999609.85594
2020-08-18 10:15:00,993289.85594,993680.0,999609.85594
2020-08-18 10:20:00,992499.85594,992890.0,999609.85594
2020-08-18 10:25:00,994553.85594,994944.0,999609.85594
2020-08-18 10:30:00,995264.85594,995655.0,999609.85594
2020-08-18 10:35:00,994079.85594,994470.0,999609.85594
2020-08-18 10:40:00,993526.85594,993917.0,999609.85594
2020-08-18 10:45:00,992736.85594,993127.0,999609.85594
2020-08-18 10:50:00,991235.85594,991626.0,999609.85594
2020-08-18 10:55:00,991630.85594,992021.0,999609.85594
2020-08-18 11:00:00,992183.85594,992574.0,999609.85594
2020-08-18 11:05:00,990682.85594,991073.0,999609.85594
2020-08-18 11:10:00,990050.85594,990441.0,999609.85594
2020-08-18 11:15:00,990682.85594,991073.0,999609.85594
2020-08-18 11:20:00,990998.85594,991389.0,999609.85594
2020-08-18 11:25:00,993052.85594,993443.0,999609.85594
2020-08-18 11:30:00,993605.85594,993996.0,999609.85594
2020-08-18 13:05:00,994079.85594,994470.0,999609.85594
2020-08-18 13:10:00,992341.85594,992732.0,999609.85594
2020-08-18 13:15:00,992420.85594,992811.0,999609.85594
2020-08-18 13:20:00,993396.1925230001,994549.0,998847.1925230001
2020-08-18 13:25:00,992427.5986870001,993838.0,998589.5986870001
2020-08-18 13:30:00,991874.5986870001,993285.0,998589.5986870001
2020-08-18 13:35:00,992190.5986870001,993601.0,998589.5986870001
2020-08-18 13:40:00,991953.5986870001,993364.0,998589.5986870001
2020-08-18 13:45:00,991084.5986870001,992495.0,998589.5986870001
2020-08-18 13:50:00,991479.5986870001,992890.0,998589.5986870001
2020-08-18 13:55:00,991479.5986870001,992890.0,998589.5986870001
2020-08-18 14:00:00,990057.5986870001,991468.0,998589.5986870001
2020-08-18 14:05:00,990136.5986870001,991547.0,998589.5986870001
2020-08-18 14:10:00,989899.5986870001,991310.0,998589.5986870001
2020-08-18 14:15:00,991637.5986870001,993048.0,998589.5986870001
2020-08-18 14:20:00,990768.5986870001,992179.0,998589.5986870001
2020-08-18 14:25:00,989978.5986870001,991389.0,998589.5986870001
2020-08-18 14:30:00,989346.5986870001,990757.0,998589.5986870001
2020-08-18 14:35:00,990452.5986870001,991863.0,998589.5986870001
2020-08-18 14:40:00,989583.5986870001,990994.0,998589.5986870001
2020-08-18 14:45:00,989346.5986870001,990757.0,998589.5986870001
2020-08-18 14:50:00,990373.5986870001,991784.0,998589.5986870001
2020-08-18 14:55:00,989741.5986870001,991152.0,998589.5986870001
2020-08-18 15:00:00,990294.5986870001,991705.0,998589.5986870001
2020-08-19 09:35:00,984527.5986870001,985938.0,998589.5986870001
2020-08-19 09:40:00,980577.5986870001,981988.0,998589.5986870001
2020-08-19 09:45:00,976943.5986870001,978354.0,998589.5986870001
2020-08-19 09:50:00,978207.5986870001,979618.0,998589.5986870001
2020-08-19 09:55:00,977350.7638265002,978828.0,998522.7638265002
2020-08-19 10:00:00,976510.7638265002,977643.0,998867.7638265002
2020-08-19 10:05:00,978582.7638265002,980566.0,998016.7638265002
2020-08-19 10:10:00,978828.3130375001,981040.0,997788.3130375001
2020-08-19 10:15:00,978035.0045235001,980408.0,997627.0045235001
2020-08-19 10:20:00,977503.0045235001,979302.0,998201.0045235001
2020-08-19 10:25:00,976857.0045235001,977959.0,998898.0045235001
2020-08-19 10:30:00,976132.6732960001,977722.0,998410.6732960001
2020-08-19 10:35:00,975809.0716765001,977485.0,998324.0716765001
2020-08-19 10:40:00,976081.0716765001,977801.0,998280.0716765001
2020-08-19 10:45:00,976421.0716765001,978196.0,998225.0716765001
2020-08-19 10:50:00,976353.0716765001,978117.0,998236.0716765001
2020-08-19 10:55:00,975469.0716765003,977090.0,998379.0716765003
2020-08-19 11:00:00,976557.0716765001,978354.0,998203.0716765001
2020-08-19 11:05:00,975945.0716765001,977643.0,998302.0716765001
2020-08-19 11:10:00,975265.0716765003,976853.0,998412.0716765003
2020-08-19 11:15:00,974925.0716765001,976458.0,998467.0716765001
2020-08-19 11:20:00,975265.0716765003,976853.0,998412.0716765003
2020-08-19 11:25:00,974925.0716765001,976458.0,998467.0716765001
2020-08-19 11:30:00,973497.0716765001,974799.0,998698.0716765001
2020-08-19 13:05:00,972599.0175050002,974009.0,998590.0175050002
2020-08-19 13:10:00,974659.8019150002,976221.0,998438.8019150002
2020-08-19 13:15:00,975327.3954510002,976932.0,998395.3954510002
2020-08-19 13:20:00,975564.3954510002,977169.0,998395.3954510002
