side,prob_group,sample_count,pred_prob_mean,label_mean,trade_return_mean,future_return_mean
buy,0,16,0.012434461619704962,0.6875,0.005981493199256553,0.006134694517424322
buy,1,15,0.023897989156345525,0.4,0.0036599183356396782,0.0027484601587797197
buy,2,15,0.06659175256888071,0.6,-0.0010140567249239988,-0.0008289664559897474
buy,3,15,0.08955155362685521,0.3333333333333333,0.00048165591346428137,0.0005885521288686506
buy,4,15,0.10346902310848236,0.4,0.00031889284300140965,0.00039329160263974484
buy,5,15,0.11512151211500168,0.4666666666666667,0.0007641853627711341,0.0006281400571202633
buy,6,15,0.13660084505875905,0.13333333333333333,0.00017719714850280197,0.00020367138295585008
buy,7,15,0.15197795728842417,0.2,-0.0002518185355457077,-0.00022426284794963003
buy,8,15,0.17282065053780873,0.4666666666666667,0.0035146063836236125,0.0035797873743458625
buy,9,16,0.24096963368356228,0.5625,0.006876994226390494,0.007418492416415873
sell,0,16,0.31646109092980623,0.3125,0.0008165942886795355,0.0008430108088638283
sell,1,15,0.442862331867218,0.2,0.003685022243812908,0.0042570536014004436
sell,2,15,0.5494431416193645,0.4,0.003010876292119824,0.0029947218001458607
sell,3,15,0.5993669311205546,0.26666666666666666,0.0024185462022599117,0.002373555365780981
sell,4,15,0.6504700144131979,0.2,0.0027968021208212438,0.0028066989897335805
sell,5,15,0.7094250043233236,0.13333333333333333,0.0061847093614451586,0.006404279625368329
sell,6,15,0.7590159098307292,0.26666666666666666,-0.000544762751372918,-0.0005189462686586488
sell,7,15,0.8267767707506816,0.13333333333333333,-0.000898209146425577,-0.0008361230289600637
sell,8,15,0.8824207345644633,0.3333333333333333,-0.00395111446552899,-0.004802608530696814
sell,9,16,0.9655334204435349,0.125,0.007306309577031558,0.0074695903562173455
