side,quantile,threshold,signal_count,signal_ratio,active_label_mean,active_trade_return_mean,active_future_return_mean
buy,0.5,0.10788529366254807,76,0.5,0.3684210526315789,0.00227755872384902,0.0023882357652597257
buy,0.6,0.12563806176185607,61,0.40131578947368424,0.3442622950819672,0.0026496997142780084,0.00282104618529402
buy,0.7,0.1465585023164749,46,0.3026315789473684,0.41304347826086957,0.0034559505509438363,0.003674537968665162
buy,0.75,0.15134308859705925,38,0.25,0.47368421052631576,0.004225258624222686,0.004493315065004444
buy,0.8,0.1604743331670761,31,0.20394736842105263,0.5161290322580645,0.005250032366987164,0.00556105449283361
buy,0.85,0.16891074776649473,23,0.1513157894736842,0.4782608695652174,0.006224415660166593,0.006565509605078285
buy,0.9,0.19499061703681947,16,0.10526315789473684,0.5625,0.006876994226390494,0.007418492416415873
buy,0.95,0.2314684763550757,8,0.05263157894736842,0.375,0.0015120665538968098,0.0015564186450560957
sell,0.5,0.6729486286640167,76,0.5,0.19736842105263158,0.0016942144500561847,0.0016212167454640735
sell,0.6,0.7383057832717895,61,0.40131578947368424,0.21311475409836064,0.0005899943898785683,0.00044505374220892854
sell,0.7,0.7922856032848358,46,0.3026315789473684,0.1956521739130435,0.0009600238924605747,0.0007594015718396603
sell,0.75,0.8229945749044418,38,0.25,0.21052631578947367,0.001072860735520624,0.0008302275042798568
sell,0.8,0.8655228018760681,31,0.20394736842105263,0.22580645161290322,0.0018591689112764545,0.001531429604484688
sell,0.85,0.8802988111972808,23,0.1513157894736842,0.30434782608695654,0.0031123595962155616,0.003202556458469549
sell,0.9,0.9135873496532441,16,0.10526315789473684,0.125,0.007306309577031558,0.0074695903562173455
sell,0.95,0.9671757191419601,8,0.05263157894736842,0.0,0.01338814692716625,0.01369220424689055
