,buy_prob,sell_prob,buy_label_true,sell_label_true,trade_return,future_return,buy_gross_return,sell_gross_return,buy_net_return_est,sell_net_return_est
2020-09-25 09:35:00,0.27642735838890076,0.48906517028808594,0,1,-0.006042849295000874,-0.0065885797950219205,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-09-25 09:40:00,0.26918715238571167,0.5049007534980774,0,1,-0.007316627034936851,-0.00695333943275378,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-09-25 09:45:00,0.29253309965133667,0.7286830544471741,0,1,-0.006594614398241605,-0.006594614398241605,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-09-25 09:50:00,0.3201036751270294,0.5915976762771606,0,0,-0.002210759027266085,-0.002210759027266085,-0.0020000000000000018,-0.001996007984031878,-0.003500000000000002,-0.003496007984031878
2020-09-25 09:55:00,0.3585742712020874,0.590752899646759,0,0,-0.005159388243965335,-0.005159388243965335,-0.0020000000000000018,-0.001996007984031878,-0.003500000000000002,-0.003496007984031878
2020-09-25 10:00:00,0.4194052219390869,0.40632134675979614,0,0,-0.0007374631268436405,-0.0005531993361607146,-0.0020000000000000018,-0.001996007984031989,-0.003500000000000002,-0.003496007984031989
2020-09-25 10:05:00,0.44788891077041626,0.34115633368492126,0,1,0.0033228724386191733,0.00350812407680956,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-09-25 10:10:00,0.45846807956695557,0.2374783754348755,1,0,0.0037037037037037646,0.0038896091868865224,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2020-09-25 10:15:00,0.48503318428993225,0.45603039860725403,0,0,-0.0001845018450185032,-0.0001845018450185032,-0.0001845018450185032,-0.001996007984031989,-0.0016845018450185032,-0.003496007984031989
2020-09-25 10:20:00,0.4948372542858124,0.5112964510917664,0,1,-0.003680529996319515,-0.0038638454461821237,-0.0020000000000000018,0.003694126339120807,-0.003500000000000002,0.0021941263391208068
