feature,split,mean,std,min,max,abs_mean,abs_max,nan_count
ret_1,train,-1.3322676295501878e-17,1.0,-10.70546058985519,5.074643704960056,1.3322676295501878e-17,10.70546058985519,0
log_ret_1,train,1.4802973661668755e-18,1.0000000000000002,-11.007801750879642,4.99928393210179,1.4802973661668755e-18,11.007801750879642,0
ret_3,train,2.960594732333751e-18,1.0000000000000002,-8.899878886976579,4.867837185813317,2.960594732333751e-18,8.899878886976579,0
log_ret_3,train,1.7763568394002505e-17,1.0,-9.153350444908378,4.719310570111181,1.7763568394002505e-17,9.153350444908378,0
ret_5,train,-4.7369515717340015e-17,1.0,-6.862522630954602,4.252993351367612,4.7369515717340015e-17,6.862522630954602,0
log_ret_5,train,-5.921189464667502e-18,1.0,-7.066044118664264,4.114147823516436,5.921189464667502e-18,7.066044118664264,0
ret_10,train,-1.4802973661668754e-17,1.0,-5.595544902092918,3.3306972356043136,1.4802973661668754e-17,5.595544902092918,0
log_ret_10,train,2.0724163126336256e-17,0.9999999999999998,-5.776982132020239,3.1991480468978493,2.0724163126336256e-17,5.776982132020239,0
ret_20,train,5.921189464667502e-18,1.0,-4.211221414856391,2.247532041537055,5.921189464667502e-18,4.211221414856391,0
log_ret_20,train,0.0,1.0,-4.347902067150499,2.163724299247265,0.0,4.347902067150499,0
ret_48,train,-3.552713678800501e-17,1.0,-2.8448909637396453,2.0614636121196503,3.552713678800501e-17,2.8448909637396453,0
log_ret_48,train,1.7763568394002505e-17,1.0,-2.946475100641459,1.9820951911102738,1.7763568394002505e-17,2.946475100641459,0
ma_dev_5,train,-5.921189464667502e-18,1.0,-9.942443215556064,4.707061929095088,5.921189464667502e-18,9.942443215556064,0
ma_slope_5,train,-4.144832625267251e-17,0.9999999999999998,-6.9941651055357,4.121631020053991,4.144832625267251e-17,6.9941651055357,0
ma_dev_10,train,-5.921189464667502e-18,1.0,-7.470729853167287,3.887549484792158,5.921189464667502e-18,7.470729853167287,0
ma_slope_10,train,-1.1842378929335004e-17,1.0,-5.91168044665124,3.2129854269558304,1.1842378929335004e-17,5.91168044665124,0
ma_dev_20,train,-3.552713678800501e-17,1.0,-5.24014587466748,3.0901434299970902,3.552713678800501e-17,5.24014587466748,0
ma_slope_20,train,4.7369515717340015e-17,1.0,-4.333133527648891,2.1957509074199373,4.7369515717340015e-17,4.333133527648891,0
