side,prob_group,sample_count,pred_prob_mean,label_mean,trade_return_mean,future_return_mean
buy,0,16,0.22262235,0.25,-0.002852418104741558,-0.0034391681998230256
buy,1,15,0.24233194,0.06666666666666667,0.0005165336724302379,0.0005657922374229759
buy,2,15,0.25126797,0.26666666666666666,-0.003745023436650996,-0.0036641064960783046
buy,3,15,0.2616925,0.2,-0.0031740823816884295,-0.003035434083568907
buy,4,15,0.27399108,0.3333333333333333,0.00460907930375322,-0.0003258993222494233
buy,5,15,0.2863973,0.2,0.0030907875028767092,0.001937274568412935
buy,6,15,0.29826033,0.2,-0.0037296759943201475,-0.0037099957476944465
buy,7,15,0.31059775,0.4666666666666667,0.0009587102379298385,0.0009507821388305378
buy,8,15,0.3230244,0.3333333333333333,-0.0044851883725352355,-0.004498452169881939
buy,9,16,0.34589207,0.1875,-0.00048304621237167666,-0.0004601294860032551
sell,0,16,0.27810875,0.375,-0.0029408058130968376,-0.0029615123581356317
sell,1,15,0.32975504,0.4666666666666667,0.0018872689342584793,0.0007157694469051974
sell,2,15,0.35503757,0.2,0.003335774847572067,0.0033254985122613307
sell,3,15,0.37409657,0.6,-0.003227906816118531,-0.008176105805789624
sell,4,15,0.3860493,0.26666666666666666,-0.006142229669154298,-0.0067023987433623665
sell,5,15,0.3989941,0.3333333333333333,-0.000662449461668572,-0.0007470135336029137
sell,6,15,0.4151176,0.13333333333333333,0.0001644435854396997,0.0001779782598711884
sell,7,15,0.43979388,0.3333333333333333,-0.0015027917439536021,-0.0014081860647946697
sell,8,15,0.46718273,0.4666666666666667,0.0018367491701359576,0.0020351002700833344
sell,9,16,0.48470062,0.5625,-0.0019393944240626501,-0.0018759239680450693
