side,quantile,threshold,signal_count,signal_ratio,active_label_mean,active_trade_return_mean,active_future_return_mean
buy,0.5,0.2800696939229965,76,0.5,0.27631578947368424,-0.0009238057735352546,-0.001146946578040076
buy,0.6,0.2917932510375977,61,0.40131578947368424,0.29508196721311475,-0.0019110008415054096,-0.0019053616140531115
buy,0.7,0.30594031512737274,46,0.3026315789473684,0.32608695652173914,-0.001317954596022343,-0.0013168939617787632
buy,0.75,0.31063424050807953,38,0.25,0.2894736842105263,-0.001691285828241132,-0.00168233796102127
buy,0.8,0.3161886811256409,31,0.20394736842105263,0.25806451612903225,-0.002419566612450818,-0.002414156591105844
buy,0.85,0.322951976954937,23,0.1513157894736842,0.17391304347826086,-0.0045878388020749415,-0.004625533189520535
buy,0.9,0.33475477099418643,16,0.10526315789473684,0.1875,-0.00048304621237167666,-0.0004601294860032551
buy,0.95,0.3439528912305832,8,0.05263157894736842,0.25,0.0005508529690631536,0.0007789497951676411
sell,0.5,0.39252035319805145,76,0.5,0.3684210526315789,-0.00044067154652237045,-0.0003835078883600924
sell,0.6,0.40592591762542723,61,0.40131578947368424,0.3770491803278688,-0.00038613599361756677,-0.0002941212542839888
sell,0.7,0.4269811689853668,46,0.3026315789473684,0.45652173913043476,-0.000565672812875371,-0.0004480667480302422
sell,0.75,0.43837881088256836,38,0.25,0.47368421052631576,8.331629385205667e-05,0.0002275703539829877
sell,0.8,0.45637686252593995,31,0.20394736842105263,0.5161290322580645,-0.00011222816880525925,1.650711492028728e-05
sell,0.85,0.4696205496788025,23,0.1513157894736842,0.5652173913043478,7.188007676647724e-06,0.00011116210881036209
sell,0.9,0.47363826632499695,16,0.10526315789473684,0.5625,-0.0019393944240626501,-0.0018759239680450693
sell,0.95,0.48418728113174436,8,0.05263157894736842,0.75,-0.0030815082662009052,-0.0030410799691710094
