,buy_prob,sell_prob,buy_logit,sell_logit,buy_label_true,sell_label_true,trade_return,future_return,buy_gross_return,sell_gross_return,buy_net_return_est,sell_net_return_est
2020-09-03 10:15:00,0.30198854,0.46700513,-0.83784646,-0.13217139,0,0,-0.0006319115323853985,-0.0003160556257901792,-0.0020000000000000018,-0.001996007984031989,-0.003500000000000002,-0.003496007984031989
2020-09-03 10:20:00,0.2918452,0.47068933,-0.88643914,-0.11737728,1,0,0.0229939739930225,0.022831774219121748,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-09-03 10:25:00,0.28937593,0.46468624,-0.898417,-0.14149058,1,0,0.025146291317412528,0.025308446694084052,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-09-03 10:30:00,0.27396533,0.47095758,-0.97459626,-0.1163007,1,0,0.025924754979449904,0.025924754979449904,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2020-09-03 10:35:00,0.2563942,0.47028843,-1.064795,-0.11898649,1,0,0.0027889680818096174,0.003255309254379002,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-09-03 10:40:00,0.22696716,0.4885495,-1.2255163,-0.045809984,0,0,0.001542733724159362,0.001542733724159362,-0.0019999999999998908,-0.001996007984031878,-0.003499999999999891,-0.003496007984031878
2020-09-03 10:45:00,0.21167186,0.4918454,-1.3148772,-0.032621384,0,1,-0.0030811893390849665,-0.002927580893682724,-0.0019999999999998908,0.0045203415369161615,-0.003499999999999891,0.0030203415369161614
2020-09-03 10:50:00,0.20719865,0.49612373,-1.3418946,-0.015505314,0,0,-0.001081582200247122,-0.001081582200247122,-0.001081582200247122,-0.001996007984031989,-0.002581582200247122,-0.003496007984031989
2020-09-03 10:55:00,0.20757666,0.47178355,-1.3395951,-0.11298585,0,1,-0.0073925766209764765,-0.007239679605668514,-0.0019999999999998908,0.0045203415369161615,-0.003499999999999891,0.0030203415369161614
2020-09-03 11:00:00,0.22931436,0.45297608,-1.2121868,-0.18865305,0,0,-0.006491499227202491,-0.006645031679802127,-0.002000000000000113,-0.001996007984031989,-0.003500000000000113,-0.003496007984031989
2020-09-03 11:05:00,0.2529388,0.42278385,-1.0829996,-0.3113559,0,1,-0.008662026295436998,-0.008662026295436998,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-09-03 11:10:00,0.2739321,0.39886484,-0.9747634,-0.41019708,0,1,-0.002017380509000577,-0.002172226532195509,-0.0019999999999998908,0.0045203415369161615,-0.003499999999999891,0.0030203415369161614
2020-09-03 11:15:00,0.28671387,0.3740461,-0.91139793,-0.51489776,0,0,0.0034235916588858384,0.0031113876789048422,-0.0019999999999998908,-0.001996007984031878,-0.003499999999999891,-0.003496007984031878
2020-09-03 11:20:00,0.2926955,0.35562128,-0.88232857,-0.5944203,0,0,0.0018717828731866781,0.0021844281479170835,-0.0020000000000000018,-0.001996007984031878,-0.003500000000000002,-0.003496007984031878
2020-09-03 11:25:00,0.29593387,0.34512636,-0.86673623,-0.6405318,0,0,-0.0013990362194933326,-0.0010884776862075674,-0.0019999999999998908,-0.001996007984031878,-0.003499999999999891,-0.003496007984031878
2020-09-03 11:30:00,0.28598487,0.34468344,-0.91496515,-0.642492,0,1,-0.005738213399503755,-0.005738213399503755,-0.002000000000000113,0.0045203415369161615,-0.003500000000000113,0.0030203415369161614
2020-09-03 13:05:00,0.2702096,0.35635093,-0.9935593,-0.59123766,0,0,-0.0004670714619336991,-0.0004670714619336991,-0.002000000000000113,0.00046728971962628485,-0.003500000000000113,-0.0010327102803737152
2020-09-03 13:10:00,0.24536307,0.36307088,-1.1234977,-0.56206036,0,0,0.005137786081270468,0.00498132004981322,-0.002000000000000113,-0.001996007984031989,-0.003500000000000113,-0.003496007984031989
2020-09-03 13:15:00,0.23136316,0.3757399,-1.2006301,-0.50767004,1,0,0.00546021840873645,0.005303384807362477,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-09-03 13:20:00,0.22181013,0.38177976,-1.2551488,-0.48200077,1,0,0.005763239875389292,0.005763239875389292,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2020-09-03 13:25:00,0.2174989,0.391569,-1.2803016,-0.4407219,0,0,0.0027881040892192566,0.0027881040892192566,-0.0020000000000000018,-0.001996007984031989,-0.003500000000000002,-0.003496007984031989
2020-09-03 13:30:00,0.21728727,0.40290117,-1.2815455,-0.39339137,1,0,0.007292474786656289,0.007292474786656289,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-09-03 13:35:00,0.21947527,0.39703733,-1.2687268,-0.41782498,1,0,0.0017041053446940069,0.0013938361468175398,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2020-09-03 13:40:00,0.23676889,0.39347172,-1.1704764,-0.43274218,0,0,0.0012355212355212863,0.0013901760889714065,-0.0019999999999998908,-0.001996007984031878,-0.003499999999999891,-0.003496007984031878
2020-09-03 13:45:00,0.2648305,0.38846,-1.0210111,-0.45379013,0,1,-0.0024630541871920597,-0.001848428835489857,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-09-03 13:50:00,0.29171532,0.3894963,-0.8870677,-0.44943,1,0,0.003711722858026789,0.003711722858026789,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-09-03 13:55:00,0.29100066,0.37011677,-0.89052904,-0.53171587,0,0,0.0006169983032546789,0.0006169983032546789,-0.0020000000000000018,-0.001996007984031989,-0.003500000000000002,-0.003496007984031989
