,buy_prob,sell_prob,buy_label_true,sell_label_true,trade_return,future_return
2020-08-14 14:25:00,0.4279256972119919,0.30949053217013783,0,0,0.0007974481658692412,0.0007974481658692412
2020-08-14 14:30:00,0.33721283401912466,0.3932414918642324,1,0,0.0017259691980882064,0.0017259691980882064
2020-08-14 14:35:00,0.30861269437427685,0.42143286650162304,0,0,0.0014592730167153345,0.0013264358668256815
2020-08-14 14:40:00,0.4206755808706617,0.3664857548053347,1,0,0.0035856573705179695,0.0035856573705179695
2020-08-14 14:45:00,0.3144833925804513,0.3317421792296257,1,0,0.0015908789606255969,0.001325381047051044
2020-08-14 14:50:00,0.3199178838460172,0.41000220247266556,0,1,-0.008213008345476114,-0.008213008345476114
2020-08-14 14:55:00,0.2813825117699832,0.31857019742696374,0,1,-0.008732468907118207,-0.008601296810903714
2020-08-14 15:00:00,0.3516129181649235,0.33500525106232987,0,0,-0.0008000000000000229,-0.008074123097286612
2020-08-17 09:35:00,0.42142622411487385,0.3418375740556177,0,0,0.001068518765860782,0.001068518765860782
2020-08-17 09:40:00,0.4044130308016859,0.4095693599060733,0,0,-0.0017349526224477163,-0.0016017084890550537
2020-08-17 09:45:00,0.3601197915202941,0.5142447833430732,0,1,-0.0020016012810246675,-0.0020016012810246675
2020-08-17 09:50:00,0.40277488663492167,0.43560954446884786,0,1,-0.00480320213475649,-0.00480320213475649
2020-08-17 09:55:00,0.4150338992303518,0.45742229906755566,0,1,-0.005214600882470943,-0.005347593582887611
2020-08-17 10:00:00,0.3673048129965124,0.44149731153283056,0,1,-0.007888755181174045,-0.007888755181174045
2020-08-17 10:05:00,0.3261707783144329,0.39864585484748233,0,1,-0.0037543577366586645,-0.0038879206327926408
2020-08-17 10:10:00,0.3607149917626171,0.3797298833737559,0,1,-0.0018809619776971598,-0.0014784946236559016
2020-08-17 10:15:00,0.34099676869737905,0.33256815278049223,0,0,0.0,0.0
2020-08-17 10:20:00,0.3463558953144976,0.3846237759888707,0,0,0.0032301480484524525,0.0032301480484524525
2020-08-17 10:25:00,0.35017389089257883,0.41957753235349415,0,0,0.004845222072678235,0.004980481895275224
2020-08-17 10:30:00,0.33246629860287485,0.3225956196969994,1,0,0.00525606469002704,0.00525606469002704
2020-08-17 10:35:00,0.42350478769676814,0.48916746490429963,1,0,0.005097933995170223,0.005097933995170223
2020-08-17 10:40:00,0.47033299339789936,0.39492665672148985,1,0,0.0038868784345262863,0.003214572729708154
2020-08-17 10:45:00,0.41050389055398706,0.3382042337495137,1,0,0.0048263842338114316,0.0048263842338114316
