,buy_prob,sell_prob,buy_label_true,sell_label_true,trade_return,future_return
2020-08-10 13:45:00,0.43822520969370443,0.44605070446509826,0,0,0.00512820512820511,0.00512820512820511
2020-08-10 13:50:00,0.4537966490495248,0.4328948204653215,1,0,0.010534429599177608,0.010534429599177608
2020-08-10 13:55:00,0.37882394972421685,0.39215207175538724,0,0,0.003686284479471169,0.004580152671755711
2020-08-10 14:00:00,0.5069319708996164,0.4145088795678562,1,0,0.001147959183673386,0.001147959183673386
2020-08-10 14:05:00,0.4792091428900337,0.3329605820323794,0,0,-0.0030514939605850167,-0.003178235443681676
2020-08-10 14:10:00,0.42718209181544703,0.456158335417073,0,1,-0.003925541344814487,-0.0037993920972644313
2020-08-10 14:15:00,0.48982656042839573,0.5002359116929792,0,0,-0.00547910295616727,-0.005605809657281191
2020-08-10 14:20:00,0.5746574987208557,0.4406218789316528,0,0,-0.0066309614894158875,-0.006504272414232792
2020-08-10 14:25:00,0.5346678126260537,0.4713829967157425,0,1,-0.010170353419781342,-0.010170353419781342
2020-08-10 14:30:00,0.5279246059874854,0.4134542429625946,0,1,-0.004100986799948858,-0.004356181934657366
2020-08-10 14:35:00,0.543863823848356,0.39888612825901165,0,0,0.0008991650610148394,0.00025673940949921814
2020-08-10 14:40:00,0.5156769735728415,0.4100186283383747,0,0,0.0010278812797122061,0.0006421782686873989
2020-08-10 14:45:00,0.5449347382660698,0.37001236507566454,1,0,0.0024453024453023886,0.002316304207952813
2020-08-10 14:50:00,0.5098872295688616,0.4940848374240918,1,0,0.003721765913757613,0.003721765913757613
2020-08-10 14:55:00,0.43568372197874317,0.3839759157515896,1,0,0.00397946084723988,0.0038505968425106563
2020-08-10 15:00:00,0.44174368281564996,0.4292319569329935,1,0,-0.0034704370179947652,-0.0046219026832712284
2020-08-11 09:35:00,0.49211448791149726,0.39111845187414424,0,0,-0.0109904153354633,-0.010484592763073675
2020-08-11 09:40:00,0.49354470134321715,0.4136667029749617,0,1,-0.009590792838874651,-0.009717427438946324
2020-08-11 09:45:00,0.465465883812435,0.2801670128004976,0,0,-0.007224874209779464,-0.007480975106410437
2020-08-11 09:50:00,0.5406379258748446,0.3185142927052355,0,1,-0.004392764857881204,-0.004264116810957508
2020-08-11 09:55:00,0.4407452235044662,0.4682550137034597,0,1,-0.0037429013939082045,-0.0033570045190446374
2020-08-11 10:00:00,0.47541311836510586,0.42254982271459823,1,0,0.00558804418453529,0.00558804418453529
2020-08-11 10:05:00,0.39602085000009796,0.4449260307335814,1,0,0.004412146379444648,0.004412146379444648
2020-08-11 10:10:00,0.4463408536633687,0.39360544934825775,1,0,0.001295672454003638,0.0011659541391373374
2020-08-11 10:15:00,0.4594490650839025,0.45655997679183746,0,0,-0.0016808895784847788,-0.00219695011630916
2020-08-11 10:20:00,0.4861785505341926,0.40472647196095635,0,1,-0.0029723442750063667,-0.003229974160206761
2020-08-11 10:25:00,0.4479427258310586,0.40967404465868357,0,1,-0.002847896440129394,-0.0032349896480331486
2020-08-11 10:30:00,0.4487698166569896,0.39660920356718604,0,1,-0.0015544041450777923,-0.0016837197254241376
2020-08-11 10:35:00,0.36936480003513966,0.44753677733276304,0,0,-0.0007773027594247806,-0.00025923525599491626
2020-08-11 10:40:00,0.37104586147911994,0.36481638014452633,1,0,0.0032467532467532756,0.002856030118135733
2020-08-11 10:45:00,0.3283679674718553,0.4173425076649149,1,0,0.0028538072382928714,0.0029839128178517083
2020-08-11 10:50:00,0.3217061226465343,0.3872844261679741,0,0,0.001037209905354608,0.001037209905354608
2020-08-11 10:55:00,0.2762205141442959,0.47936536950072317,0,0,0.00012938284383468002,0.0006472491909383926
2020-08-11 11:00:00,0.31361759884306234,0.4551444676291616,0,0,-0.0005174644243207682,-0.0006467468632777029
2020-08-11 11:05:00,0.3539585300980515,0.3800030234831188,0,0,-0.001295169019556952,-0.001295169019556952
2020-08-11 11:10:00,0.27611462775324036,0.5089746770149537,0,1,-0.0027166882276842275,-0.0027166882276842275
