leg_type,entry_time,exit_time,entry_price,exit_price,shares,position_pct,entry_prob,exit_prob,gross_return,net_return,exit_reason
sell_first,2020-12-07 13:15:00,2020-12-07 13:20:00,60.36957,60.63056999999999,1800,0.3647512823152578,0.881519079208374,0.5270059108734131,-0.0043047591338822855,-0.008304759133882286,stop_loss_buyback
sell_first,2020-12-07 13:25:00,2020-12-07 13:30:00,60.55938,60.82075999999999,1700,0.35644416962946474,0.8809993267059326,0.5224905610084534,-0.004297545772200095,-0.008297545772200095,stop_loss_buyback
sell_first,2020-12-07 14:15:00,2020-12-07 14:20:00,60.66927,60.81074999999999,1400,0.28664918066020517,0.8766324520111084,0.43765679001808167,-0.0023265623265622537,-0.006326562326562254,stop_loss_buyback
sell_first,2020-12-07 14:25:00,2020-12-07 15:00:00,60.709230000000005,60.410349999999994,2800,0.5679306836226631,0.8942314386367798,0.42480146884918213,0.004947496579642552,0.0009474965796425518,take_profit_buyback
sell_first,2020-12-08 14:30:00,2020-12-08 15:00:00,60.929010000000005,61.020959999999995,2300,0.47290760312299385,0.8882861137390137,0.48813971877098083,-0.0015068592824496463,-0.005506859282449646,end_of_day_buyback
sell_first,2020-12-10 13:50:00,2020-12-10 15:00:00,60.939,61.06099999999999,2900,0.6002607849091034,0.8962542414665222,0.4344361424446106,-0.0019980019980019303,-0.00599800199800193,end_of_day_buyback
sell_first,2020-12-11 09:40:00,2020-12-11 09:45:00,60.659279999999995,60.960899999999995,4800,0.9901987502114122,0.9206515550613403,0.453829288482666,-0.004947761598007916,-0.008947761598007916,stop_loss_buyback
sell_first,2020-12-11 09:50:00,2020-12-11 09:55:00,60.929010000000005,61.11104999999999,1200,0.25235566661626263,0.8744868040084839,0.46813705563545227,-0.002978839342475448,-0.006978839342475448,stop_loss_buyback
sell_first,2020-12-16 13:50:00,2020-12-16 13:55:00,54.85509,55.39534,2200,0.4057219239755677,0.8840824961662292,0.4327584207057953,-0.009752625401342474,-0.013752625401342474,stop_loss_buyback
sell_first,2020-12-16 14:00:00,2020-12-16 14:05:00,55.22472,55.82577,3800,0.7078407521417357,0.9029852151870728,0.4379631280899048,-0.010766533090363128,-0.014766533090363129,stop_loss_buyback
sell_first,2020-12-16 14:10:00,2020-12-16 14:15:00,55.95399,56.096039999999995,3300,0.6281324816806915,0.8979980945587158,0.492247611284256,-0.0025322643095662123,-0.006532264309566212,stop_loss_buyback
sell_first,2020-12-16 14:20:00,2020-12-16 14:30:00,56.19375,55.865809999999996,500,0.678420998246935,0.9011445045471191,0.596222996711731,0.005870137746145643,0.0018701377461456427,take_profit_buyback
