side,prob_group,sample_count,pred_prob_mean,label_mean,trade_return_mean,future_return_mean
buy,0,16,0.20913109,0.3125,-0.00012452164008403682,-0.0007661625880200779
buy,1,15,0.26990122,0.3333333333333333,0.0013644153336565582,0.0010602747536058758
buy,2,15,0.3254182,0.2,-0.0025564735631595187,-0.002416562887589187
buy,3,15,0.36782715,0.2,-0.0011433927238752102,-0.0012141612166724307
buy,4,15,0.41520983,0.26666666666666666,3.6060483558849237e-05,-2.2369960726109638e-05
buy,5,15,0.45868063,0.26666666666666666,0.0006437960285039216,0.0011032831266447607
buy,6,15,0.5017858,0.4,0.0014207752365908914,0.0015491031183091808
buy,7,15,0.534558,0.2,-0.0005604085892148003,-0.0009782111898439952
buy,8,15,0.5855369,0.3333333333333333,0.0005036293655029148,0.0005381065209290936
buy,9,16,0.6571601,0.4375,0.0011241912068489027,0.0011348838421081711
sell,0,16,0.32718158,0.375,-0.00023802034169374126,-0.0005322553825147167
sell,1,15,0.37201595,0.4666666666666667,-0.0008565508943886524,-0.0009257908707481481
sell,2,15,0.3910169,0.26666666666666666,-0.0001809130080038468,-0.00022710276766735316
sell,3,15,0.42136925,0.2,0.00048272446589164484,0.00045982679774629885
sell,4,15,0.45534354,0.13333333333333333,0.0011064673755666924,0.0011865632655875776
sell,5,15,0.49033505,0.5333333333333333,-0.0015536740253628536,-0.0016233455568511967
sell,6,15,0.51170194,0.26666666666666666,0.0010138518122262481,0.0008125541921867541
sell,7,15,0.54135305,0.13333333333333333,0.0011873852613842662,0.0005507264122109371
sell,8,15,0.58059764,0.2,0.0014591356509081831,0.001447339912755822
sell,9,16,0.6265155,0.25,-0.001527958591533339,-0.0010315006639254748
