datetime,pred_prob,y_true,trade_return,future_return
2025-07-04 09:55:00,0.5368308,0.0,0.0008225616921269108,0.0008225616921269108
2025-07-04 10:00:00,0.5289718,0.0,-0.001639536245461981,-0.0017564402810305024
2025-07-04 10:05:00,0.4839801,0.0,0.001175088131609936,0.001175088131609936
2025-07-04 10:10:00,0.49148643,1.0,0.0043529411764706705,0.0043529411764706705
2025-07-04 10:15:00,0.49474803,0.0,0.0009406231628452666,0.0011760555098199177
2025-07-04 10:20:00,0.5010793,0.0,0.0019997647335607827,0.0019997647335607827
2025-07-04 10:25:00,0.49310514,0.0,0.0017647058823531125,0.0017647058823531125
2025-07-04 10:30:00,0.49279785,1.0,0.004236290891974637,0.004236290891974637
2025-07-04 10:35:00,0.49048373,1.0,0.003882352941176448,0.004000470643605203
2025-07-04 10:40:00,0.49071735,0.0,0.0010568341944574566,0.0009392978748385961
2025-07-04 10:45:00,0.48454434,0.0,0.001055347091932557,0.001407624633431137
2025-07-04 10:50:00,0.48404765,0.0,0.0008215962441313618,0.0008215962441313618
2025-07-04 10:55:00,0.48156333,0.0,0.0014054813773718422,0.0015227831791027047
2025-07-04 11:00:00,0.49982113,1.0,0.017855045224950183,0.017855045224950183
2025-07-04 11:05:00,0.51337224,1.0,0.017372931095199107,0.017492369100727823
2025-07-04 11:10:00,0.51367146,1.0,0.019007391763463444,0.01996476805637104
2025-07-04 11:15:00,0.5166087,1.0,0.016869728209934376,0.017108038434497264
2025-07-04 11:20:00,0.5212266,1.0,0.015117778038204799,0.015117778038204799
2025-07-04 11:25:00,0.5067153,1.0,0.014662756598240456,0.014662756598240456
2025-07-04 11:30:00,0.48194438,1.0,0.017334270320918277,0.017453437975869734
2025-07-04 13:05:00,0.46711436,1.0,0.01688951442646025,0.016770259176732916
2025-07-04 13:10:00,0.41489798,1.0,0.013100947479237401,0.012982456140350873
2025-07-04 13:15:00,0.403706,0.0,-0.005404162354834985,-0.0017311021350260303
2025-07-04 13:20:00,0.4536627,0.0,-0.0061095100864553276,-0.005192107995846351
2025-07-04 13:25:00,0.4696968,0.0,-0.0093285730738224,-0.00955670696603339
2025-07-04 13:30:00,0.47548494,0.0,-0.008868924211011264,-0.008640552995391682
2025-07-04 13:35:00,0.4704061,0.0,-0.006695913184022184,-0.006695913184022184
2025-07-04 13:40:00,0.47189254,0.0,-0.005317304357877806,-0.005202312138728349
2025-07-04 13:45:00,0.48931405,0.0,-0.009906692777329806,-0.010476629058254638
2025-07-04 13:50:00,0.5137816,0.0,-0.00968858131487893,-0.00968858131487893
2025-07-04 13:55:00,0.52332187,0.0,-0.009237875288683584,-0.009352268791132712
2025-07-04 14:00:00,0.5259714,0.0,-0.007980569049271358,-0.008439306358381526
2025-07-04 14:05:00,0.5247692,0.0,-0.004988399071925831,-0.0052192066805846205
2025-07-04 14:10:00,0.5698002,0.0,-0.002441292722622612,-0.002441292722622612
2025-07-04 14:15:00,0.6043769,0.0,-0.0024415765608650775,-0.0029052876234747504
2025-07-04 14:20:00,0.60102135,1.0,0.008833100883310019,0.008833100883310019
2025-07-04 14:25:00,0.60984766,1.0,0.003371700965004054,0.0029052876234747504
2025-07-04 14:30:00,0.579396,0.0,0.002211102059816117,0.0019778941244910087
2025-07-04 14:35:00,0.5921999,0.0,0.0006985679357318642,0.0010482180293500676
2025-07-04 14:40:00,0.6076735,0.0,0.0023318176518596356,0.0019813519813520752
2025-07-04 14:45:00,0.6340592,0.0,0.0026819029850744247,0.002564999417045577
2025-07-04 14:50:00,0.63899076,0.0,0.00023320895522394025,0.0001165908825930817
2025-07-04 14:55:00,0.6494529,0.0,0.0010487065951994001,0.0011653653420347077
2025-07-04 15:00:00,0.6530612,1.0,0.00431789006885297,0.003030303030303161
2025-07-07 09:35:00,0.6666144,0.0,-0.007953890489913573,-0.008525345622119707
2025-07-07 09:40:00,0.6430166,0.0,-0.0032444959443800325,-0.0032444959443800325
2025-07-07 09:45:00,0.6306342,0.0,-0.0011615750958300364,-0.0015095215977706244
2025-07-07 09:50:00,0.61540306,0.0,0.000581665891112193,0.0006980802792322383
2025-07-07 09:55:00,0.63326514,0.0,-0.00011631964638836312,-0.00011631964638836312
2025-07-07 10:00:00,0.62206155,0.0,-0.0003487561032318176,0.0
2025-07-07 10:05:00,0.60522926,1.0,0.0033799533799534487,0.0036138960130567277
2025-07-07 10:10:00,0.6071065,0.0,0.00034912137786546893,0.0005820044232336397
2025-07-07 10:15:00,0.5740589,0.0,-0.0015105740181268201,-0.0015105740181268201
2025-07-07 10:20:00,0.5347355,0.0,-0.0017421602787455193,-0.0012781780153381384
2025-07-07 10:25:00,0.4704684,0.0,-0.0011621150493897892,-0.000813764240874093
2025-07-07 10:30:00,0.42004076,0.0,-0.001976744186046542,-0.0018606814745900646
2025-07-07 10:35:00,0.37637606,0.0,-0.004999418672247513,-0.004999418672247513
2025-07-07 10:40:00,0.35624477,0.0,-0.005116279069767415,-0.0046533271288971
2025-07-07 10:45:00,0.32803175,0.0,-0.005465751831608356,-0.005465751831608356
2025-07-07 10:50:00,0.32373437,0.0,-0.006156348007898771,-0.006156348007898771
2025-07-07 10:55:00,0.34086034,0.0,-0.004071661237784907,-0.004071661237784907
2025-07-07 11:00:00,0.3382804,0.0,-0.006051437216339051,-0.006051437216339051
2025-07-07 11:05:00,0.35617197,0.0,-0.006282722513089034,-0.006282722513089034
2025-07-07 11:10:00,0.35336196,0.0,-0.005351948807446272,-0.005351948807446272
2025-07-07 11:15:00,0.3554795,0.0,-0.003961780470752574,-0.004077828265175332
2025-07-07 11:20:00,0.3635643,0.0,0.0,0.0
2025-07-07 11:25:00,0.41451427,0.0,0.0012857977790765585,0.001168770453482848
2025-07-07 11:30:00,0.4197862,1.0,0.0031567870922482033,0.003274087932647385
2025-07-07 13:05:00,0.43747237,1.0,0.0033902267944820874,0.003155680224403934
2025-07-07 13:10:00,0.39905232,0.0,0.0021025581123701453,0.0021025581123701453
2025-07-07 13:15:00,0.3596881,1.0,0.004566744730679195,0.004449127736799063
2025-07-07 13:20:00,0.36899486,0.0,0.0026916325336454605,0.0031612223393047145
2025-07-07 13:25:00,0.34250876,0.0,0.002456140350877156,0.0025734003977073705
2025-07-07 13:30:00,0.3099375,0.0,0.001988304093567317,0.002222742161909208
2025-07-07 13:35:00,0.28400448,0.0,0.0,0.0
2025-07-07 13:40:00,0.26725432,0.0,-0.0009335978527249544,-0.000583703011907466
2025-07-07 13:45:00,0.29707468,0.0,-0.0032634032634032417,-0.0032634032634032417
2025-07-07 13:50:00,0.3500493,0.0,-0.003029596830575465,-0.0031457532331352622
2025-07-07 13:55:00,0.38268533,0.0,-0.0030306562536426274,-0.0030306562536426274
2025-07-07 14:00:00,0.40134445,0.0,-0.00338034735983217,-0.00338034735983217
2025-07-07 14:05:00,0.39294255,0.0,-0.002450408401400317,-0.0022175536881420266
2025-07-07 14:10:00,0.43811414,0.0,-0.0029171528588097795,-0.003033485007583603
2025-07-07 14:15:00,0.43133366,0.0,-0.0025679934632893975,-0.0025679934632893975
2025-07-07 14:20:00,0.46193758,0.0,0.0008179481187193804,0.0008179481187193804
2025-07-07 14:25:00,0.48956478,0.0,0.0010512790561849616,0.0010512790561849616
2025-07-07 14:30:00,0.5126503,0.0,-0.002455853116594686,-0.0025724976613658024
2025-07-07 14:35:00,0.50560135,0.0,-0.0003505901601026373,-0.0002337540906965918
2025-07-07 14:40:00,0.55954957,0.0,0.001403344638053916,0.0011691804045363963
2025-07-07 14:45:00,0.61202824,0.0,0.002105263157894832,0.002105263157894832
2025-07-07 14:50:00,0.6349281,0.0,0.001286850725315869,0.0011697274535034108
2025-07-07 14:55:00,0.6570065,0.0,0.001404330017553912,0.001404330017553912
2025-07-07 15:00:00,0.6745256,0.0,-0.00023394549070065995,0.00023405500292561499
2025-07-08 09:35:00,0.6406723,0.0,-0.0015181595235314038,-0.0017513134851139256
2025-07-08 09:40:00,0.6126802,0.0,-0.0009335978527249544,-0.001050175029171596
2025-07-08 09:45:00,0.580273,1.0,0.0033997655334114807,0.0033997655334114807
2025-07-08 09:50:00,0.57165515,0.0,0.001753360607831711,0.0018704699555762705
2025-07-08 09:55:00,0.5408971,0.0,0.0014015416958652605,0.0012845965199113074
2025-07-08 10:00:00,0.52603835,0.0,-0.0017498833411107029,-0.0012838468720822727
2025-07-08 10:05:00,0.5077046,0.0,0.00023364485981325345,0.000350508236943492
2025-07-08 10:10:00,0.5099451,0.0,0.001986909770921086,0.001869814187215324
2025-07-08 10:15:00,0.48744535,0.0,0.002574002574002643,0.002574002574002643
2025-07-08 10:20:00,0.49574357,1.0,0.004561937068662925,0.004444444444444473
2025-07-08 10:25:00,0.47423038,1.0,0.006541291905151292,0.006541291905151292
2025-07-08 10:30:00,0.45021725,1.0,0.008761682242990565,0.00887954200257024
2025-07-08 10:35:00,0.40988597,1.0,0.006302521008403339,0.006067677946324235
2025-07-08 10:40:00,0.41358513,1.0,0.0041987403778867005,0.0041987403778867005
2025-07-08 10:45:00,0.41297612,1.0,0.00782984690896349,0.00782984690896349
2025-07-08 10:50:00,0.41817486,1.0,0.003971034804951978,0.003971034804951978
2025-07-08 10:55:00,0.3994238,1.0,0.0037326490143472224,0.0037326490143472224
2025-07-08 11:00:00,0.40872782,1.0,0.005598320503848786,0.006185085774302657
2025-07-08 11:05:00,0.41244543,1.0,0.004540162980209539,0.00477410340009321
2025-07-08 11:10:00,0.45423865,0.0,0.0006960556844548549,0.0010444470233259562
2025-07-08 11:15:00,0.5021078,0.0,-0.0031264474293654088,-0.0030110017371163256
2025-07-08 11:20:00,0.51462036,0.0,-0.0004640909618284228,-0.0008118765947575657
2025-07-08 11:25:00,0.5016397,0.0,0.0009290442457321468,0.001045296167247356
2025-07-08 11:30:00,0.47837675,0.0,0.0009274287039182649,0.001159554730983503
2025-07-08 13:05:00,0.46168536,1.0,0.004187994416007479,0.004187994416007479
2025-07-08 13:10:00,0.45202804,1.0,0.0051133062173154276,0.0051133062173154276
2025-07-08 13:15:00,0.40241283,1.0,0.003943400603108271,0.003943400603108271
2025-07-08 13:20:00,0.39370733,1.0,0.003940201645613595,0.003940201645613595
2025-07-08 13:25:00,0.40713114,0.0,0.002665739452943905,0.0028982146997449387
2025-07-08 13:30:00,0.4164951,1.0,0.004995353159851446,0.0048786154024857975
2025-07-08 13:35:00,0.3980481,1.0,0.005572324123519934,0.005455600696459673
2025-07-08 13:40:00,0.4047691,1.0,0.004989556741703316,0.004872955099199494
2025-07-08 13:45:00,0.4319666,1.0,0.004169562195969423,0.004169562195969423
2025-07-08 13:50:00,0.48651826,1.0,0.004980887292945768,0.005097312326228121
2025-07-08 13:55:00,0.53030694,1.0,0.0036994219653179172,0.003815469996531373
2025-07-08 14:00:00,0.5707235,0.0,0.001848428835489857,0.001848428835489857
2025-07-08 14:05:00,0.5666672,0.0,0.0011547344110856006,0.0008080341683021075
2025-07-08 14:10:00,0.55462486,0.0,0.002196277886949538,0.002196277886949538
2025-07-08 14:15:00,0.5485402,0.0,0.0028901734104045396,0.0027742457519361885
2025-07-08 14:20:00,0.5474339,0.0,-0.001385361348418379,-0.001385361348418379
2025-07-08 14:25:00,0.555978,0.0,0.000692680674209134,0.0008082207597275293
2025-07-08 14:30:00,0.5690321,0.0,-0.003690462461077071,-0.0035755478662052864
2025-07-08 14:35:00,0.5877655,0.0,-0.0066851083448593585,-0.0066851083448593585
2025-07-08 14:40:00,0.61810917,0.0,-0.006910850034554161,-0.006910850034554161
2025-07-08 14:45:00,0.6313329,0.0,-0.005649717514124353,-0.005535055350553542
2025-07-08 14:50:00,0.65793914,0.0,-0.0047289504036908125,-0.0047289504036908125
2025-07-08 14:55:00,0.67644924,0.0,-0.005420366739707028,-0.005305651672433798
2025-07-08 15:00:00,0.6834195,0.0,-0.004270051933064067,-0.0054178674351584855
2025-07-09 09:35:00,0.6755732,0.0,-0.0028901734104046506,-0.0028901734104046506
2025-07-09 09:40:00,0.6381819,0.0,-0.0044982698961937295,-0.0042685740655283855
2025-07-09 09:45:00,0.58637124,0.0,0.00104214914312184,0.0006945248292626882
2025-07-09 09:50:00,0.5568811,0.0,0.0020881670533641206,0.0023207240659084416
2025-07-09 09:55:00,0.5441218,0.0,0.0009280742459396585,0.0006958942240780086
2025-07-09 10:00:00,0.4995147,0.0,0.0005797773654918625,0.0005797773654918625
2025-07-09 10:05:00,0.4228036,0.0,-0.0005791729410401514,-0.00011588828369457627
2025-07-09 10:10:00,0.3398461,0.0,0.00023188405797092138,0.0003478664192950731
2025-07-09 10:15:00,0.27063385,0.0,-0.0012749188687992685,-0.0012749188687992685
2025-07-09 10:20:00,0.23131213,0.0,-0.0019712430426716,-0.0020869565217391806
2025-07-09 10:25:00,0.20032792,0.0,-0.0018539976825028281,-0.0019696443054108004
