,equity,benchmark_equity,alpha_equity
2020-09-17 10:15:00,1003570.0,1003570.0,1000000.0
2020-09-17 10:20:00,1001680.0,1001680.0,1000000.0
2020-09-17 10:25:00,1001680.0,1001680.0,1000000.0
2020-09-17 10:30:00,1007770.0,1007770.0,1000000.0
2020-09-17 10:35:00,1010080.0,1010080.0,1000000.0
2020-09-17 10:40:00,1009870.0,1009870.0,1000000.0
2020-09-17 10:45:00,1011550.0,1011550.0,1000000.0
2020-09-17 10:50:00,1009555.0,1009555.0,1000000.0
2020-09-17 10:55:00,1008190.0,1008190.0,1000000.0
2020-09-17 11:00:00,1007980.0,1007980.0,1000000.0
2020-09-17 11:05:00,1007770.0,1007770.0,1000000.0
2020-09-17 11:10:00,1008190.0,1008190.0,1000000.0
2020-09-17 11:15:00,1006720.0,1006720.0,1000000.0
2020-09-17 11:20:00,1009555.0,1009555.0,1000000.0
2020-09-17 11:25:00,1007770.0,1007770.0,1000000.0
2020-09-17 11:30:00,1009450.0,1009450.0,1000000.0
2020-09-17 13:05:00,1010395.0,1010395.0,1000000.0
2020-09-17 13:10:00,1010290.0,1010290.0,1000000.0
2020-09-17 13:15:00,1009030.0,1009030.0,1000000.0
2020-09-17 13:20:00,1008295.0,1008295.0,1000000.0
2020-09-17 13:25:00,1008715.0,1008715.0,1000000.0
2020-09-17 13:30:00,1008820.0,1008820.0,1000000.0
2020-09-17 13:35:00,1010185.0,1010185.0,1000000.0
2020-09-17 13:40:00,1009660.0,1009660.0,1000000.0
2020-09-17 13:45:00,1011760.0,1011760.0,1000000.0
2020-09-17 13:50:00,1014700.0,1014700.0,1000000.0
2020-09-17 13:55:00,1014070.0,1014070.0,1000000.0
2020-09-17 14:00:00,1017850.0,1017850.0,1000000.0
2020-09-17 14:05:00,1017220.0,1017220.0,1000000.0
2020-09-17 14:10:00,1015750.0,1015750.0,1000000.0
2020-09-17 14:15:00,1013230.0,1013230.0,1000000.0
2020-09-17 14:20:00,1012180.0,1012180.0,1000000.0
2020-09-17 14:25:00,1011970.0,1011970.0,1000000.0
2020-09-17 14:30:00,1009660.0,1009660.0,1000000.0
2020-09-17 14:35:00,1012285.0,1012285.0,1000000.0
2020-09-17 14:40:00,1009870.0,1009870.0,1000000.0
2020-09-17 14:45:00,1010290.0,1010290.0,1000000.0
2020-09-17 14:50:00,1009870.0,1009870.0,1000000.0
2020-09-17 14:55:00,1009450.0,1009450.0,1000000.0
2020-09-17 15:00:00,1009870.0,1009870.0,1000000.0
2020-09-18 09:35:00,1009450.0,1009450.0,1000000.0
2020-09-18 09:40:00,1010815.0,1010815.0,1000000.0
2020-09-18 09:45:00,1008715.0,1008715.0,1000000.0
2020-09-18 09:50:00,1005460.0,1005460.0,1000000.0
2020-09-18 09:55:00,1008295.0,1008295.0,1000000.0
2020-09-18 10:00:00,1006090.0,1006090.0,1000000.0
2020-09-18 10:05:00,1005565.0,1005565.0,1000000.0
2020-09-18 10:10:00,1002520.0,1002520.0,1000000.0
2020-09-18 10:15:00,1003150.0,1003150.0,1000000.0
2020-09-18 10:20:00,1003570.0,1003570.0,1000000.0
2020-09-18 10:25:00,1004305.0,1004305.0,1000000.0
2020-09-18 10:30:00,1003045.0,1003045.0,1000000.0
2020-09-18 10:35:00,1003045.0,1003045.0,1000000.0
2020-09-18 10:40:00,1001785.0,1001785.0,1000000.0
2020-09-18 10:45:00,1002415.0,1002415.0,1000000.0
2020-09-18 10:50:00,1002415.0,1002415.0,1000000.0
2020-09-18 10:55:00,1002310.0,1002310.0,1000000.0
2020-09-18 11:00:00,1004830.0,1004830.0,1000000.0
2020-09-18 11:05:00,1004620.0,1004620.0,1000000.0
2020-09-18 11:10:00,1005460.0,1005460.0,1000000.0
2020-09-18 11:15:00,1004830.0,1004830.0,1000000.0
2020-09-18 11:20:00,1007140.0,1007140.0,1000000.0
2020-09-18 11:25:00,1008820.0,1008820.0,1000000.0
2020-09-18 11:30:00,1008190.0,1008190.0,1000000.0
2020-09-18 13:05:00,1007770.0,1007770.0,1000000.0
2020-09-18 13:10:00,1007875.0,1007875.0,1000000.0
2020-09-18 13:15:00,1009135.0,1009135.0,1000000.0
2020-09-18 13:20:00,1008505.0,1008505.0,1000000.0
2020-09-18 13:25:00,1008505.0,1008505.0,1000000.0
2020-09-18 13:30:00,1006090.0,1006090.0,1000000.0
2020-09-18 13:35:00,1006615.0,1006615.0,1000000.0
2020-09-18 13:40:00,1006930.0,1006930.0,1000000.0
2020-09-18 13:45:00,1008400.0,1008400.0,1000000.0
2020-09-18 13:50:00,1007350.0,1007350.0,1000000.0
2020-09-18 13:55:00,1007560.0,1007560.0,1000000.0
2020-09-18 14:00:00,1008715.0,1008715.0,1000000.0
2020-09-18 14:05:00,1007980.0,1007980.0,1000000.0
2020-09-18 14:10:00,1007875.0,1007875.0,1000000.0
2020-09-18 14:15:00,1009030.0,1009030.0,1000000.0
2020-09-18 14:20:00,1009870.0,1009870.0,1000000.0
2020-09-18 14:25:00,1009975.0,1009975.0,1000000.0
2020-09-18 14:30:00,1009975.0,1009975.0,1000000.0
2020-09-18 14:35:00,1010290.0,1010290.0,1000000.0
2020-09-18 14:40:00,1009660.0,1009660.0,1000000.0
2020-09-18 14:45:00,1010500.0,1010500.0,1000000.0
2020-09-18 14:50:00,1010815.0,1010815.0,1000000.0
2020-09-18 14:55:00,1009765.0,1009765.0,1000000.0
2020-09-18 15:00:00,1009765.0,1009765.0,1000000.0
2020-09-21 09:35:00,1011550.0,1011550.0,1000000.0
2020-09-21 09:40:00,1014700.0,1014700.0,1000000.0
2020-09-21 09:45:00,1011025.0,1011025.0,1000000.0
2020-09-21 09:50:00,1013020.0,1013020.0,1000000.0
2020-09-21 09:55:00,1011550.0,1011550.0,1000000.0
2020-09-21 10:00:00,1011042.1590865001,1011655.0,999387.1590865001
2020-09-21 10:05:00,1011150.1590865001,1011865.0,999285.1590865001
2020-09-21 10:10:00,1011150.1590865001,1011865.0,999285.1590865001
2020-09-21 10:15:00,1009336.079963125,1010920.0,998416.079963125
2020-09-21 10:20:00,1006396.079963125,1007980.0,998416.079963125
2020-09-21 10:25:00,1003036.079963125,1004620.0,998416.079963125
2020-09-21 10:30:00,1003561.079963125,1005145.0,998416.079963125
2020-09-21 10:35:00,1003561.079963125,1005145.0,998416.079963125
2020-09-21 10:40:00,1004611.079963125,1006195.0,998416.079963125
2020-09-21 10:45:00,1005451.079963125,1007035.0,998416.079963125
2020-09-21 10:50:00,1003561.079963125,1005145.0,998416.079963125
2020-09-21 10:55:00,1003981.079963125,1005565.0,998416.079963125
2020-09-21 11:00:00,1004611.079963125,1006195.0,998416.079963125
2020-09-21 11:05:00,1003456.079963125,1005040.0,998416.079963125
2020-09-21 11:10:00,1003771.079963125,1005355.0,998416.079963125
2020-09-21 11:15:00,1003876.079963125,1005460.0,998416.079963125
2020-09-21 11:20:00,1003246.079963125,1004830.0,998416.079963125
2020-09-21 11:25:00,1002826.079963125,1004410.0,998416.079963125
2020-09-21 11:30:00,1003561.079963125,1005145.0,998416.079963125
2020-09-21 13:05:00,1003141.079963125,1004725.0,998416.079963125
2020-09-21 13:10:00,1002511.079963125,1004095.0,998416.079963125
2020-09-21 13:15:00,1001566.079963125,1003150.0,998416.079963125
2020-09-21 13:20:00,1000411.079963125,1001995.0,998416.079963125
2020-09-21 13:25:00,999676.079963125,1001260.0,998416.079963125
2020-09-21 13:30:00,1000411.079963125,1001995.0,998416.079963125
2020-09-21 13:35:00,999466.079963125,1001050.0,998416.079963125
2020-09-21 13:40:00,1000411.079963125,1001995.0,998416.079963125
2020-09-21 13:45:00,998836.079963125,1000420.0,998416.079963125
2020-09-21 13:50:00,997996.079963125,999580.0,998416.079963125
2020-09-21 13:55:00,998941.079963125,1000525.0,998416.079963125
2020-09-21 14:00:00,998941.079963125,1000525.0,998416.079963125
2020-09-21 14:05:00,998311.079963125,999895.0,998416.079963125
2020-09-21 14:10:00,998626.079963125,1000210.0,998416.079963125
2020-09-21 14:15:00,999151.079963125,1000735.0,998416.079963125
2020-09-21 14:20:00,998416.079963125,1000000.0,998416.079963125
2020-09-21 14:25:00,998311.079963125,999895.0,998416.079963125
2020-09-21 14:30:00,995476.079963125,997060.0,998416.079963125
2020-09-21 14:35:00,996001.079963125,997585.0,998416.079963125
2020-09-21 14:40:00,996841.079963125,998425.0,998416.079963125
2020-09-21 14:45:00,996841.079963125,998425.0,998416.079963125
2020-09-21 14:50:00,997366.079963125,998950.0,998416.079963125
2020-09-21 14:55:00,996106.079963125,997690.0,998416.079963125
2020-09-21 15:00:00,995266.079963125,996850.0,998416.079963125
2020-09-22 09:35:00,991591.079963125,993175.0,998416.079963125
2020-09-22 09:40:00,992536.079963125,994120.0,998416.079963125
2020-09-22 09:45:00,989806.079963125,991390.0,998416.079963125
2020-09-22 09:50:00,990961.079963125,992545.0,998416.079963125
2020-09-22 09:55:00,991066.079963125,992650.0,998416.079963125
2020-09-22 10:00:00,990856.079963125,992440.0,998416.079963125
2020-09-22 10:05:00,994111.079963125,995695.0,998416.079963125
2020-09-22 10:10:00,996001.079963125,997585.0,998416.079963125
2020-09-22 10:15:00,995266.079963125,996850.0,998416.079963125
