leg_type,entry_time,exit_time,entry_price,exit_price,shares,position_pct,entry_prob,exit_prob,gross_return,net_return,exit_reason
sell_first,2020-12-07 13:25:00,2020-12-07 13:30:00,60.55938,60.82075999999999,1300,0.2665985183584999,0.7650518417358398,0.4184025228023529,-0.004297545772200095,-0.008297545772200095,stop_loss_buyback
sell_first,2020-12-07 13:35:00,2020-12-07 14:10:00,60.61932,60.88081999999999,1500,0.31379709840878806,0.7695664167404175,0.3949844241142273,-0.004295277231811112,-0.008295277231811112,stop_loss_buyback
sell_first,2020-12-07 14:15:00,2020-12-07 15:00:00,60.66927,60.410349999999994,2700,0.5552587575855454,0.7926623821258545,0.387564092874527,0.004286020524628675,0.00028602052462867525,take_profit_buyback
sell_first,2020-12-08 14:45:00,2020-12-08 15:00:00,60.90903,61.020959999999995,1900,0.3979627689019381,0.7776169180870056,0.4233417510986328,-0.0018342877594844653,-0.005834287759484465,end_of_day_buyback
sell_first,2020-12-09 09:40:00,2020-12-09 10:00:00,60.74919,60.46039999999999,2800,0.5759965456752913,0.7946459650993347,0.487038791179657,0.004776514875852733,0.0007765148758527331,take_profit_buyback
sell_first,2020-12-10 13:45:00,2020-12-10 15:00:00,60.919019999999996,61.06099999999999,2500,0.527206442118251,0.7899791598320007,0.45534640550613403,-0.0023252157678386176,-0.006325215767838618,end_of_day_buyback
sell_first,2020-12-11 09:40:00,2020-12-11 09:45:00,60.659279999999995,60.960899999999995,4900,1.0,0.840129554271698,0.4559297263622284,-0.004947761598007916,-0.008947761598007916,stop_loss_buyback
sell_first,2020-12-11 09:50:00,2020-12-11 10:00:00,60.929010000000005,61.261199999999995,2900,0.6094428421427615,0.7978451251983643,0.506517231464386,-0.005422518657812625,-0.009422518657812625,stop_loss_buyback
sell_first,2020-12-16 13:55:00,2020-12-16 14:05:00,55.28466,55.82577,2200,0.41528009006585653,0.7792733311653137,0.42490896582603455,-0.009692835405584077,-0.013692835405584077,stop_loss_buyback
sell_first,2020-12-16 14:10:00,2020-12-16 14:20:00,55.95399,56.30624999999999,2900,0.5555877804561661,0.7926938533782959,0.5351831316947937,-0.006256143856143703,-0.010256143856143703,stop_loss_buyback
sell_first,2020-12-16 14:25:00,2020-12-16 14:35:00,55.99395,55.7557,4500,0.844455528425478,0.8203242421150208,0.5274043083190918,0.00427310570937145,0.00027310570937144965,take_profit_buyback
sell_first,2020-12-16 14:40:00,2020-12-16 14:50:00,55.474470000000004,55.805749999999996,200,0.7795021763491963,0.8141114115715027,0.41459333896636963,-0.005936305846619638,-0.009936305846619638,stop_loss_buyback
