event,fold,timestamp,selected_model,elapsed_seconds,output_dir,model,valid_buy_auc,valid_sell_auc,test_buy_auc,test_sell_auc,alpha_total_return,trade_count
fold_started,0,2026-06-04T14:59:18.094480,,,outputs\diagnostics\basic_bucket_test_3fold_sell_fix\walk_forward\fold_000,,,,,,,
model_completed,0,2026-06-04T15:04:10.182998,,291.025,outputs\diagnostics\basic_bucket_test_3fold_sell_fix\walk_forward\fold_000\models\transformer_lstm,transformer_lstm,0.5314707598746852,0.5422182180569957,0.5594515981198955,0.5097777708726686,,
model_completed,0,2026-06-04T15:07:38.171062,,207.981,outputs\diagnostics\basic_bucket_test_3fold_sell_fix\walk_forward\fold_000\models\lstm,lstm,0.5388844523619387,0.5362664962100241,0.5203208606164273,0.5589765374384571,,
model_completed,0,2026-06-04T15:08:17.251076,,39.073,outputs\diagnostics\basic_bucket_test_3fold_sell_fix\walk_forward\fold_000\models\cnn,cnn,0.540184536058726,0.5535839515742074,0.575382396312119,0.522971526509759,,
model_completed,0,2026-06-04T15:08:48.225093,,30.969,outputs\diagnostics\basic_bucket_test_3fold_sell_fix\walk_forward\fold_000\models\mlp,mlp,0.5409154432090424,0.5191117799632914,0.5539345330447154,0.48296177940302243,,
fold_completed,0,2026-06-04T15:08:53.911773,auc_weighted_ensemble,575.817,outputs\diagnostics\basic_bucket_test_3fold_sell_fix\walk_forward\fold_000,,,,0.5657470172620018,0.5200016027121815,-0.00217643421899949,10.0
fold_started,1,2026-06-04T15:08:53.914904,,,outputs\diagnostics\basic_bucket_test_3fold_sell_fix\walk_forward\fold_001,,,,,,,
model_completed,1,2026-06-04T15:15:19.945126,,384.406,outputs\diagnostics\basic_bucket_test_3fold_sell_fix\walk_forward\fold_001\models\transformer_lstm,transformer_lstm,0.5610067474672317,0.548733489406972,0.5873128872778555,0.5543725387031457,,
model_completed,1,2026-06-04T15:19:31.448684,,251.498,outputs\diagnostics\basic_bucket_test_3fold_sell_fix\walk_forward\fold_001\models\lstm,lstm,0.5656223143407321,0.5551516975256904,0.5812831519982158,0.5625229189585625,,
model_completed,1,2026-06-04T15:19:51.626839,,20.173,outputs\diagnostics\basic_bucket_test_3fold_sell_fix\walk_forward\fold_001\models\cnn,cnn,0.559016696681967,0.5046719877801373,0.5070519629587493,0.5054224263006011,,
model_completed,1,2026-06-04T15:20:16.279864,,24.648,outputs\diagnostics\basic_bucket_test_3fold_sell_fix\walk_forward\fold_001\models\mlp,mlp,0.5215419100538613,0.5159416710891165,0.5677987580074502,0.5428102230512906,,
fold_completed,1,2026-06-04T15:20:20.470728,auc_weighted_ensemble,686.556,outputs\diagnostics\basic_bucket_test_3fold_sell_fix\walk_forward\fold_001,,,,0.5784761091592726,0.5696869203828596,-0.022628993843998746,47.0
fold_started,2,2026-06-04T15:20:20.473995,,,outputs\diagnostics\basic_bucket_test_3fold_sell_fix\walk_forward\fold_002,,,,,,,
model_completed,2,2026-06-04T15:25:07.316313,,285.866,outputs\diagnostics\basic_bucket_test_3fold_sell_fix\walk_forward\fold_002\models\transformer_lstm,transformer_lstm,0.586858939338813,0.583489846569198,0.6148672257162824,0.5761748824604266,,
model_completed,2,2026-06-04T15:27:19.631120,,132.31,outputs\diagnostics\basic_bucket_test_3fold_sell_fix\walk_forward\fold_002\models\lstm,lstm,0.5919931693789023,0.5899066235125928,0.6292571725289231,0.5643439341367771,,
model_completed,2,2026-06-04T15:27:42.208612,,22.574,outputs\diagnostics\basic_bucket_test_3fold_sell_fix\walk_forward\fold_002\models\cnn,cnn,0.4861816219796411,0.579096846882756,0.5848207353055361,0.46272353049869636,,
model_completed,2,2026-06-04T15:28:01.220156,,19.003,outputs\diagnostics\basic_bucket_test_3fold_sell_fix\walk_forward\fold_002\models\mlp,mlp,0.5249012409787703,0.571944537448914,0.5520639218883454,0.4884842014494837,,
fold_completed,2,2026-06-04T15:28:06.647627,auc_weighted_ensemble,466.175,outputs\diagnostics\basic_bucket_test_3fold_sell_fix\walk_forward\fold_002,,,,0.6280512365090457,0.5170139815632251,0.0,0.0
