,buy_prob,sell_prob,buy_logit,sell_logit,buy_label_true,sell_label_true,trade_return,future_return,buy_gross_return,sell_gross_return,buy_net_return_est,sell_net_return_est
2021-08-02 13:45:00,0.8105758,0.43589696,1.4537554,-0.25783095,0,1,-0.002867059001056216,-0.0030175015087507973,-0.002000000000000113,0.0045203415369161615,-0.003500000000000113,0.0030203415369161614
2021-08-02 13:50:00,0.8744567,0.3936318,1.9409523,-0.43207163,0,1,-0.0003021604471974415,-0.00045317220543805714,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2021-08-02 13:55:00,0.9181048,0.32159612,2.4168708,-0.74644625,1,0,0.01669702489374636,0.015463917525773363,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2021-08-02 14:00:00,0.932412,0.26954198,2.624344,-0.9969476,1,0,0.005750605326876546,0.005750605326876546,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2021-08-02 14:05:00,0.93659526,0.24580505,2.692713,-1.1211121,1,0,0.005290205562273442,0.00513828018739626,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2021-08-02 14:10:00,0.9328409,0.22569251,2.6311698,-1.2327955,0,1,-0.007766990291262044,-0.00821140638996709,-0.0020000000000000018,0.004520341536915939,-0.003500000000000002,0.0030203415369159394
2021-08-02 14:15:00,0.9128443,0.23032343,2.3488686,-1.2064857,1,0,0.004664459825459044,0.004664459825459044,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2021-08-02 14:20:00,0.8914702,0.24591583,2.1058476,-1.1205146,0,0,0.004210526315789442,0.004059539918809252,-0.0019999999999998908,-0.001996007984031878,-0.003499999999999891,-0.003496007984031878
2021-08-02 14:25:00,0.8701734,0.25654775,1.9024928,-1.0639898,0,0,0.008580460635255083,0.008580460635255083,-0.0019999999999998908,-0.001996007984031878,-0.003499999999999891,-0.003496007984031878
2021-08-02 14:30:00,0.8529015,0.25214222,1.7575419,-1.0872195,0,0,0.01048218029350112,0.010633518047027168,-0.0020000000000000018,-0.001996007984031989,-0.003500000000000002,-0.003496007984031989
2021-08-02 14:35:00,0.83839333,0.24457644,1.6463218,-1.1277506,0,0,0.014976785981728247,0.014824797843665749,-0.0020000000000000018,-0.001996007984031878,-0.003500000000000002,-0.003496007984031878
2021-08-02 14:40:00,0.8383981,0.23743021,1.646357,-1.1668203,1,0,0.00313526425798738,0.0028358208955223674,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2021-08-02 14:45:00,0.8329139,0.24270292,1.6064208,-1.1379175,1,0,-0.001630354231510256,-0.001778304682869103,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2021-08-02 14:50:00,0.8356683,0.2565744,1.6263449,-1.06385,0,1,-0.03703703703703687,-0.03703703703703687,-0.002000000000000113,0.0045203415369161615,-0.003500000000000113,0.0030203415369161614
2021-08-02 14:55:00,0.8254795,0.2609718,1.5539224,-1.0409237,0,0,-0.021134097335913093,-0.021134097335913093,-0.0019999999999998908,-0.001996007984031878,-0.003499999999999891,-0.003496007984031878
2021-08-02 15:00:00,0.8204122,0.27928695,1.5191429,-0.9480014,0,1,0.0036003600360037247,-0.006828978622327675,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2021-08-03 09:35:00,0.80556655,0.31691873,1.4214561,-0.76796854,1,0,0.021635721957956155,0.02022678516702414,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2021-08-03 09:40:00,0.8053989,0.3311295,1.4203861,-0.70308095,1,0,0.005628232430787916,0.005169530180933579,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2021-08-03 09:45:00,0.7976414,0.3451612,1.3716176,-0.6403775,0,0,-0.017643540669856295,-0.017937219730941756,-0.0019999999999998908,-0.001996007984031878,-0.003499999999999891,-0.003496007984031878
2021-08-03 09:50:00,0.76653975,0.374889,1.188875,-0.5112994,0,1,-0.019813869708796283,-0.019224992490237347,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2021-08-03 09:55:00,0.7375411,0.39061162,1.0332272,-0.44474196,0,1,-0.01362604087812247,-0.01452125245802438,-0.0019999999999998908,0.0045203415369161615,-0.003499999999999891,0.0030203415369161614
2021-08-03 10:00:00,0.7474505,0.37769482,1.0850604,-0.49934417,0,1,-0.010963910461397885,-0.011415525114155223,-0.0019999999999998908,0.004520341536915939,-0.003499999999999891,0.0030203415369159394
2021-08-03 10:05:00,0.7786069,0.33424798,1.2575667,-0.68903416,0,0,0.005363984674329414,0.004594180704440953,-0.0020000000000000018,-0.001996007984031878,-0.003500000000000002,-0.003496007984031878
2021-08-03 10:10:00,0.8055973,0.28459495,1.4216521,-0.92178184,0,1,-0.007059545733578809,-0.0069071373752878085,-0.0020000000000000018,0.004520341536915939,-0.003500000000000002,0.0030203415369159394
2021-08-03 10:15:00,0.8263509,0.251828,1.559983,-1.0888865,1,0,-0.005698444478669407,-0.006004618937644368,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2021-08-03 10:20:00,0.8321955,0.22839335,1.6012676,-1.2174056,0,1,-0.016618386949230124,-0.01676829268292679,-0.0020000000000000018,0.004520341536915939,-0.003500000000000002,0.0030203415369159394
2021-08-03 10:25:00,0.8340856,0.24399815,1.6148636,-1.1308831,0,0,0.004793567341889737,0.004327666151468401,-0.0020000000000000018,-0.001996007984031878,-0.003500000000000002,-0.003496007984031878
2021-08-03 10:30:00,0.8450717,0.24331303,1.6964588,-1.1346008,0,1,0.0063546187228769035,0.005731102850061953,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2021-08-03 10:35:00,0.85816205,0.22040884,1.8001077,-1.2632854,0,0,0.009612403100775158,0.009612403100775158,-0.002000000000000113,-0.001996007984031989,-0.003500000000000113,-0.003496007984031989
2021-08-03 10:40:00,0.8834198,0.18920338,2.0252213,-1.4551947,0,0,0.0036900369003689537,0.004616805170821747,-0.002000000000000113,-0.001996007984031989,-0.003500000000000113,-0.003496007984031989
2021-08-03 10:45:00,0.89203066,0.17291804,2.111653,-1.5650861,1,0,0.000923645320197064,0.0013861081164328048,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
