,buy_prob,sell_prob,buy_logit,sell_logit,buy_label_true,sell_label_true,trade_return,future_return,buy_gross_return,sell_gross_return,buy_net_return_est,sell_net_return_est
2021-05-21 13:45:00,0.5281078,0.3255476,0.11255002,-0.72839236,0,0,-0.00036886757653997737,-0.0009216589861750224,-0.00036886757653997737,0.00036900369003678435,-0.0018688675765399774,-0.0011309963099632157
2021-05-21 13:50:00,0.55583805,0.33499208,0.22428775,-0.685692,0,0,-0.0003686635944700756,-0.0003686635944700756,-0.0003686635944700756,0.0003687995574406244,-0.0018686635944700756,-0.0011312004425593756
2021-05-21 13:55:00,0.58530015,0.3488839,0.34456968,-0.6239488,0,0,-0.0005535055350553986,-0.0005535055350553986,-0.0005535055350553986,0.0005538120731032325,-0.0020535055350553986,-0.0009461879268967675
2021-05-21 14:00:00,0.6282205,0.35894802,0.52459013,-0.5799329,0,1,-0.0018446781036709492,-0.0016605166051660847,-0.0018446781036709492,0.001848087229717299,-0.0033446781036709492,0.00034808722971729896
2021-05-21 14:05:00,0.6342609,0.36926404,0.5505403,-0.5353755,0,1,-0.0029503964595242183,-0.0029503964595242183,-0.0020000000000000018,0.002959127057517996,-0.003500000000000002,0.0014591270575179962
2021-05-21 14:10:00,0.6466475,0.38029927,0.6043354,-0.4882782,0,1,-0.0016614362193096976,-0.0016614362193096976,-0.0020000000000000018,0.0016642011834320236,-0.003500000000000002,0.00016420118343202358
2021-05-21 14:15:00,0.65230334,0.39347067,0.62917936,-0.43274656,0,0,-0.00018480872297166329,-0.00018480872297166329,-0.00018480872297166329,0.0001848428835489191,-0.0016848087229716633,-0.001315157116451081
2021-05-21 14:20:00,0.6592971,0.3903821,0.6601635,-0.44570637,0,0,-0.0005549389567147678,-0.000739781764379499,-0.0005549389567147678,0.0005552470849528035,-0.002054938956714768,-0.0009447529150471965
2021-05-21 14:25:00,0.67737097,0.39693266,0.7417158,-0.41826218,0,0,-0.0009245562130176799,-0.0009245562130176799,-0.0009245562130176799,0.0009254118082546725,-0.00242455621301768,-0.0005745881917453275
2021-05-21 14:30:00,0.68541074,0.40583298,0.77875054,-0.38121873,0,0,-0.0014787430683917968,-0.0014787430683917968,-0.0014787430683917968,0.0014809329877822908,-0.002978743068391797,-1.9067012217709265e-05
2021-05-21 14:35:00,0.68660295,0.41213414,0.7842853,-0.35514998,0,0,0.0005552470849528035,0.0005552470849528035,0.0005552470849528035,-0.0005549389567147678,-0.0009447529150471965,-0.002054938956714768
