side,quantile,threshold,signal_count,signal_ratio,active_label_mean,active_trade_return_mean,active_future_return_mean
buy,0.5,0.6566638052463531,1184,0.5,0.25844594594594594,-0.00019219628991020026,-0.00023937592440536327
buy,0.6,0.7081017374992371,947,0.3999155405405405,0.2682154171066526,-0.00013717764205158767,-0.00019164218115341218
buy,0.7,0.7697903871536254,711,0.3002533783783784,0.2742616033755274,-4.1808935828352253e-05,-6.82789743011236e-05
buy,0.75,0.7972200363874435,592,0.25,0.28378378378378377,-1.6883111300750904e-05,-3.786491024920603e-05
buy,0.8,0.8213208556175232,474,0.20016891891891891,0.2890295358649789,0.00010786519039439716,0.00016805945778644194
buy,0.85,0.8554708391427994,356,0.15033783783783783,0.25,2.681259789762401e-05,0.00010768275345612834
buy,0.9,0.9004671454429627,237,0.10008445945945946,0.26582278481012656,-6.255626242421557e-05,-0.00010573706349450878
buy,0.95,0.9357738018035889,119,0.05025337837837838,0.23529411764705882,-0.0003620728136982301,-0.00038818947617686686
sell,0.5,0.4412267208099365,1184,0.5,0.33530405405405406,-0.0004573424454399329,-0.0004257377682456276
sell,0.6,0.4670440912246704,947,0.3999155405405405,0.34424498416050686,-0.0006431438782511802,-0.0006034129648818149
sell,0.7,0.49344258606433866,711,0.3002533783783784,0.36427566807313644,-0.0008335242003627144,-0.0007812054884656668
sell,0.75,0.5095565468072891,592,0.25,0.3716216216216216,-0.0009884317392874747,-0.0009109249152237018
sell,0.8,0.5284316539764404,474,0.20016891891891891,0.38396624472573837,-0.0011175408753192804,-0.0010182098299086348
sell,0.85,0.5499053686857224,356,0.15033783783783783,0.38764044943820225,-0.0009364508703310906,-0.000979332976700841
sell,0.9,0.5828178107738495,237,0.10008445945945946,0.3291139240506329,-0.00033187185919946686,-0.00027909980215943235
sell,0.95,0.6283111661672593,119,0.05025337837837838,0.3277310924369748,-0.0008752845614795193,-0.0008948445192638902
