model_label,epoch,train_loss,valid_loss,valid_auc,valid_prob_mean,valid_prob_max
CNN_buy,1,1.221703628034496,1.2459487077352163,0.5015366806929172,0.3688332438468933,0.8168010711669922
CNN_buy,2,1.0158176908524938,1.1609540114531647,0.500438640272744,0.4566223621368408,0.8522530794143677
CNN_buy,3,0.99913568799711,1.1422267991143304,0.505918284292647,0.4836761951446533,0.8876450657844543
CNN_buy,4,0.9902375603599293,1.1557541312398136,0.5113134636648443,0.48099765181541443,0.9134148955345154
CNN_buy,5,0.984900942614246,1.1501737059773625,0.5142246145340623,0.49464550614356995,0.9446585774421692
CNN_buy,6,0.9812058860242965,1.1579591744654887,0.5162618442471897,0.502432644367218,0.959739625453949
CNN_buy,7,0.976549083173873,1.152977527798833,0.5206573653172799,0.494191974401474,0.9641936421394348
CNN_buy,8,0.9715492300763976,1.1640978536090336,0.5228793614472633,0.4962790608406067,0.9792631268501282
CNN_buy,9,0.9672281263664015,1.1473939515448905,0.5276756096811843,0.5012627243995667,0.9744695425033569
CNN_buy,10,0.9610618984818857,1.153040979359601,0.5345105273665458,0.5067455768585205,0.9805909991264343
CNN_buy,11,0.9566316947490475,1.156781541334616,0.5355428197370846,0.5146501064300537,0.9834590554237366
CNN_buy,12,0.9533850155945207,1.1847038333480422,0.5363514727563118,0.5056146383285522,0.9780991673469543
CNN_buy,13,0.9468219934099893,1.192519042942975,0.538395901161005,0.5253167152404785,0.9862120151519775
CNN_buy,14,0.9451319758708661,1.1619876043216602,0.540184536058726,0.5233803987503052,0.983135998249054
CNN_buy,15,0.9414008748172518,1.179929849263784,0.5380705203022298,0.5128864645957947,0.984408438205719
CNN_buy,16,0.9351153658783954,1.179219365119934,0.539080256772529,0.5283734202384949,0.9883560538291931
CNN_buy,17,0.9329119755272881,1.1857284984073124,0.5391714401990294,0.5123662352561951,0.9807222485542297
CNN_buy,18,0.9314488178511527,1.209975909542393,0.5359195512623626,0.505338191986084,0.9783338308334351
CNN_buy,19,0.9267386857881195,1.213750916558343,0.53630060200258,0.5017728209495544,0.9876375198364258
CNN_buy,20,0.9213230930841886,1.2182308693189878,0.5381876190183672,0.49554243683815,0.9796042442321777
CNN_buy,21,0.9218082643272885,1.2261498683207743,0.5357515817924934,0.5065687894821167,0.9897454380989075
CNN_buy,22,0.9181606053907337,1.23566536001257,0.5345479605626882,0.49042588472366333,0.9896079897880554
CNN_buy,23,0.9116216285970299,1.1969947428316683,0.5361431906136741,0.5245475172996521,0.9870948195457458
CNN_buy,24,0.9102575507849754,1.2506416488338161,0.5367622780883345,0.5087068676948547,0.9953802824020386
