side,prob_group,sample_count,pred_prob_mean,label_mean,trade_return_mean,future_return_mean
buy,0,237,0.25609678,0.12658227848101267,-0.0013076009796325813,-0.001288921107780066
buy,1,237,0.38445884,0.1729957805907173,-1.8304536822433365e-05,-2.6608069076607e-05
buy,2,237,0.4834498,0.20675105485232068,-5.7655370361567115e-05,0.00035159623302454733
buy,3,236,0.5617716,0.1906779661016949,-0.0005152877458757927,-0.0005342757820390924
buy,4,237,0.62572366,0.2109704641350211,0.00035648926802323716,0.00041790886666692354
buy,5,237,0.6835074,0.21940928270042195,-0.0004120387351511544,-0.0004301094892137922
buy,6,236,0.73966515,0.25,-0.00042449607478345364,-0.0005632999780685698
buy,7,237,0.79647595,0.24472573839662448,-0.00034115718827385107,-0.0005409558384762547
buy,8,237,0.85729784,0.31223628691983124,0.00027828664321300986,0.0004418559790673927
buy,9,237,0.94196117,0.26582278481012656,-6.255626242421557e-05,-0.00010573706349450878
sell,0,237,0.16048397,0.35864978902953587,-0.00031176780024728295,-0.0003654375248341233
sell,1,237,0.27986884,0.270042194092827,0.0007943611432449165,0.0008634704580685281
sell,2,237,0.34921053,0.31223628691983124,-2.5549348248051356e-05,-2.5774794469665603e-05
sell,3,236,0.39141715,0.2838983050847458,-9.872403213815855e-05,3.4034381888096585e-05
sell,4,237,0.42652163,0.31223628691983124,-0.0005743096569812315,-0.0006531715643685221
sell,5,237,0.45384037,0.29957805907172996,0.0002850793135147136,0.0002842133339251293
sell,6,236,0.48011595,0.2838983050847458,-6.958282307617713e-05,-6.777531967792223e-05
sell,7,237,0.51024175,0.32489451476793246,-0.00026549085044958224,-0.0003071968055797304
sell,8,237,0.5529011,0.4388185654008439,-0.0019032098914390939,-0.0017573198576578374
sell,9,237,0.647021,0.3291139240506329,-0.00033187185919946686,-0.00027909980215943235
