model_label,epoch,train_loss,valid_loss,valid_auc,valid_prob_mean,valid_prob_max
CNN_sell,1,1.0015192420586296,0.9550264010558257,0.5309950909829108,0.4430125951766968,0.9915167093276978
CNN_sell,2,0.9329202695435106,0.9438149252453366,0.544751579576073,0.4860706925392151,0.9913771152496338
CNN_sell,3,0.9263645661714484,0.9489228371027354,0.5473877016203448,0.48853060603141785,0.9929138422012329
CNN_sell,4,0.9211858953520605,0.966222466649236,0.5461323454901132,0.49379396438598633,0.9970881342887878
CNN_sell,5,0.9169290655831429,0.9839340996097874,0.5483326790214178,0.49543866515159607,0.999350368976593
CNN_sell,6,0.9113284295617936,0.9717056541829496,0.5517300678135579,0.47251009941101074,0.9973177313804626
CNN_sell,7,0.910940773909706,0.9824351265623763,0.5535839515742074,0.4598725438117981,0.998508870601654
CNN_sell,8,0.9056143455680796,0.9976332042668317,0.5491346305486489,0.458334743976593,0.999118983745575
CNN_sell,9,0.9038387435335778,0.9973520314371264,0.5503811786338637,0.455543577671051,0.9986666440963745
CNN_sell,10,0.9000501321709674,1.0022457499761839,0.5506949128087429,0.45361050963401794,0.9986066222190857
CNN_sell,11,0.8973980250964595,1.0274012217650543,0.5490431946527616,0.46294522285461426,0.9996240139007568
CNN_sell,12,0.8930251042181034,1.0229973454733152,0.5509390214849189,0.45846423506736755,0.999277651309967
CNN_sell,13,0.88930706754576,1.031556103680585,0.5497042174597263,0.48024171590805054,0.9996974468231201
CNN_sell,14,0.887386600907431,1.0338533214620642,0.5499172882629865,0.46731263399124146,0.9996637105941772
CNN_sell,15,0.8839566055747577,1.055015447977427,0.5492227109988156,0.47289571166038513,0.9998947381973267
CNN_sell,16,0.8811502446697708,1.06674302107579,0.5463730987205685,0.48475292325019836,0.9998703002929688
CNN_sell,17,0.8761091581156422,1.0892201404313784,0.5421477536968623,0.4751008152961731,0.9998981952667236
