,buy_prob,sell_prob,buy_logit,sell_logit,buy_label_true,sell_label_true,trade_return,future_return,buy_gross_return,sell_gross_return,buy_net_return_est,sell_net_return_est
2020-10-23 10:15:00,0.39288914,0.5989889,-0.435184,0.40125388,0,1,-0.00519031141868509,-0.00519031141868509,-0.0020000000000000018,0.004520341536915939,-0.003500000000000002,0.0030203415369159394
2020-10-23 10:20:00,0.3524905,0.6528558,-0.6081097,0.631616,0,1,-0.004158724657771673,-0.0039861351819757695,-0.0020000000000000018,0.004520341536915939,-0.003500000000000002,0.0030203415369159394
2020-10-23 10:25:00,0.39558777,0.6059836,-0.42388374,0.4304605,0,1,-0.0020826102047899475,-0.0020826102047899475,-0.0020000000000000018,0.0020869565217391806,-0.003500000000000002,0.0005869565217391805
2020-10-23 10:30:00,0.423976,0.5902758,-0.30647242,0.36510563,0,1,-0.001913043478260823,-0.001913043478260823,-0.0020000000000000018,0.0019167102282626747,-0.003500000000000002,0.00041671022826267464
2020-10-23 10:35:00,0.51446277,0.51904356,0.05786729,0.076211095,0,0,0.0,0.0005220114842525714,-0.0020000000000000018,0.0,-0.003500000000000002,-0.0015
2020-10-23 10:40:00,0.59999526,0.4633518,0.40544534,-0.14685616,0,1,-0.0015654896503740634,-0.0017391304347826875,-0.0020000000000000018,0.001567944250871145,-0.003500000000000002,6.794425087114494e-05
2020-10-23 10:45:00,0.5840816,0.48640823,0.33955157,-0.054380536,0,0,0.00017424638438745532,0.00017424638438745532,0.00017424638438745532,-0.0001742160278744853,-0.0013257536156125447,-0.0016742160278744853
2020-10-23 10:50:00,0.6078136,0.47463834,0.43813097,-0.10153377,0,0,-0.0012180267965895553,-0.0017391304347826875,-0.0020000000000000018,0.0012195121951219523,-0.003500000000000002,-0.00028048780487804773
2020-10-23 10:55:00,0.56765705,0.4856613,0.27229846,-0.057370424,1,0,0.008892763731473297,0.008013937282229877,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2020-10-23 11:00:00,0.55479634,0.4734213,0.22006929,-0.10641509,1,0,0.01097560975609757,0.01097560975609757,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-10-23 11:05:00,0.5026606,0.44506678,0.0106425285,-0.22062346,1,0,0.007486072423398271,0.008188153310104473,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2020-10-23 11:10:00,0.42658532,0.5179173,-0.2957968,0.0716998,1,0,0.0003457216940361274,0.0001728309713100451,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2020-10-23 11:15:00,0.34334335,0.569511,-0.6484303,0.27985638,0,1,-0.003962101636520221,-0.003618817852834799,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-10-23 11:20:00,0.36437875,0.57035804,-0.55640906,0.28331208,0,0,0.0013826477704803608,0.0012096077414895934,-0.0020000000000000018,-0.001996007984031989,-0.003500000000000002,-0.003496007984031989
2020-10-23 11:25:00,0.3098275,0.62873363,-0.80092585,0.5267879,0,0,-0.0010384215991693369,-0.0025920165889061764,-0.0010384215991693369,-0.001996007984031989,-0.002538421599169337,-0.003496007984031989
2020-10-23 11:30:00,0.3394322,0.6696516,-0.6658256,0.7066097,0,0,-0.0020754064337599187,-0.0020754064337599187,-0.0020000000000000018,-0.001996007984031878,-0.003500000000000002,-0.003496007984031878
2020-10-23 13:05:00,0.33546826,0.6958445,-0.68355536,0.82758677,0,1,-0.0041386445938955685,-0.0032792544011045477,-0.0020000000000000018,0.004520341536915939,-0.003500000000000002,0.0030203415369159394
2020-10-23 13:10:00,0.34229553,0.71706736,-0.6530811,0.92996097,0,0,-0.0005197505197505059,-0.0005197505197505059,-0.0005197505197505059,-0.001996007984031878,-0.002019750519750506,-0.003496007984031878
2020-10-23 13:15:00,0.29394907,0.67158896,-0.8762809,0.7153803,0,0,-0.00034662045060662727,-0.00034662045060662727,-0.0020000000000000018,-0.001996007984031989,-0.003500000000000002,-0.003496007984031989
2020-10-23 13:20:00,0.3221614,0.6793059,-0.74385655,0.7505839,0,1,-0.002773444271104153,-0.003809523809523818,-0.0020000000000000018,0.002781157656874589,-0.003500000000000002,0.0012811576568745888
2020-10-23 13:25:00,0.36759418,0.62766254,-0.5425518,0.52220213,0,1,-0.0036388840755501306,-0.0032934650719361747,-0.0020000000000000018,0.004520341536915939,-0.003500000000000002,0.0030203415369159394
2020-10-23 13:30:00,0.35591325,0.613534,-0.5931463,0.46219182,0,0,-0.0010425716768026616,-0.0032940360610262953,-0.0020000000000000018,-0.001996007984031878,-0.003500000000000002,-0.003496007984031878
2020-10-23 13:35:00,0.38048482,0.6002392,-0.48749095,0.406462,0,1,-0.002259690596210673,-0.002259690596210673,-0.0020000000000000018,0.0022648083623693083,-0.003500000000000002,0.0007648083623693082
2020-10-23 13:40:00,0.5003372,0.54473144,0.0013486147,0.17940533,0,0,0.0006956521739129862,0.0006956521739129862,-0.0020000000000000018,-0.0006951685783802564,-0.003500000000000002,-0.0021951685783802564
2020-10-23 13:45:00,0.531555,0.4822181,0.12638807,-0.071157515,0,1,-0.002261262828318067,-0.002261262828318067,-0.0020000000000000018,0.0022663877266388965,-0.003500000000000002,0.0007663877266388965
2020-10-23 13:50:00,0.58148587,0.45474637,0.32887602,-0.18151134,0,0,-0.0005222841225627217,0.00017421602787459634,-0.0005222841225627217,-0.001996007984031878,-0.0020222841225627218,-0.003496007984031878
2020-10-23 13:55:00,0.61744756,0.45024276,0.4787283,-0.1996898,0,1,-0.002606882168925906,-0.002606882168925906,-0.0020000000000000018,0.00261369576581294,-0.003500000000000002,0.00111369576581294
2020-10-23 14:00:00,0.562106,0.44478709,0.24971366,-0.22175586,1,0,0.0005228302544439956,0.0008716875871686014,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2020-10-23 14:05:00,0.60727495,0.41302556,0.43587196,-0.3514717,0,0,0.00017418568193705575,0.00017418568193705575,-0.0020000000000000018,-0.00017415534656928244,-0.003500000000000002,-0.0016741553465692825
2020-10-23 14:10:00,0.5584745,0.49306944,0.23497295,-0.027724087,0,0,0.003137528324908434,0.0027879421502003954,-0.0020000000000000018,-0.001996007984031878,-0.003500000000000002,-0.003496007984031878
2020-10-23 14:15:00,0.6093525,0.4420552,0.44459128,-0.23282531,0,0,0.0010451140916216684,0.0010451140916216684,0.0010451140916216684,-0.001996007984031989,-0.0004548859083783317,-0.003496007984031989
2020-10-23 14:20:00,0.50563955,0.4732138,0.022559166,-0.10724735,0,0,-0.002089864158829724,-0.002089864158829724,-0.0020000000000000018,-0.001996007984031989,-0.003500000000000002,-0.003496007984031989
2020-10-23 14:25:00,0.4894666,0.5243979,-0.042139947,0.097669125,0,1,-0.003995830437804049,-0.0038227628149435366,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-10-23 14:30:00,0.32948056,0.5971646,-0.7105353,0.3936646,0,0,0.002436477549599747,0.00226204976509492,-0.0020000000000000018,-0.001996007984031878,-0.003500000000000002,-0.003496007984031878
2020-10-23 14:35:00,0.30633113,0.59860665,-0.81732816,0.39966273,1,0,0.0010476689366158976,0.0005235602094240122,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2020-10-23 14:40:00,0.3491966,0.5268484,-0.6225724,0.10749692,1,0,0.0,-0.00034885749171453817,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-10-23 14:45:00,0.3168227,0.53358185,-0.7684121,0.13452995,0,1,-0.006597222222222254,-0.006597222222222254,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-10-23 14:50:00,0.25596878,0.5947452,-1.0670274,0.3836171,0,1,-0.01290997906489888,-0.013082155939298845,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-10-23 14:55:00,0.27209365,0.47982287,-0.9840261,-0.0807524,0,1,-0.014133659047286695,-0.014133659047286695,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-10-23 15:00:00,0.3531627,0.4613193,-0.60516596,-0.15503252,0,1,-0.0054491123220250515,-0.011184900384480945,-0.0020000000000000018,0.004520341536915939,-0.003500000000000002,0.0030203415369159394
2020-10-26 09:35:00,0.46141857,0.3785901,-0.15463305,-0.49553683,0,0,0.011311417462000817,0.011311417462000817,-0.0020000000000000018,-0.001996007984031989,-0.003500000000000002,-0.003496007984031989
2020-10-26 09:40:00,0.499723,0.33290967,-0.0011081696,-0.6950543,0,0,0.009028146574614926,0.008849557522123908,-0.0020000000000000018,-0.001996007984031989,-0.003500000000000002,-0.003496007984031989
2020-10-26 09:45:00,0.5600611,0.31702748,0.24141002,-0.7674661,1,0,0.014497878359264416,0.014139271827500854,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-10-26 09:50:00,0.5374249,0.35046527,0.1499803,-0.6169946,0,1,0.0017482517482516613,0.0013981125480599932,-0.002000000000000113,0.0045203415369161615,-0.003500000000000113,0.0030203415369161614
2020-10-26 09:55:00,0.45089507,0.5311748,-0.19705486,0.12486112,1,0,0.011066221675742227,0.009824561403508847,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-10-26 10:00:00,0.42428306,0.5672997,-0.3052153,0.27084267,0,1,-0.0008704735376043882,0.00017427675148140587,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-10-26 10:05:00,0.34529883,0.64761186,-0.6397687,0.6085583,1,0,0.0040125610607117945,0.0043630017452007674,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-10-26 10:10:00,0.36694267,0.6235176,-0.5453554,0.5045055,0,0,0.004517810599478755,0.004343293954134797,-0.0020000000000000018,-0.001996007984031878,-0.003500000000000002,-0.003496007984031878
2020-10-26 10:15:00,0.3516629,0.65123093,-0.61173767,0.6244544,1,0,0.012545739675901668,0.012545739675901668,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-10-26 10:20:00,0.45662388,0.6127131,-0.17394179,0.45873106,0,0,0.013379669852302323,0.013379669852302323,-0.0020000000000000018,-0.001996007984031878,-0.003500000000000002,-0.003496007984031878
2020-10-26 10:25:00,0.4342209,0.63433355,-0.26465034,0.55085325,1,0,0.006920415224913601,0.006746237675142819,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-10-26 10:30:00,0.47129044,0.64726347,-0.114964545,0.60703194,1,0,0.006539321975563617,0.006539321975563617,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2020-10-26 10:35:00,0.47583935,0.64567,-0.09671795,0.60005987,0,0,0.0008568980291345785,0.00137174211248281,-0.0020000000000000018,-0.001996007984031989,-0.003500000000000002,-0.003496007984031989
2020-10-26 10:40:00,0.49494213,0.63593465,-0.020232141,0.5577625,1,0,0.007214015802129881,0.007560137457044647,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2020-10-26 10:45:00,0.4835937,0.6002891,-0.065648794,0.40666986,0,0,0.0005132591958938448,-0.0001709693964780934,-0.0020000000000000018,-0.001996007984031989,-0.003500000000000002,-0.003496007984031989
2020-10-26 10:50:00,0.53212416,0.6185276,0.12867391,0.4833033,1,0,0.0042808219178083196,0.0042808219178083196,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2020-10-26 10:55:00,0.56040245,0.5908345,0.24279547,0.36741626,0,0,-0.004946273238956134,-0.005115961800818525,-0.0020000000000000018,-0.001996007984031989,-0.003500000000000002,-0.003496007984031989
2020-10-26 11:00:00,0.59018415,0.5869174,0.36472654,0.35123658,1,0,-0.0006836438215689356,-0.00017099863201086585,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2020-10-26 11:05:00,0.6059181,0.5464639,0.43018627,0.1863935,0,1,-0.006138107416879812,-0.006138107416879812,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-10-26 11:10:00,0.6039098,0.55795103,0.42178297,0.23285055,0,0,-0.00274207369323054,-0.002571134727459845,-0.0020000000000000018,-0.001996007984031989,-0.003500000000000002,-0.003496007984031989
