side,quantile,threshold,signal_count,signal_ratio,active_label_mean,active_trade_return_mean,active_future_return_mean
buy,0.5,0.4263472557067871,76,0.5,0.27631578947368424,0.0015022045275391172,0.0014654662869281727
buy,0.6,0.449209588766098,61,0.40131578947368424,0.26229508196721313,0.001719604184199584,0.0016877586565046776
buy,0.7,0.476443874835968,46,0.3026315789473684,0.2826086956521739,0.0012675582397910562,0.001241213736053406
buy,0.75,0.49082573503255844,38,0.25,0.3157894736842105,0.001606341200029919,0.001614828701114971
buy,0.8,0.5044983506202698,31,0.20394736842105263,0.3225806451612903,0.0011866635059060051,0.0011744922394866994
buy,0.85,0.5196275234222412,23,0.1513157894736842,0.30434782608695654,0.0011458308846742998,0.0011214834188687372
buy,0.9,0.55810666680336,16,0.10526315789473684,0.25,0.0003303324923902562,0.0002851755860347263
buy,0.95,0.5945991486310958,8,0.05263157894736842,0.0,-0.0019734657491432134,-0.002038941431247096
sell,0.5,0.534033864736557,76,0.5,0.3026315789473684,0.00016818602423963514,1.9034138622068147e-05
sell,0.6,0.5860139846801757,61,0.40131578947368424,0.3114754098360656,0.00035403903939500636,0.00015666170060029238
sell,0.7,0.600183230638504,46,0.3026315789473684,0.30434782608695654,0.0008990584506398886,0.000641375315778012
sell,0.75,0.6141893863677979,38,0.25,0.2894736842105263,0.0009449096326674531,0.0007147110179411802
sell,0.8,0.6240740895271302,31,0.20394736842105263,0.3225806451612903,0.0006676482254193579,0.0006565230742996312
sell,0.85,0.6370378136634827,23,0.1513157894736842,0.34782608695652173,0.00011538194495377118,0.00014544073609583074
sell,0.9,0.6526933252811432,16,0.10526315789473684,0.5,-0.0016754795150231913,-0.0016434561465744207
sell,0.95,0.6727649807929993,8,0.05263157894736842,0.75,-0.0025513937756660304,-0.0025095560395172606
