side,prob_group,sample_count,pred_prob_mean,label_mean,trade_return_mean,future_return_mean
buy,0,16,0.29820073,0.4375,-0.000627963221986147,-0.0009736693349476563
buy,1,15,0.34352216,0.3333333333333333,6.265525198538846e-05,-0.00017019160891305063
buy,2,15,0.36401263,0.2,-0.0007412325718231619,-0.0011070949890052825
buy,3,15,0.39311627,0.2,-0.0015182452479562587,-0.001473078134628425
buy,4,15,0.41861013,0.13333333333333333,-0.000685972860775319,-0.001153829939451286
buy,5,15,0.43780681,0.3333333333333333,0.0006181125904532199,0.0005614773173170533
buy,6,15,0.4631567,0.2,0.0031058784137190693,0.00305716307922191
buy,7,15,0.49050662,0.2,0.0014347406898201612,0.0013791048289579332
buy,8,15,0.52340716,0.4,0.0021000832536561377,0.0021230966698354706
buy,9,16,0.589107,0.25,0.0003303324923902562,0.0002851755860347263
sell,0,16,0.30759925,0.375,0.0021434998086939244,0.0020449657578423958
sell,1,15,0.4029775,0.26666666666666666,0.0006764941331792433,0.0007123119114805195
sell,2,15,0.44733086,0.4,-0.00045737294009030226,-0.000734724661249464
sell,3,15,0.48146564,0.4,0.00024603581458194267,4.773707266697199e-05
sell,4,15,0.5171392,0.3333333333333333,0.00045484741441839855,0.00017919312421213658
sell,5,15,0.5573259,0.26666666666666666,-0.0005876162373922078,-0.000540651280089377
sell,6,15,0.59344524,0.3333333333333333,-0.0013173538217559658,-0.0013297933859447145
sell,7,15,0.6127539,0.26666666666666666,0.0013773062494289853,0.0006100699481666657
sell,8,15,0.63837427,0.13333333333333333,0.0031669844818914107,0.0031098342432319534
sell,9,16,0.6846414,0.5,-0.0016754795150231913,-0.0016434561465744207
