,equity,benchmark_equity,alpha_equity
2020-09-25 14:25:00,1002886.0,1002886.0,1000000.0
2020-09-25 14:30:00,1004662.0,1004662.0,1000000.0
2020-09-25 14:35:00,1002997.0,1002997.0,1000000.0
2020-09-25 14:40:00,1003108.0,1003108.0,1000000.0
2020-09-25 14:45:00,1003330.0,1003330.0,1000000.0
2020-09-25 14:50:00,1001554.0,1001554.0,1000000.0
2020-09-25 14:55:00,1000333.0,1000333.0,1000000.0
2020-09-25 15:00:00,1000000.0,1000000.0,1000000.0
2020-09-28 09:35:00,966256.0,966256.0,1000000.0
2020-09-28 09:40:00,970363.0,970363.0,1000000.0
2020-09-28 09:45:00,971695.0,971695.0,1000000.0
2020-09-28 09:50:00,968809.0,968809.0,1000000.0
2020-09-28 09:55:00,970696.0,970696.0,1000000.0
2020-09-28 10:00:00,970374.1757875,970474.0,999900.1757875
2020-09-28 10:05:00,968934.1757875,968809.0,1000125.1757875
2020-09-28 10:10:00,969702.1757875,969697.0,1000005.1757875
2020-09-28 10:15:00,969990.1757875,970030.0,999960.1757875
2020-09-28 10:20:00,970086.1757875,970141.0,999945.1757875
2020-09-28 10:25:00,969894.1757875,969919.0,999975.1757875
2020-09-28 10:30:00,969126.1757874999,969031.0,1000095.1757874999
2020-09-28 10:35:00,969030.1757875,968920.0,1000110.1757875
2020-09-28 10:40:00,968934.1757875,968809.0,1000125.1757875
2020-09-28 10:45:00,968550.1757875,968365.0,1000185.1757875
2020-09-28 10:50:00,968550.1757875,968365.0,1000185.1757875
2020-09-28 10:55:00,968742.1757875,968587.0,1000155.1757875
2020-09-28 11:00:00,970086.1757875,970141.0,999945.1757875
2020-09-28 11:05:00,968838.1757875,968698.0,1000140.1757875
2020-09-28 11:10:00,968838.1757875,968698.0,1000140.1757875
2020-09-28 11:15:00,968070.1757875,967810.0,1000260.1757875
2020-09-28 11:20:00,965846.8376875,965701.0,1000145.8376875
2020-09-28 11:25:00,961961.8376875,961816.0,1000145.8376875
2020-09-28 11:30:00,962405.8376875,962260.0,1000145.8376875
2020-09-28 13:05:00,961628.8376875,961483.0,1000145.8376875
2020-09-28 13:10:00,960518.8376875,960373.0,1000145.8376875
2020-09-28 13:15:00,961739.8376875,961594.0,1000145.8376875
2020-09-28 13:20:00,963737.8376875,963592.0,1000145.8376875
2020-09-28 13:25:00,968968.8220394999,969808.0,999160.8220394999
2020-09-28 13:30:00,966642.4532635,967588.0,999054.4532635
2020-09-28 13:35:00,968085.4532635,969031.0,999054.4532635
2020-09-28 13:40:00,965192.3339835,965812.0,999380.3339835
2020-09-28 13:45:00,963960.8054875,964702.0,999258.8054875
2020-09-28 13:50:00,963249.1167415001,964036.0,999213.1167415001
2020-09-28 13:55:00,964233.1167415001,965368.0,998865.1167415001
2020-09-28 14:00:00,962183.1167415001,962593.0,999590.1167415001
2020-09-28 14:05:00,961445.1167415001,961594.0,999851.1167415001
2020-09-28 14:10:00,961086.4563790001,961483.0,999603.4563790001
2020-09-28 14:15:00,960559.8892640001,961150.0,999409.8892640001
2020-09-28 14:20:00,960939.8892640001,961705.0,999234.8892640001
2020-09-28 14:25:00,961243.8892640001,962149.0,999094.8892640001
2020-09-28 14:30:00,959460.8312740001,960595.0,998865.8312740001
2020-09-28 14:35:00,959682.8312740001,960817.0,998865.8312740001
2020-09-28 14:40:00,963234.8312740001,964369.0,998865.8312740001
2020-09-28 14:45:00,960015.8312740001,961150.0,998865.8312740001
2020-09-28 14:50:00,958461.8312740001,959596.0,998865.8312740001
2020-09-28 14:55:00,957906.8312740001,959041.0,998865.8312740001
2020-09-28 15:00:00,957129.8312740001,958264.0,998865.8312740001
2020-09-29 09:35:00,958350.8312740001,959485.0,998865.8312740001
2020-09-29 09:40:00,955697.4704260001,955711.0,999986.4704260001
2020-09-29 09:45:00,953599.9719580001,953935.0,999664.9719580001
2020-09-29 09:50:00,957706.9719580001,958042.0,999664.9719580001
2020-09-29 09:55:00,960037.9719580001,960373.0,999664.9719580001
2020-09-29 10:00:00,961924.9719580001,962260.0,999664.9719580001
2020-09-29 10:05:00,962479.9719580001,962815.0,999664.9719580001
2020-09-29 10:10:00,965143.9719580001,965479.0,999664.9719580001
2020-09-29 10:15:00,964921.9719580001,965257.0,999664.9719580001
2020-09-29 10:20:00,963034.9719580001,963370.0,999664.9719580001
2020-09-29 10:25:00,963256.9719580001,963592.0,999664.9719580001
2020-09-29 10:30:00,964255.9719580001,964591.0,999664.9719580001
2020-09-29 10:35:00,962776.3115300001,962926.0,999850.3115300001
2020-09-29 10:40:00,963132.3115300001,963370.0,999762.3115300001
2020-09-29 10:45:00,962865.3115300001,963037.0,999828.3115300001
2020-09-29 10:50:00,963132.3115300001,963370.0,999762.3115300001
2020-09-29 10:55:00,963132.3115300001,963370.0,999762.3115300001
2020-09-29 11:00:00,962954.3115300001,963148.0,999806.3115300001
2020-09-29 11:05:00,961352.3115300001,961150.0,1000202.3115300001
2020-09-29 11:10:00,962120.3322220001,962260.0,999860.3322220001
2020-09-29 11:15:00,963119.3322220001,963259.0,999860.3322220001
2020-09-29 11:20:00,962120.3322220001,962260.0,999860.3322220001
2020-09-29 11:25:00,962453.3322220001,962593.0,999860.3322220001
2020-09-29 11:30:00,962342.3322220001,962482.0,999860.3322220001
2020-09-29 13:05:00,962897.3322220001,963037.0,999860.3322220001
2020-09-29 13:10:00,962786.3322220001,962926.0,999860.3322220001
2020-09-29 13:15:00,962564.3322220001,962704.0,999860.3322220001
2020-09-29 13:20:00,961010.3322220001,961150.0,999860.3322220001
2020-09-29 13:25:00,961010.3322220001,961150.0,999860.3322220001
2020-09-29 13:30:00,960566.3322220001,960706.0,999860.3322220001
2020-09-29 13:35:00,959678.3322220001,959818.0,999860.3322220001
2020-09-29 13:40:00,959900.3322220001,960040.0,999860.3322220001
2020-09-29 13:45:00,960011.3322220001,960151.0,999860.3322220001
2020-09-29 13:50:00,961898.3322220001,962038.0,999860.3322220001
2020-09-29 13:55:00,961454.3322220001,961594.0,999860.3322220001
2020-09-29 14:00:00,961343.3322220001,961483.0,999860.3322220001
2020-09-29 14:05:00,963563.3322220001,963703.0,999860.3322220001
2020-09-29 14:10:00,963785.3322220001,963925.0,999860.3322220001
2020-09-29 14:15:00,963341.3322220001,963481.0,999860.3322220001
2020-09-29 14:20:00,962564.3322220001,962704.0,999860.3322220001
2020-09-29 14:25:00,962120.3322220001,962260.0,999860.3322220001
2020-09-29 14:30:00,961676.3322220001,961816.0,999860.3322220001
2020-09-29 14:35:00,961121.3322220001,961261.0,999860.3322220001
2020-09-29 14:40:00,961343.3322220001,961483.0,999860.3322220001
2020-09-29 14:45:00,960899.3322220001,961039.0,999860.3322220001
2020-09-29 14:50:00,960677.3322220001,960817.0,999860.3322220001
2020-09-29 14:55:00,959789.3322220001,959929.0,999860.3322220001
2020-09-29 15:00:00,959789.3322220001,959929.0,999860.3322220001
2020-09-30 09:35:00,960899.3322220001,961039.0,999860.3322220001
2020-09-30 09:40:00,962897.3322220001,963037.0,999860.3322220001
2020-09-30 09:45:00,961343.3322220001,961483.0,999860.3322220001
2020-09-30 09:50:00,959900.3322220001,960040.0,999860.3322220001
2020-09-30 09:55:00,958679.3322220001,958819.0,999860.3322220001
2020-09-30 10:00:00,959567.3322220001,959707.0,999860.3322220001
2020-09-30 10:05:00,959900.3322220001,960040.0,999860.3322220001
2020-09-30 10:10:00,961343.3322220001,961483.0,999860.3322220001
2020-09-30 10:15:00,961454.3322220001,961594.0,999860.3322220001
2020-09-30 10:20:00,962009.3322220001,962149.0,999860.3322220001
2020-09-30 10:25:00,961454.3322220001,961594.0,999860.3322220001
2020-09-30 10:30:00,961232.3322220001,961372.0,999860.3322220001
2020-09-30 10:35:00,960344.3322220001,960484.0,999860.3322220001
2020-09-30 10:40:00,962009.3322220001,962149.0,999860.3322220001
2020-09-30 10:45:00,960899.3322220001,961039.0,999860.3322220001
2020-09-30 10:50:00,961232.3322220001,961372.0,999860.3322220001
2020-09-30 10:55:00,961676.3322220001,961816.0,999860.3322220001
2020-09-30 11:00:00,964007.3322220001,964147.0,999860.3322220001
2020-09-30 11:05:00,962786.3322220001,962926.0,999860.3322220001
2020-09-30 11:10:00,961898.3322220001,962038.0,999860.3322220001
2020-09-30 11:15:00,961565.3322220001,961705.0,999860.3322220001
