side,prob_group,sample_count,pred_prob_mean,label_mean,trade_return_mean,future_return_mean
buy,0,16,0.2907733071743225,0.1875,-0.0009289000458424582,-0.00081816735058092
buy,1,15,0.34261866554187864,0.2,-0.0014105808914017656,-0.0021713370564406956
buy,2,15,0.40307711962158266,0.2,-0.0007471591423997855,-0.0004679165758004755
buy,3,15,0.4412523863608836,0.3333333333333333,-0.0032572340028971174,-0.003055035600666785
buy,4,15,0.4767897100565744,0.2,0.0008005599134732977,0.0007520550006878161
buy,5,15,0.5190503683644125,0.2,0.0006458607010322452,0.0006450469865764807
buy,6,15,0.562051509252315,0.4666666666666667,0.008736363269592817,0.008797797653868514
buy,7,15,0.6205921893323718,0.13333333333333333,0.001831071320626084,0.0025974735575684748
buy,8,15,0.6840018449451953,0.26666666666666666,0.0002545455691110051,0.0002792295571716785
buy,9,16,0.7570028299249676,0.0625,-0.002135304658666126,-0.002904981323756342
sell,0,16,0.3580031460166795,0.5625,-0.0018013947546389394,-0.0018237531039878088
sell,1,15,0.37785480058897397,0.4,0.00688505122213429,0.007207418912499497
sell,2,15,0.40385755686904135,0.06666666666666667,0.0022829119737413526,0.0014746977010994774
sell,3,15,0.43405494699833597,0.4,-0.0015139883978010063,-0.0014659073408171963
sell,4,15,0.46696828649013855,0.4666666666666667,-0.0015335521823738097,-0.0015697097896290332
sell,5,15,0.49742150395312223,0.3333333333333333,4.822827414126726e-06,-0.000626619399681753
sell,6,15,0.5406841500650478,0.13333333333333333,0.0018367123122158416,0.0019071444944263642
sell,7,15,0.5843938723378376,0.3333333333333333,0.0008192547116157615,0.001158399908314811
sell,8,15,0.6264181066162978,0.06666666666666667,-0.00011739076228915273,0.0004463426052590351
sell,9,16,0.6923471137692657,0.5625,-0.002960055231920229,-0.00298169579082401
