,buy_prob,sell_prob,buy_label_true,sell_label_true,trade_return,future_return,buy_gross_return,sell_gross_return,buy_net_return_est,sell_net_return_est
2020-09-07 13:45:00,0.5035945273703373,0.40281464931582595,0,1,-0.0021652231845437075,-0.0023313905079100916,-0.0020000000000000018,0.0021699215489900947,-0.003500000000000002,0.0006699215489900947
2020-09-07 13:50:00,0.4951068840913091,0.4291167484808571,0,1,-0.002995008319467529,-0.0028290896987851477,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-09-07 13:55:00,0.47311955337832784,0.44589532075551996,0,1,-0.013826420123271621,-0.013990672884743427,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-09-07 14:00:00,0.4638131176207386,0.45852656407195297,0,1,-0.011684192956100792,-0.011684192956100792,-0.0020000000000000018,0.004520341536915939,-0.003500000000000002,0.0030203415369159394
2020-09-07 14:05:00,0.44159216021409253,0.47204034225347175,0,1,-0.013184245660881166,-0.013184245660881166,-0.002000000000000113,0.004520341536915939,-0.003500000000000113,0.0030203415369159394
2020-09-07 14:10:00,0.43222644637853613,0.4840135149311919,1,0,-0.002702702702702786,-0.002702702702702786,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-09-07 14:15:00,0.4157735604728852,0.4904689494316085,0,0,-0.0011824324324324342,-0.001351123121094422,-0.0020000000000000018,0.001183832234060489,-0.003500000000000002,-0.00031616776593951105
2020-09-07 14:20:00,0.3960749213575607,0.5198069390616838,0,1,-0.004227257355427838,-0.004058853373921867,-0.0020000000000000018,0.004245202920699631,-0.003500000000000002,0.002745202920699631
2020-09-07 14:25:00,0.37577714099096,0.5440019636214534,0,0,-0.0003388681802779514,-0.0006775067750677266,-0.0020000000000000018,-0.001996007984031989,-0.003500000000000002,-0.003496007984031989
2020-09-07 14:30:00,0.37753599980840175,0.5541208473690452,0,1,-0.0023680649526387487,-0.0025367833587012223,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-09-07 14:35:00,0.3789882003331327,0.5979694456993779,0,0,0.002207505518763808,0.002207505518763808,-0.0020000000000000018,-0.001996007984031989,-0.003500000000000002,-0.003496007984031989
2020-09-07 14:40:00,0.37659777525931215,0.6057886724230609,0,0,-0.0015254237288135908,-0.0015254237288135908,-0.0015254237288135908,-0.001996007984031989,-0.003025423728813591,-0.003496007984031989
2020-09-07 14:45:00,0.3852691025199951,0.6218013019501409,0,0,-0.003220884895745124,-0.003051881993896277,-0.0020000000000000018,-0.001996007984031989,-0.003500000000000002,-0.003496007984031989
2020-09-07 14:50:00,0.3873178548941143,0.6381510192834878,0,1,-0.014743263853584043,-0.01491019993222642,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-09-07 14:55:00,0.3729731012050871,0.6215750173677372,0,1,-0.01748726655348054,-0.017654048548633505,-0.0020000000000000018,0.004520341536915939,-0.003500000000000002,0.0030203415369159394
2020-09-07 15:00:00,0.3739934919217241,0.5920585950718651,0,0,-0.00996563573883169,-0.0200680272108843,-0.0020000000000000018,-0.001996007984031878,-0.003500000000000002,-0.003496007984031878
2020-09-08 09:35:00,0.38656517134667956,0.5816064821013921,0,1,-0.00893317299433094,-0.007739938080495445,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-09-08 09:40:00,0.39751098354866415,0.557849596623127,0,1,0.005012098167991752,0.0048384309659581515,-0.0020000000000000018,0.004520341536915939,-0.003500000000000002,0.0030203415369159394
2020-09-08 09:45:00,0.46529365040275705,0.5394151600101327,0,0,0.0031239153071849213,0.0031239153071849213,-0.0020000000000000018,-0.001996007984031989,-0.003500000000000002,-0.003496007984031989
2020-09-08 09:50:00,0.5567321696805403,0.5329703429077246,1,0,0.010912870258098062,0.011613797885248855,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2020-09-08 09:55:00,0.6192685941876005,0.5239716243643298,0,1,0.00670679277730013,0.00670679277730013,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-09-08 10:00:00,0.6117182678918107,0.5142451922601788,1,0,0.009861591695501826,0.009861591695501826,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-09-08 10:05:00,0.6526045773767231,0.5176295813628893,0,0,0.00017132088401594636,0.00034270047978068874,-0.0020000000000000018,-0.001996007984031989,-0.003500000000000002,-0.003496007984031989
2020-09-08 10:10:00,0.6340423009602848,0.5116096331097405,0,1,-0.0039296087476508035,-0.0040997608472839175,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-09-08 10:15:00,0.5933444362918495,0.5201130603939169,0,1,-0.006509078451524486,-0.006338872708583132,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-09-08 10:20:00,0.5482695298240012,0.500722616936084,0,1,-0.0070229530661185535,-0.0070229530661185535,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-09-08 10:25:00,0.5109853138223348,0.5130927340390813,0,1,-0.005831903945111461,-0.005831903945111461,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-09-08 10:30:00,0.4713703580187615,0.4976166843864988,0,0,0.0012068965517242347,0.0012068965517242347,-0.0020000000000000018,-0.001996007984031878,-0.003500000000000002,-0.003496007984031878
2020-09-08 10:35:00,0.500363908188409,0.4645448529267613,1,0,0.003795066413662118,0.003795066413662118,0.003795066413662118,-0.001996007984031989,0.002295066413662118,-0.003496007984031989
