,buy_prob,sell_prob,buy_label_true,sell_label_true,trade_return,future_return,buy_gross_return,sell_gross_return,buy_net_return_est,sell_net_return_est
2020-09-11 14:25:00,0.4706293885023855,0.6691424159561029,1,0,0.0027198549410698547,0.0027198549410698547,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-09-11 14:30:00,0.46274630915500237,0.6662112629363306,0,0,-0.00018102824040555632,-0.00018102824040555632,-0.0020000000000000018,-0.001996007984031989,-0.003500000000000002,-0.003496007984031989
2020-09-11 14:35:00,0.48765053735609204,0.66343852799653,0,0,0.0003620564808108906,0.0007243752263672576,-0.0020000000000000018,-0.00036192544335855725,-0.003500000000000002,-0.0018619254433585573
2020-09-11 14:40:00,0.5061818383166635,0.6496272378329989,0,0,-0.0010851871947911151,-0.0012658227848101333,-0.0020000000000000018,0.0010863661053774898,-0.003500000000000002,-0.00041363389462251024
2020-09-11 14:45:00,0.5355900727131474,0.6474083328045873,0,0,-0.00018102824040555632,0.0,-0.00018102824040555632,0.00018106101756298898,-0.0016810282404055563,-0.001318938982437011
2020-09-11 14:50:00,0.5690965898938235,0.6130744508047145,0,0,-0.0012665098606838843,-0.0010857763300758938,-0.0020000000000000018,-0.001996007984031989,-0.003500000000000002,-0.003496007984031989
2020-09-11 14:55:00,0.6070374092312392,0.605080015473225,0,0,-0.000905469032959072,-0.0010863661053773788,-0.0019999999999998908,-0.001996007984031878,-0.003499999999999891,-0.003496007984031878
2020-09-11 15:00:00,0.6351866591636901,0.601066883027805,0,0,-0.002157885272432991,0.004707586456635937,-0.0020000000000000018,-0.001996007984031989,-0.003500000000000002,-0.003496007984031989
2020-09-14 09:35:00,0.6652512393977993,0.5886900367113105,1,0,0.0068840579710143235,0.0068840579710143235,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2020-09-14 09:40:00,0.6633403079471296,0.5782738898625354,1,0,0.003805726712577062,0.003987674460757651,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-09-14 09:45:00,0.618733386653079,0.5697403782530676,0,0,0.004863112391930713,0.005406379527842731,-0.0020000000000000018,-0.001996007984031989,-0.003500000000000002,-0.003496007984031989
2020-09-14 09:50:00,0.5677371583056375,0.5690659637441111,0,1,0.010075566750629816,0.010075566750629816,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-09-14 09:55:00,0.5106767492934859,0.5887354806002685,1,0,0.008846362159234511,0.008846362159234511,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2020-09-14 10:00:00,0.44188303856359973,0.5985316864045863,1,0,0.0007169743681663121,0.0007169743681663121,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-09-14 10:05:00,0.39837533378659584,0.5974603937648018,0,1,-0.006768792304951976,-0.006768792304951976,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-09-14 10:10:00,0.3694453873458429,0.5872121538793992,0,0,0.0016108824055844906,0.0014316392269146938,-0.0020000000000000018,-0.001996007984031878,-0.003500000000000002,-0.003496007984031878
2020-09-14 10:15:00,0.30509393224789727,0.5678958983863959,0,0,0.004478681476173474,0.004298764105319819,-0.0020000000000000018,-0.001996007984031989,-0.003500000000000002,-0.003496007984031989
2020-09-14 10:20:00,0.2889958661332952,0.5441706299278807,1,0,0.0037654653039267405,0.003945480631276865,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2020-09-14 10:25:00,0.2942294389521328,0.5332391411946293,0,0,0.0019646365422396617,0.0025017869907075774,-0.0020000000000000018,-0.001996007984031989,-0.003500000000000002,-0.003496007984031989
2020-09-14 10:30:00,0.3049394640741205,0.5236009526353346,0,0,-0.002139800285306692,-0.001961833422507553,-0.0020000000000000018,-0.001996007984031989,-0.003500000000000002,-0.003496007984031989
2020-09-14 10:35:00,0.32542793092354116,0.508906508221405,1,0,-0.0026790498303268517,-0.0025008931761342224,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
