side,quantile,threshold,signal_count,signal_ratio,active_label_mean,active_trade_return_mean,active_future_return_mean
buy,0.5,0.503883115714824,76,0.5,0.2236842105263158,0.0018138518206154506,0.0018199146729957337
buy,0.6,0.5371797107893921,61,0.40131578947368424,0.22950819672131148,0.002101062751660501,0.0021088165630988288
buy,0.7,0.5906481295615131,46,0.3026315789473684,0.15217391304347827,-6.262219983916705e-05,-7.237292302172115e-05
buy,0.75,0.6192794328485609,38,0.25,0.15789473684210525,-0.0011952191553249185,-0.0013287763502102285
buy,0.8,0.6579086881664986,31,0.20394736842105263,0.16129032258064516,-0.0009789255161933208,-0.0013642341233073
buy,0.85,0.683860369831,23,0.1513157894736842,0.08695652173913043,-0.0016699611911696018,-0.002212893217103394
buy,0.9,0.723744442831246,16,0.10526315789473684,0.0625,-0.002135304658666126,-0.002904981323756342
buy,0.95,0.7529332349932785,8,0.05263157894736842,0.125,-0.0017234260500195164,-0.0016796453358130375
sell,0.5,0.4816397304399104,76,0.5,0.2894736842105263,-0.00012118286021546065,-5.8264717479043405e-05
sell,0.6,0.5207384748800896,61,0.40131578947368424,0.2786885245901639,-0.0001521678653702772,8.14946306035901e-05
sell,0.7,0.5672738676030927,46,0.3026315789473684,0.32608695652173914,-0.0008007157493657508,-0.0005138259771647058
sell,0.75,0.5863690642490669,38,0.25,0.34210526315789475,-0.0012595016353500845,-0.0009782458963648803
sell,0.8,0.5983174278766294,31,0.20394736842105263,0.3225806451612903,-0.0015845724240342244,-0.0013229675346547946
sell,0.85,0.6206722877121172,23,0.1513157894736842,0.43478260869565216,-0.002246471579525472,-0.00223070918012051
sell,0.9,0.6659339894423506,16,0.10526315789473684,0.5625,-0.002960055231920229,-0.00298169579082401
sell,0.95,0.6941065693178258,8,0.05263157894736842,0.625,-0.003160304039765305,-0.0032032540344931193
