,equity,benchmark_equity,alpha_equity
2020-11-25 13:45:00,999608.0,999608.0,1000000.0
2020-11-25 13:50:00,998628.0,998628.0,1000000.0
2020-11-25 13:55:00,999118.0,999118.0,1000000.0
2020-11-25 14:00:00,999510.0,999510.0,1000000.0
2020-11-25 14:05:00,1000000.0,1000000.0,1000000.0
2020-11-25 14:10:00,999412.0,999412.0,1000000.0
2020-11-25 14:15:00,998922.0,998922.0,1000000.0
2020-11-25 14:20:00,999216.0,999216.0,1000000.0
2020-11-25 14:25:00,998628.0,998628.0,1000000.0
2020-11-25 14:30:00,997648.0,997648.0,1000000.0
2020-11-25 14:35:00,997844.0,997844.0,1000000.0
2020-11-25 14:40:00,997354.0,997354.0,1000000.0
2020-11-25 14:45:00,995394.0,995394.0,1000000.0
2020-11-25 14:50:00,995590.0,995590.0,1000000.0
2020-11-25 14:55:00,994512.0,994512.0,1000000.0
2020-11-25 15:00:00,994512.0,994512.0,1000000.0
2020-11-26 09:35:00,997844.0,997844.0,1000000.0
2020-11-26 09:40:00,995688.0,995688.0,1000000.0
2020-11-26 09:45:00,998628.0,998628.0,1000000.0
2020-11-26 09:50:00,997648.0,997648.0,1000000.0
2020-11-26 09:55:00,995198.0,995198.0,1000000.0
2020-11-26 10:00:00,996962.0,996962.0,1000000.0
2020-11-26 10:05:00,996276.0,996276.0,1000000.0
2020-11-26 10:10:00,995492.0,995492.0,1000000.0
2020-11-26 10:15:00,992846.0,992846.0,1000000.0
2020-11-26 10:20:00,992846.0,992846.0,1000000.0
2020-11-26 10:25:00,990396.0,990396.0,1000000.0
2020-11-26 10:30:00,990298.0,990298.0,1000000.0
2020-11-26 10:35:00,991376.0,991376.0,1000000.0
2020-11-26 10:40:00,992356.0,992356.0,1000000.0
2020-11-26 10:45:00,992356.0,992356.0,1000000.0
2020-11-26 10:50:00,991670.0,991670.0,1000000.0
2020-11-26 10:55:00,990200.0,990200.0,1000000.0
2020-11-26 11:00:00,989612.0,989612.0,1000000.0
2020-11-26 11:05:00,991866.0,991866.0,1000000.0
2020-11-26 11:10:00,992846.0,992846.0,1000000.0
2020-11-26 11:15:00,992944.0,992944.0,1000000.0
2020-11-26 11:20:00,991866.0,991866.0,1000000.0
2020-11-26 11:25:00,991180.0,991180.0,1000000.0
2020-11-26 11:30:00,991866.0,991866.0,1000000.0
2020-11-26 13:05:00,991964.0,991964.0,1000000.0
2020-11-26 13:10:00,992258.0,992258.0,1000000.0
2020-11-26 13:15:00,992552.0,992552.0,1000000.0
2020-11-26 13:20:00,992062.0,992062.0,1000000.0
2020-11-26 13:25:00,992062.0,992062.0,1000000.0
2020-11-26 13:30:00,991572.0,991572.0,1000000.0
2020-11-26 13:35:00,990592.0,990592.0,1000000.0
2020-11-26 13:40:00,990592.0,990592.0,1000000.0
2020-11-26 13:45:00,990396.0,990396.0,1000000.0
2020-11-26 13:50:00,990592.0,990592.0,1000000.0
2020-11-26 13:55:00,990494.0,990494.0,1000000.0
2020-11-26 14:00:00,990200.0,990200.0,1000000.0
2020-11-26 14:05:00,989612.0,989612.0,1000000.0
2020-11-26 14:10:00,988730.0,988730.0,1000000.0
2020-11-26 14:15:00,988730.0,988730.0,1000000.0
2020-11-26 14:20:00,988240.0,988240.0,1000000.0
2020-11-26 14:25:00,987162.0,987162.0,1000000.0
2020-11-26 14:30:00,986280.0,986280.0,1000000.0
2020-11-26 14:35:00,981282.0,981282.0,1000000.0
2020-11-26 14:40:00,980596.0,980596.0,1000000.0
2020-11-26 14:45:00,981576.0,981576.0,1000000.0
2020-11-26 14:50:00,979812.0,979812.0,1000000.0
2020-11-26 14:55:00,979224.0,979224.0,1000000.0
2020-11-26 15:00:00,979224.0,979224.0,1000000.0
2020-11-27 09:35:00,982164.0,982164.0,1000000.0
2020-11-27 09:40:00,983144.0,983144.0,1000000.0
2020-11-27 09:45:00,980792.0,980792.0,1000000.0
2020-11-27 09:50:00,979420.0,979420.0,1000000.0
2020-11-27 09:55:00,981478.0,981478.0,1000000.0
2020-11-27 10:00:00,983144.0,983144.0,1000000.0
2020-11-27 10:05:00,987260.0,987260.0,1000000.0
2020-11-27 10:10:00,986574.0,986574.0,1000000.0
2020-11-27 10:15:00,984810.0,984810.0,1000000.0
2020-11-27 10:20:00,984516.0,984516.0,1000000.0
2020-11-27 10:25:00,983242.0,983242.0,1000000.0
2020-11-27 10:30:00,983340.0,983340.0,1000000.0
2020-11-27 10:35:00,983242.0,983242.0,1000000.0
2020-11-27 10:40:00,984124.0,984124.0,1000000.0
2020-11-27 10:45:00,981870.0,981870.0,1000000.0
2020-11-27 10:50:00,981870.0,981870.0,1000000.0
2020-11-27 10:55:00,979812.0,979812.0,1000000.0
2020-11-27 11:00:00,980596.0,980596.0,1000000.0
2020-11-27 11:05:00,981282.0,981282.0,1000000.0
2020-11-27 11:10:00,980694.0,980694.0,1000000.0
2020-11-27 11:15:00,979910.0,979910.0,1000000.0
2020-11-27 11:20:00,979028.0,979028.0,1000000.0
2020-11-27 11:25:00,979322.0,979322.0,1000000.0
2020-11-27 11:30:00,977950.0,977950.0,1000000.0
2020-11-27 13:05:00,977362.0,977362.0,1000000.0
2020-11-27 13:10:00,977166.0,977166.0,1000000.0
2020-11-27 13:15:00,976578.0,976578.0,1000000.0
2020-11-27 13:20:00,978146.0,978146.0,1000000.0
2020-11-27 13:25:00,979322.0,979322.0,1000000.0
2020-11-27 13:30:00,979028.0,979028.0,1000000.0
2020-11-27 13:35:00,978440.0,978440.0,1000000.0
2020-11-27 13:40:00,977264.0,977264.0,1000000.0
2020-11-27 13:45:00,977852.0,977852.0,1000000.0
2020-11-27 13:50:00,978440.0,978440.0,1000000.0
2020-11-27 13:55:00,978930.0,978930.0,1000000.0
2020-11-27 14:00:00,978930.0,978930.0,1000000.0
2020-11-27 14:05:00,978342.0,978342.0,1000000.0
2020-11-27 14:10:00,977754.0,977754.0,1000000.0
2020-11-27 14:15:00,977321.506188,977460.0,999861.506188
2020-11-27 14:20:00,978357.506188,978832.0,999525.506188
2020-11-27 14:25:00,979322.475868,980008.0,999314.475868
2020-11-27 14:30:00,980204.475868,980890.0,999314.475868
2020-11-27 14:35:00,981086.475868,981772.0,999314.475868
2020-11-27 14:40:00,981478.475868,982164.0,999314.475868
2020-11-27 14:45:00,980400.475868,981086.0,999314.475868
2020-11-27 14:50:00,979660.7293334999,980694.0,998966.7293334999
2020-11-27 14:55:00,980365.7293334999,982164.0,998201.7293334999
2020-11-27 15:00:00,979816.6880365,982066.0,997750.6880365
2020-11-30 09:35:00,970702.6880365,972952.0,997750.6880365
2020-11-30 09:40:00,968056.6880365,970306.0,997750.6880365
2020-11-30 09:45:00,971780.6880365,974030.0,997750.6880365
2020-11-30 09:50:00,972466.6880365,974716.0,997750.6880365
2020-11-30 09:55:00,975602.6880365,977852.0,997750.6880365
2020-11-30 10:00:00,979424.6880365,981674.0,997750.6880365
2020-11-30 10:05:00,982266.6880365,984516.0,997750.6880365
2020-11-30 10:10:00,985010.6880365,987260.0,997750.6880365
2020-11-30 10:15:00,983638.6880365,985888.0,997750.6880365
2020-11-30 10:20:00,983442.6880365,985692.0,997750.6880365
2020-11-30 10:25:00,984324.6880365,986574.0,997750.6880365
2020-11-30 10:30:00,983442.6880365,985692.0,997750.6880365
2020-11-30 10:35:00,983050.6880365,985300.0,997750.6880365
2020-11-30 10:40:00,982854.6880365,985104.0,997750.6880365
2020-11-30 10:45:00,983246.6880365,985496.0,997750.6880365
2020-11-30 10:50:00,983638.6880365,985888.0,997750.6880365
2020-11-30 10:55:00,981678.6880365,983928.0,997750.6880365
2020-11-30 11:00:00,983148.6880365,985398.0,997750.6880365
2020-11-30 11:05:00,992654.6880365,994904.0,997750.6880365
2020-11-30 11:10:00,993046.6880365,995296.0,997750.6880365
2020-11-30 11:15:00,993830.6880365,996080.0,997750.6880365
2020-11-30 11:20:00,993438.6880365,995688.0,997750.6880365
2020-11-30 11:25:00,993340.6880365,995590.0,997750.6880365
2020-11-30 11:30:00,993242.6880365,995492.0,997750.6880365
2020-11-30 13:05:00,991968.6880365,994218.0,997750.6880365
2020-11-30 13:10:00,990988.6880365,993238.0,997750.6880365
2020-11-30 13:15:00,989322.6880365,991572.0,997750.6880365
2020-11-30 13:20:00,990302.6880365,992552.0,997750.6880365
2020-11-30 13:25:00,990106.6880365,992356.0,997750.6880365
2020-11-30 13:30:00,989126.6880365,991376.0,997750.6880365
2020-11-30 13:35:00,988244.6880365,990494.0,997750.6880365
2020-11-30 13:40:00,988048.6880365,990298.0,997750.6880365
2020-11-30 13:45:00,988832.6880365,991082.0,997750.6880365
2020-11-30 13:50:00,989028.6880365,991278.0,997750.6880365
2020-11-30 13:55:00,988342.6880365,990592.0,997750.6880365
2020-11-30 14:00:00,987362.6880365,989612.0,997750.6880365
2020-11-30 14:05:00,987068.6880365,989318.0,997750.6880365
2020-11-30 14:10:00,987460.6880365,989710.0,997750.6880365
2020-11-30 14:15:00,984520.6880365,986770.0,997750.6880365
2020-11-30 14:20:00,981972.6880365,984222.0,997750.6880365
2020-11-30 14:25:00,983638.6880365,985888.0,997750.6880365
2020-11-30 14:30:00,982266.6880365,984516.0,997750.6880365
2020-11-30 14:35:00,981286.6880365,983536.0,997750.6880365
2020-11-30 14:40:00,980502.6880365,982752.0,997750.6880365
2020-11-30 14:45:00,980796.6880365,983046.0,997750.6880365
2020-11-30 14:50:00,981580.6880365,983830.0,997750.6880365
2020-11-30 14:55:00,982168.6880365,984418.0,997750.6880365
2020-11-30 15:00:00,982952.6880365,985202.0,997750.6880365
2020-12-01 09:35:00,977954.6880365,980204.0,997750.6880365
2020-12-01 09:40:00,979620.6880365,981870.0,997750.6880365
2020-12-01 09:45:00,975798.6880365,978048.0,997750.6880365
2020-12-01 09:50:00,975308.6880365,977558.0,997750.6880365
2020-12-01 09:55:00,976876.6880365,979126.0,997750.6880365
2020-12-01 10:00:00,977170.6880365,979420.0,997750.6880365
2020-12-01 10:05:00,975406.6880365,977656.0,997750.6880365
2020-12-01 10:10:00,974818.6880365,977068.0,997750.6880365
2020-12-01 10:15:00,976190.6880365,978440.0,997750.6880365
2020-12-01 10:20:00,975700.6880365,977950.0,997750.6880365
2020-12-01 10:25:00,978248.6880365,980498.0,997750.6880365
2020-12-01 10:30:00,978150.6880365,980400.0,997750.6880365
2020-12-01 10:35:00,976092.6880365,978342.0,997750.6880365
2020-12-01 10:40:00,975602.6880365,977852.0,997750.6880365
2020-12-01 10:45:00,976386.6880365,978636.0,997750.6880365
2020-12-01 10:50:00,975112.6880365,977362.0,997750.6880365
2020-12-01 10:55:00,975406.6880365,977656.0,997750.6880365
2020-12-01 11:00:00,975406.6880365,977656.0,997750.6880365
2020-12-01 11:05:00,974818.6880365,977068.0,997750.6880365
2020-12-01 11:10:00,976582.6880365,978832.0,997750.6880365
2020-12-01 11:15:00,976386.6880365,978636.0,997750.6880365
2020-12-01 11:20:00,975308.6880365,977558.0,997750.6880365
2020-12-01 11:25:00,975112.6880365,977362.0,997750.6880365
2020-12-01 11:30:00,975504.6880365,977754.0,997750.6880365
2020-12-01 13:05:00,976386.6880365,978636.0,997750.6880365
2020-12-01 13:10:00,976484.6880365,978734.0,997750.6880365
2020-12-01 13:15:00,976092.6880365,978342.0,997750.6880365
2020-12-01 13:20:00,976092.6880365,978342.0,997750.6880365
2020-12-01 13:25:00,977268.6880365,979518.0,997750.6880365
2020-12-01 13:30:00,976876.6880365,979126.0,997750.6880365
2020-12-01 13:35:00,978052.6880365,980302.0,997750.6880365
2020-12-01 13:40:00,978934.6880365,981184.0,997750.6880365
2020-12-01 13:45:00,978346.6880365,980596.0,997750.6880365
2020-12-01 13:50:00,980306.6880365,982556.0,997750.6880365
2020-12-01 13:55:00,979816.6880365,982066.0,997750.6880365
2020-12-01 14:00:00,980306.6880365,982556.0,997750.6880365
2020-12-01 14:05:00,978444.6880365,980694.0,997750.6880365
2020-12-01 14:10:00,978934.6880365,981184.0,997750.6880365
2020-12-01 14:15:00,979620.6880365,981870.0,997750.6880365
2020-12-01 14:20:00,978836.6880365,981086.0,997750.6880365
2020-12-01 14:25:00,980404.6880365,982654.0,997750.6880365
2020-12-01 14:30:00,979424.6880365,981674.0,997750.6880365
2020-12-01 14:35:00,980012.6880365,982262.0,997750.6880365
2020-12-01 14:40:00,980208.6880365,982458.0,997750.6880365
2020-12-01 14:45:00,979032.6880365,981282.0,997750.6880365
2020-12-01 14:50:00,978836.6880365,981086.0,997750.6880365
2020-12-01 14:55:00,979032.6880365,981282.0,997750.6880365
2020-12-01 15:00:00,979424.6880365,981674.0,997750.6880365
2020-12-02 09:35:00,985402.6880365,987652.0,997750.6880365
2020-12-02 09:40:00,985598.6880365,987848.0,997750.6880365
