,equity,benchmark_equity,alpha_equity
2020-12-18 10:55:00,998516.0,998516.0,1000000.0
2020-12-18 11:00:00,998728.0,998728.0,1000000.0
2020-12-18 11:05:00,999470.0,999470.0,1000000.0
2020-12-18 11:10:00,999364.0,999364.0,1000000.0
2020-12-18 11:15:00,999046.0,999046.0,1000000.0
2020-12-18 11:20:00,1000106.0,1000106.0,1000000.0
2020-12-18 11:25:00,1000106.0,1000106.0,1000000.0
2020-12-18 11:30:00,1001060.0,1001060.0,1000000.0
2020-12-18 13:05:00,1000742.0,1000742.0,1000000.0
2020-12-18 13:10:00,999623.09433,999576.0,1000047.09433
2020-12-18 13:15:00,998863.09433,998516.0,1000347.09433
2020-12-18 13:20:00,998255.09433,997668.0,1000587.09433
2020-12-18 13:25:00,997191.09433,996184.0,1001007.09433
2020-12-18 13:30:00,999695.91063,998940.0,1000755.91063
2020-12-18 13:35:00,998847.91063,998092.0,1000755.91063
2020-12-18 13:40:00,998105.91063,997350.0,1000755.91063
2020-12-18 13:45:00,996409.91063,995654.0,1000755.91063
2020-12-18 13:50:00,996621.91063,995866.0,1000755.91063
2020-12-18 13:55:00,997363.91063,996608.0,1000755.91063
2020-12-18 14:00:00,997151.91063,996396.0,1000755.91063
2020-12-18 14:05:00,995985.91063,995230.0,1000755.91063
2020-12-18 14:10:00,995455.91063,994700.0,1000755.91063
2020-12-18 14:15:00,995773.91063,995018.0,1000755.91063
2020-12-18 14:20:00,995455.91063,994700.0,1000755.91063
2020-12-18 14:25:00,994819.91063,994064.0,1000755.91063
2020-12-18 14:30:00,991745.91063,990990.0,1000755.91063
2020-12-18 14:35:00,990261.91063,989506.0,1000755.91063
2020-12-18 14:40:00,985809.91063,985054.0,1000755.91063
2020-12-18 14:45:00,986657.91063,985902.0,1000755.91063
2020-12-18 14:50:00,987929.91063,987174.0,1000755.91063
2020-12-18 14:55:00,988353.91063,987598.0,1000755.91063
2020-12-18 15:00:00,988671.91063,987916.0,1000755.91063
2020-12-21 09:35:00,973619.91063,972864.0,1000755.91063
2020-12-21 09:40:00,979555.91063,978800.0,1000755.91063
2020-12-21 09:45:00,982099.91063,981344.0,1000755.91063
2020-12-21 09:50:00,981887.91063,981132.0,1000755.91063
2020-12-21 09:55:00,987399.91063,986644.0,1000755.91063
2020-12-21 10:00:00,986869.91063,986114.0,1000755.91063
2020-12-21 10:05:00,991533.91063,990778.0,1000755.91063
2020-12-21 10:10:00,991109.91063,990354.0,1000755.91063
2020-12-21 10:15:00,991321.91063,990566.0,1000755.91063
2020-12-21 10:20:00,986445.91063,985690.0,1000755.91063
2020-12-21 10:25:00,986445.91063,985690.0,1000755.91063
2020-12-21 10:30:00,986127.91063,985372.0,1000755.91063
2020-12-21 10:35:00,984749.91063,983994.0,1000755.91063
2020-12-21 10:40:00,987505.91063,986750.0,1000755.91063
2020-12-21 10:45:00,985173.91063,984418.0,1000755.91063
2020-12-21 10:50:00,988353.91063,987598.0,1000755.91063
2020-12-21 10:55:00,987081.91063,986326.0,1000755.91063
2020-12-21 11:00:00,987929.91063,987174.0,1000755.91063
