side,prob_group,sample_count,pred_prob_mean,label_mean,trade_return_mean,future_return_mean
buy,0,16,0.20693283,0.375,0.00019174405859160443,0.0002449601696498521
buy,1,15,0.24847835,0.3333333333333333,-0.001239829304703936,-0.0012622123591671179
buy,2,15,0.26824716,0.13333333333333333,-0.0016408449793636833,-0.0016517524251381903
buy,3,15,0.2825239,0.0,-0.002402402381951226,-0.002790324231478077
buy,4,15,0.30493674,0.2,-0.0027882377455030007,-0.003452198110730061
buy,5,15,0.32559758,0.26666666666666666,0.001369221890071426,0.0014056482831983944
buy,6,15,0.33992723,0.4,0.0018307274792465449,0.0019707072083688048
buy,7,15,0.35404837,0.2,-0.0011401446325538522,-0.0011515961827588258
buy,8,15,0.3963598,0.26666666666666666,-0.0016084488445904821,-0.0014784712526050958
buy,9,16,0.4736336,0.375,0.0006235963694407598,0.0006336265412351105
sell,0,16,0.27267036,0.1875,0.0012744684794354852,0.0013404298637221257
sell,1,15,0.29881817,0.26666666666666666,0.00044688239902468396,0.0005511763053811662
sell,2,15,0.30930015,0.26666666666666666,0.0018768893674350861,0.001903860684771493
sell,3,15,0.32073817,0.3333333333333333,-0.003585418186566917,-0.003596520399033132
sell,4,15,0.3285141,0.3333333333333333,-0.000787704431039223,-0.0013146147554286892
sell,5,15,0.3380996,0.06666666666666667,0.0010631055075166114,0.0010735527624803416
sell,6,15,0.34993553,0.4666666666666667,-0.004266380856886628,-0.004928690658595677
sell,7,15,0.3672452,0.3333333333333333,-0.0011044758234272237,-0.001163273510226929
sell,8,15,0.38411856,0.4,-0.0011263829810978252,-0.0008927378321385016
sell,9,16,0.41033602,0.4375,-0.0005870719710657224,-0.0005021103411373892
