,buy_prob,sell_prob,buy_logit,sell_logit,buy_label_true,sell_label_true,trade_return,future_return,buy_gross_return,sell_gross_return,buy_net_return_est,sell_net_return_est
2020-10-19 14:25:00,0.23059487,0.31725413,-1.2049553,-0.7664196,0,0,-0.0008336112037344856,-0.00033361134278575566,-0.0020000000000000018,-0.001996007984031878,-0.003500000000000002,-0.003496007984031878
2020-10-19 14:30:00,0.2382825,0.3187936,-1.1621187,-0.7593215,1,0,0.0028385373184172114,0.002671118530884975,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2020-10-19 14:35:00,0.23467521,0.3117892,-1.1820979,-0.7917677,0,0,-0.0008315316813570783,-0.0009976720984370413,-0.0020000000000000018,0.000832223701731083,-0.003500000000000002,-0.0006677762982689171
2020-10-19 14:40:00,0.23757145,0.32388237,-1.1660404,-0.73598665,1,0,0.0056732854997496585,0.0056732854997496585,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-10-19 14:45:00,0.24029207,0.31996393,-1.1510789,-0.75393766,1,0,0.0038301415487094204,0.00366300366300365,0.0038301415487094204,-0.001996007984031989,0.0023301415487094203,-0.003496007984031989
2020-10-19 14:50:00,0.24832568,0.32438797,-1.1075622,-0.7336787,0,0,-0.014316630597636104,-0.014480692410119844,-0.0020000000000000018,-0.001996007984031878,-0.003500000000000002,-0.003496007984031878
2020-10-19 14:55:00,0.25428474,0.32312074,-1.0758892,-0.73946685,0,1,-0.022731043636967097,-0.022731043636967097,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-10-19 15:00:00,0.27873823,0.32793224,-0.950729,-0.7175522,0,0,-0.01373534338358462,-0.023224950232249464,-0.0020000000000000018,-0.001996007984031878,-0.003500000000000002,-0.003496007984031878
2020-10-20 09:35:00,0.3053951,0.34660056,-0.8217368,-0.63401556,0,0,0.0,0.0,-0.0020000000000000018,-0.001996007984031989,-0.003500000000000002,-0.003496007984031989
2020-10-20 09:40:00,0.39020395,0.34602803,-0.44645497,-0.63654464,0,0,0.0010188487009679115,0.0008488964346351491,-0.0020000000000000018,-0.001996007984031989,-0.003500000000000002,-0.003496007984031989
2020-10-20 09:45:00,0.4329893,0.33524165,-0.26966512,-0.68457204,1,0,-0.0022078804347827052,-0.0022078804347827052,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2020-10-20 09:50:00,0.48080298,0.3162685,-0.07682592,-0.77097374,0,1,-0.011824324324324342,-0.011991217699712897,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-10-20 09:55:00,0.52018774,0.32859546,0.08079499,-0.7145444,0,1,-0.004069866033576397,-0.003731976251060365,-0.0020000000000000018,0.004520341536915939,-0.003500000000000002,0.0030203415369159394
2020-10-20 10:00:00,0.47399008,0.33201212,-0.104133844,-0.6990986,0,1,0.0017021276595745594,0.0017021276595745594,-0.0020000000000000018,0.004520341536915939,-0.003500000000000002,0.0030203415369159394
2020-10-20 10:05:00,0.46947736,0.32647735,-0.12224275,-0.7241611,1,0,0.007008547008547028,0.007008547008547028,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2020-10-20 10:10:00,0.47192806,0.2969243,-0.11240584,-0.8619874,0,0,-0.001191083886336597,-0.0005108121913841579,-0.0020000000000000018,-0.001996007984031878,-0.003500000000000002,-0.003496007984031878
