side,quantile,threshold,signal_count,signal_ratio,active_label_mean,active_trade_return_mean,active_future_return_mean
buy,0.5,0.31726236641407013,76,0.5,0.3026315789473684,0.00022036684596916714,0.00028068875661593334
buy,0.6,0.3323415696620941,61,0.40131578947368424,0.3114754098360656,-6.213849274450304e-05,4.059364833360945e-06
buy,0.7,0.34706497490406035,46,0.3026315789473684,0.2826086956521739,-0.0006793773966546273,-0.0006372388450151534
buy,0.75,0.35210926830768585,38,0.25,0.2894736842105263,-0.0007199811331164721,-0.0006689713074476353
buy,0.8,0.3683672547340393,31,0.20394736842105263,0.3225806451612903,-0.00045642550831629275,-0.00038835626223595704
buy,0.85,0.39349441528320306,23,0.1513157894736842,0.30434782608695654,-0.0005273183311208325,-0.0004667269813292419
buy,0.9,0.43271935880184176,16,0.10526315789473684,0.375,0.0006235963694407598,0.0006336265412351105
buy,0.95,0.4706397384405136,8,0.05263157894736842,0.0,-0.00014724291261515587,-0.00012725773999745782
sell,0.5,0.3322147727012634,76,0.5,0.34210526315789475,-0.001196120576914178,-0.0012723816320448645
sell,0.6,0.34635837078094484,61,0.40131578947368424,0.4098360655737705,-0.0017516679747250278,-0.0018492507454527022
sell,0.7,0.3545179098844528,46,0.3026315789473684,0.391304347826087,-0.0009316529044549411,-0.000845085556384341
sell,0.75,0.37055039405822754,38,0.25,0.39473684210526316,-0.001012734037244962,-0.0008803735244994484
sell,0.8,0.3755068838596344,31,0.20394736842105263,0.41935483870967744,-0.0008480289114038365,-0.0006911236432347016
sell,0.85,0.38551686853170397,23,0.1513157894736842,0.43478260869565216,-0.0009009634270278006,-0.0008270450489114157
sell,0.9,0.393363755941391,16,0.10526315789473684,0.4375,-0.0005870719710657224,-0.0005021103411373892
sell,0.95,0.4009566500782967,8,0.05263157894736842,0.0,0.002401463191296624,0.0025283320253879915
