,buy_prob,sell_prob,buy_logit,sell_logit,buy_label_true,sell_label_true,trade_return,future_return,buy_gross_return,sell_gross_return,buy_net_return_est,sell_net_return_est
2020-10-13 13:45:00,0.23165512,0.26753813,-1.1989889,-1.0071491,0,1,-0.005210142410559171,-0.005382878972043814,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-10-13 13:50:00,0.23791245,0.27773,-1.1641587,-0.95574963,0,1,-0.007995828263514748,-0.007823365785813663,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-10-13 13:55:00,0.23127921,0.29642126,-1.2011021,-0.8643981,0,0,-0.0027947598253273975,-0.0027947598253273975,-0.0020000000000000018,-0.001996007984031878,-0.003500000000000002,-0.003496007984031878
2020-10-13 14:00:00,0.23714393,0.30139565,-1.1684021,-0.8406607,0,1,0.0001746114894358719,0.0,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-10-13 14:05:00,0.23804028,0.30604354,-1.1634538,-0.81868184,1,0,0.005258545135845782,0.004906255475731536,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-10-13 14:10:00,0.23436144,0.30713415,-1.1838456,-0.81355166,1,0,0.005606166783461708,0.005430022771063081,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2020-10-13 14:15:00,0.21119118,0.32868263,-1.3177602,-0.71414936,1,0,0.0029673590504450953,0.003142458100558576,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2020-10-13 14:20:00,0.2129541,0.33320278,-1.30721,-0.69373477,1,0,0.002788914066585324,0.003138622493461307,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2020-10-13 14:25:00,0.20962018,0.34131566,-1.3272164,-0.65743667,1,0,0.0024390243902439046,0.0024390243902439046,0.0024390243902439046,-0.001996007984031989,0.0009390243902439046,-0.003496007984031989
2020-10-13 14:30:00,0.21702063,0.36014715,-1.283114,-0.57472545,1,0,0.001741250217656365,0.0012182387747998735,0.001741250217656365,-0.001996007984031989,0.00024125021765636486,-0.003496007984031989
