,pred_prob,y_true,future_return
2025-07-04 13:30:00,0.5211382646620812,0,0.0006912442396314056
2025-07-04 13:35:00,0.5343202658201589,0,0.0009235742322788454
2025-07-04 13:40:00,0.4902697446559131,0,0.0012716763005780063
2025-07-04 13:45:00,0.5253126466853716,0,-0.00414460050656229
2025-07-04 13:50:00,0.5119096041084826,0,-0.005536332179930881
2025-07-04 13:55:00,0.5066778795575962,0,-0.0068121464034176515
2025-07-04 14:00:00,0.4909916711075654,0,-0.005202312138728349
2025-07-04 14:05:00,0.5350145067413402,0,-0.0020876826722336927
2025-07-04 14:10:00,0.5147799614111094,0,0.0003487561032318176
2025-07-04 14:15:00,0.4888954715674524,0,-0.0011621150493897892
2025-07-04 14:20:00,0.46071972279917456,0,-0.0020920502092051096
2025-07-04 14:25:00,0.4390837598622903,0,-0.0029052876234747504
2025-07-04 14:30:00,0.4553837459807221,0,-0.0020942408376963817
2025-07-04 14:35:00,0.38579260800437487,0,-0.0010482180293501786
2025-07-04 14:40:00,0.40540308176022627,0,0.00011655011655009595
2025-07-04 14:45:00,0.36987406872552414,0,0.00034977264777902306
2025-07-04 14:50:00,0.4835057043228476,1,0.01200886090707698
2025-07-04 14:55:00,0.4891943721187634,1,0.005710290175970023
2025-07-04 15:00:00,0.5334975788358346,1,0.0037296037296037365
2025-07-07 09:35:00,0.5656967521679718,0,-0.009792626728110543
2025-07-07 09:40:00,0.5596674061108289,0,-0.0038238702201621733
2025-07-07 09:45:00,0.5500870139331333,0,-0.0015095215977706244
2025-07-07 09:50:00,0.5568455384953386,0,-0.0019778941244910087
2025-07-07 09:55:00,0.5444360978413179,0,-0.0006979178783296236
2025-07-07 10:00:00,0.5043098537645853,0,0.0008140481451333059
2025-07-07 10:05:00,0.49737395686408065,1,0.0032641641408253097
2025-07-07 10:10:00,0.48250895761470397,0,0.001280409731113874
2025-07-07 10:15:00,0.46590042275951343,0,-0.0008133860097606638
2025-07-07 10:20:00,0.4302987843008373,0,-0.000580990006971871
2025-07-07 10:25:00,0.4528759587046961,0,-0.0006975122064636352
2025-07-07 10:30:00,0.3668679810401809,0,0.0
2025-07-07 10:35:00,0.36917621387462757,0,0.0009301244041390877
2025-07-07 10:40:00,0.325023168045141,0,0.0
2025-07-07 10:45:00,0.3318543101171307,0,-0.0006977555529711355
2025-07-07 10:50:00,0.3362452249294783,0,-0.0016262051341618955
2025-07-07 10:55:00,0.32774166776466873,0,-0.00011633317822234979
2025-07-07 11:00:00,0.315442485354992,0,-0.001163737926219155
2025-07-07 11:05:00,0.31824287812312174,0,-0.004304828388598025
2025-07-07 11:10:00,0.3215823696330876,0,-0.0045375218150087715
2025-07-07 11:15:00,0.3481351608255901,0,-0.003611790749155297
2025-07-07 11:20:00,0.45239112921989755,0,-0.00023369946249118811
2025-07-07 11:25:00,0.4133859020504193,0,0.000584385226741535
2025-07-07 11:30:00,0.4248604374286019,0,-0.0012862488306828457
2025-07-07 13:05:00,0.3833806189589885,0,-0.001753155680224494
2025-07-07 13:10:00,0.3782436822696035,0,-0.0014017054082468006
2025-07-07 13:15:00,0.39443288532018356,0,0.0008195761620419795
2025-07-07 13:20:00,0.364716060819892,1,0.001990399250673347
2025-07-07 13:25:00,0.3492653085335358,1,0.001988536670955776
2025-07-07 13:30:00,0.3655257245637336,1,0.0037435657463733563
