,equity,benchmark_equity,alpha_equity
2020-12-18 10:55:00,998516.0,998516.0,1000000.0
2020-12-18 11:00:00,998728.0,998728.0,1000000.0
2020-12-18 11:05:00,999470.0,999470.0,1000000.0
2020-12-18 11:10:00,999364.0,999364.0,1000000.0
2020-12-18 11:15:00,999046.0,999046.0,1000000.0
2020-12-18 11:20:00,1000106.0,1000106.0,1000000.0
2020-12-18 11:25:00,1000106.0,1000106.0,1000000.0
2020-12-18 11:30:00,1001060.0,1001060.0,1000000.0
2020-12-18 13:05:00,1000742.0,1000742.0,1000000.0
2020-12-18 13:10:00,999454.60299,999576.0,999878.60299
2020-12-18 13:15:00,998694.60299,998516.0,1000178.60299
2020-12-18 13:20:00,998086.60299,997668.0,1000418.60299
2020-12-18 13:25:00,997022.60299,996184.0,1000838.60299
2020-12-18 13:30:00,999359.85189,998940.0,1000419.85189
2020-12-18 13:35:00,998511.85189,998092.0,1000419.85189
2020-12-18 13:40:00,997769.85189,997350.0,1000419.85189
2020-12-18 13:45:00,996073.85189,995654.0,1000419.85189
2020-12-18 13:50:00,996285.85189,995866.0,1000419.85189
2020-12-18 13:55:00,997027.85189,996608.0,1000419.85189
2020-12-18 14:00:00,996815.85189,996396.0,1000419.85189
2020-12-18 14:05:00,995649.85189,995230.0,1000419.85189
2020-12-18 14:10:00,995119.85189,994700.0,1000419.85189
2020-12-18 14:15:00,995437.85189,995018.0,1000419.85189
2020-12-18 14:20:00,995119.85189,994700.0,1000419.85189
2020-12-18 14:25:00,994483.85189,994064.0,1000419.85189
2020-12-18 14:30:00,991409.85189,990990.0,1000419.85189
2020-12-18 14:35:00,989925.85189,989506.0,1000419.85189
2020-12-18 14:40:00,985473.85189,985054.0,1000419.85189
2020-12-18 14:45:00,986321.85189,985902.0,1000419.85189
2020-12-18 14:50:00,987593.85189,987174.0,1000419.85189
2020-12-18 14:55:00,988017.85189,987598.0,1000419.85189
2020-12-18 15:00:00,988335.85189,987916.0,1000419.85189
2020-12-21 09:35:00,973283.85189,972864.0,1000419.85189
2020-12-21 09:40:00,979219.85189,978800.0,1000419.85189
2020-12-21 09:45:00,981763.85189,981344.0,1000419.85189
2020-12-21 09:50:00,981551.85189,981132.0,1000419.85189
2020-12-21 09:55:00,987063.85189,986644.0,1000419.85189
2020-12-21 10:00:00,986533.85189,986114.0,1000419.85189
2020-12-21 10:05:00,991197.85189,990778.0,1000419.85189
2020-12-21 10:10:00,990773.85189,990354.0,1000419.85189
2020-12-21 10:15:00,990985.85189,990566.0,1000419.85189
2020-12-21 10:20:00,986109.85189,985690.0,1000419.85189
2020-12-21 10:25:00,986109.85189,985690.0,1000419.85189
2020-12-21 10:30:00,985791.85189,985372.0,1000419.85189
2020-12-21 10:35:00,984413.85189,983994.0,1000419.85189
2020-12-21 10:40:00,987169.85189,986750.0,1000419.85189
2020-12-21 10:45:00,984837.85189,984418.0,1000419.85189
2020-12-21 10:50:00,988017.85189,987598.0,1000419.85189
2020-12-21 10:55:00,986745.85189,986326.0,1000419.85189
2020-12-21 11:00:00,987593.85189,987174.0,1000419.85189
