datetime,pred_prob,y_true,trade_return,future_return
2025-07-04 13:15:00,0.22937784,1,-0.0013797861331493744,0.002308136180034559
2025-07-04 13:20:00,0.35598508,1,0.0005763688760807018,0.0014999423099111286
2025-07-04 13:25:00,0.4532852,0,-0.0024185189450649514,-0.002648244099021202
2025-07-04 13:30:00,0.48668,0,-0.00368578668509556,-0.003456221198156695
2025-07-04 13:35:00,0.46053514,2,0.002770722696836758,0.002770722696836758
2025-07-04 13:40:00,0.42051062,2,0.002196277886949538,0.0023121387283238093
2025-07-04 13:45:00,0.36897916,0,-0.0023038820412395467,-0.002878194796223754
2025-07-04 13:50:00,0.37999937,0,-0.0023068050749711633,-0.0023068050749711633
2025-07-04 13:55:00,0.36142176,0,-0.004387990762124705,-0.004502944232767536
2025-07-04 14:00:00,0.34187913,0,-0.0050890585241729624,-0.005549132947976876
2025-07-04 14:05:00,0.3198922,0,-0.0017401392111369152,-0.0019717003015541357
2025-07-04 14:10:00,0.3247019,1,0.00023250406882135977,0.00023250406882135977
2025-07-04 14:15:00,0.33647233,1,0.00046506220206943283,0.0
2025-07-04 14:20:00,0.33624092,1,-0.0010460251046024993,-0.0010460251046024993
2025-07-04 14:25:00,0.3460532,0,-0.0017439832577608172,-0.002208018593840788
2025-07-04 14:30:00,0.32936475,0,-0.001512859304084846,-0.0017452006980803736
2025-07-04 14:35:00,0.32511178,1,-0.0013971358714635063,-0.0010482180293501786
2025-07-04 14:40:00,0.3349797,1,0.0,-0.00034965034965039887
2025-07-04 14:45:00,0.36337078,1,0.0005830223880596286,0.00046636353037210476
2025-07-04 14:50:00,0.37694886,1,0.00046641791044765846,0.00034977264777902306
2025-07-04 14:55:00,0.39147577,2,0.011419249592169667,0.011537116886143783
2025-07-04 15:00:00,0.40333128,2,0.007118683627027611,0.005827505827505908
2025-07-07 09:35:00,0.43354425,0,-0.00726224783861662,-0.007834101382488412
2025-07-07 09:40:00,0.4963824,0,-0.004055619930474985,-0.004055619930474985
2025-07-07 09:45:00,0.49922734,1,-0.0013938901149960214,-0.001741755689735336
2025-07-07 09:50:00,0.46649873,1,0.0003489995346672714,0.0004653868528212701
2025-07-07 09:55:00,0.4434132,0,-0.002210073281377234,-0.002210073281377234
2025-07-07 10:00:00,0.42640758,1,-0.0012787723785165905,-0.0009303407372950323
2025-07-07 10:05:00,0.40598714,2,0.003030303030303161,0.0032641641408253097
2025-07-07 10:10:00,0.39430916,2,0.001512859304084735,0.001746013269700919
2025-07-07 10:15:00,0.37055302,1,-0.0004647920055775856,-0.0004647920055775856
2025-07-07 10:20:00,0.35309595,1,-0.0012775842044134844,-0.0008133860097606638
2025-07-07 10:25:00,0.3317674,1,-0.00046484601975582684,-0.00011625203441045784
2025-07-07 10:30:00,0.3138953,1,-0.00046511627906986597,-0.00034887777648562324
2025-07-07 10:35:00,0.29138166,1,-0.00023253110103482744,-0.00023253110103482744
2025-07-07 10:40:00,0.27275556,1,0.001046511627907032,0.0015123313168916575
2025-07-07 10:45:00,0.25788552,1,-0.00034887777648562324,-0.00034887777648562324
2025-07-07 10:50:00,0.24816824,0,-0.0018585201533278806,-0.0018585201533278806
2025-07-07 10:55:00,0.2498369,1,-0.00011633317822234979,-0.00011633317822234979
2025-07-07 11:00:00,0.24171916,1,0.00023274758524371997,0.00023274758524371997
2025-07-07 11:05:00,0.23767541,1,-0.0013961605584642545,-0.0013961605584642545
2025-07-07 11:10:00,0.23491204,0,-0.004304828388598025,-0.004304828388598025
2025-07-07 11:15:00,0.23962796,0,-0.003029596830575465,-0.0031457532331352622
2025-07-07 11:20:00,0.2460539,1,-0.0007010983874737864,-0.0007010983874737864
2025-07-07 11:25:00,0.303922,1,0.00011689070718889916,0.0
2025-07-07 11:30:00,0.3092452,1,0.0009353443236290726,0.0010523854069224292
2025-07-07 13:05:00,0.30991837,0,-0.001519756838905928,-0.001753155680224494
2025-07-07 13:10:00,0.28605855,0,-0.0023361756804112233,-0.0023361756804112233
2025-07-07 13:15:00,0.2713884,1,0.0010538641686181904,0.0009366584709049608
2025-07-07 13:20:00,0.2749893,1,0.0003510825043886445,0.0008195761620419795
2025-07-07 13:25:00,0.25234956,1,0.0009356725146199008,0.0010527547081531363
2025-07-07 13:30:00,0.23296362,2,0.0018713450292398015,0.0021057557323349574
2025-07-07 13:35:00,0.22060151,2,0.0025706940874035134,0.0025706940874035134
2025-07-07 13:40:00,0.20775023,2,0.0016337962422685592,0.001984590240485584
2025-07-07 13:45:00,0.21173373,1,-0.00011655011654998493,-0.00011655011654998493
2025-07-07 13:50:00,0.23813409,1,-0.0003495688650663187,-0.0004660375160199237
2025-07-07 13:55:00,0.25076497,1,-0.001282200722694915,-0.001282200722694915
2025-07-07 14:00:00,0.24029492,1,-0.0009325096165055946,-0.0009325096165055946
2025-07-07 14:05:00,0.21657586,1,-0.0003500583430572357,-0.00011671335200758026
2025-07-07 14:10:00,0.21282367,1,-0.0014002333722287208,-0.001516742503791857
2025-07-07 14:15:00,0.19939354,1,-0.0007003618536244316,-0.0007003618536244316
2025-07-07 14:20:00,0.20124775,1,-0.0007010983874737864,-0.0007010983874737864
2025-07-07 14:25:00,0.19869584,1,-0.0005840439201028058,-0.0005840439201028058
2025-07-07 14:30:00,0.201907,1,0.00023389077300906003,0.00011693171188031926
2025-07-07 14:35:00,0.19829051,1,-0.0008180437069065238,-0.0007012622720897754
2025-07-07 14:40:00,0.23188274,1,-0.00023389077300917105,-0.0004676721618146473
2025-07-07 14:45:00,0.29751682,1,-0.0005847953216373547,-0.0005847953216373547
2025-07-07 14:50:00,0.35909352,1,-0.0003509592887225299,-0.0004678909814012089
2025-07-07 14:55:00,0.41075194,2,0.002340550029256816,0.002340550029256816
2025-07-07 15:00:00,0.47674438,2,0.002456427652357096,0.0029256875365710755
2025-07-08 09:35:00,0.4590506,0,-0.0038537895597337,-0.004086398131932345
2025-07-08 09:40:00,0.49811485,0,-0.001750495973859123,-0.0018669778296381834
2025-07-08 09:45:00,0.4832117,2,0.0038686987104337156,0.0038686987104337156
2025-07-08 09:50:00,0.45590147,2,0.0015195791934541347,0.0016366612111293755
2025-07-08 09:55:00,0.41880068,1,-0.0003503854239663706,-0.00046712600724041486
2025-07-08 10:00:00,0.39338684,0,-0.0017498833411107029,-0.0012838468720822727
2025-07-08 10:05:00,0.3703873,0,-0.0015186915887850372,-0.001402032947774301
2025-07-08 10:10:00,0.34216097,1,-0.0007012622720897754,-0.0008180437069065238
2025-07-08 10:15:00,0.29775867,2,0.0016380016380015405,0.0016380016380015405
2025-07-08 10:20:00,0.26489642,1,0.0011697274535034108,0.001052631578947416
2025-07-08 10:25:00,0.24758525,1,0.0010512790561849616,0.0010512790561849616
2025-07-08 10:30:00,0.24546173,2,0.001635514018691664,0.001752541184717682
