,equity,benchmark_equity,alpha_equity
2021-01-13 10:55:00,1003948.0,1003948.0,1000000.0
2021-01-13 11:00:00,1003760.0,1003760.0,1000000.0
2021-01-13 11:05:00,1006298.0,1006298.0,1000000.0
2021-01-13 11:10:00,1006956.0,1006956.0,1000000.0
2021-01-13 11:15:00,1009306.0,1009306.0,1000000.0
2021-01-13 11:20:00,1006956.0,1006956.0,1000000.0
2021-01-13 11:25:00,1003196.0,1003196.0,1000000.0
2021-01-13 11:30:00,1002162.0,1002162.0,1000000.0
2021-01-13 13:05:00,1001410.0,1001410.0,1000000.0
2021-01-13 13:10:00,1002444.0,1002444.0,1000000.0
2021-01-13 13:15:00,1003290.0,1003290.0,1000000.0
2021-01-13 13:20:00,1001222.0,1001222.0,1000000.0
2021-01-13 13:25:00,996710.0,996710.0,1000000.0
2021-01-13 13:30:00,994885.9582625,994736.0,1000149.9582625
2021-01-13 13:35:00,994964.9582625,994830.0,1000134.9582625
2021-01-13 13:40:00,994806.9582625,994642.0,1000164.9582625
2021-01-13 13:45:00,994569.9582625,994360.0,1000209.9582625
2021-01-13 13:50:00,990423.53657625,990318.0,1000105.53657625
2021-01-13 13:55:00,992679.53657625,992574.0,1000105.53657625
2021-01-13 14:00:00,995687.53657625,995582.0,1000105.53657625
2021-01-13 14:05:00,996439.53657625,996334.0,1000105.53657625
2021-01-13 14:10:00,995217.53657625,995112.0,1000105.53657625
2021-01-13 14:15:00,996439.53657625,996334.0,1000105.53657625
2021-01-13 14:20:00,995123.53657625,995018.0,1000105.53657625
2021-01-13 14:25:00,993055.53657625,992950.0,1000105.53657625
2021-01-13 14:30:00,995123.53657625,995018.0,1000105.53657625
2021-01-13 14:35:00,992585.53657625,992480.0,1000105.53657625
2021-01-13 14:40:00,992867.53657625,992762.0,1000105.53657625
2021-01-13 14:45:00,993149.53657625,993044.0,1000105.53657625
2021-01-13 14:50:00,993243.53657625,993138.0,1000105.53657625
2021-01-13 14:55:00,994277.53657625,994172.0,1000105.53657625
2021-01-13 15:00:00,994559.53657625,994454.0,1000105.53657625
2021-01-14 09:35:00,1001515.53657625,1001410.0,1000105.53657625
2021-01-14 09:40:00,1005275.53657625,1005170.0,1000105.53657625
2021-01-14 09:45:00,1000857.53657625,1000752.0,1000105.53657625
2021-01-14 09:50:00,997473.53657625,997368.0,1000105.53657625
2021-01-14 09:55:00,996439.53657625,996334.0,1000105.53657625
2021-01-14 10:00:00,996157.53657625,996052.0,1000105.53657625
2021-01-14 10:05:00,990423.53657625,990318.0,1000105.53657625
2021-01-14 10:10:00,989577.53657625,989472.0,1000105.53657625
2021-01-14 10:15:00,993055.53657625,992950.0,1000105.53657625
2021-01-14 10:20:00,991551.53657625,991446.0,1000105.53657625
2021-01-14 10:25:00,991927.53657625,991822.0,1000105.53657625
2021-01-14 10:30:00,993243.53657625,993138.0,1000105.53657625
2021-01-14 10:35:00,997285.53657625,997180.0,1000105.53657625
2021-01-14 10:40:00,998789.53657625,998684.0,1000105.53657625
2021-01-14 10:45:00,1001797.53657625,1001692.0,1000105.53657625
2021-01-14 10:50:00,1001233.53657625,1001128.0,1000105.53657625
2021-01-14 10:55:00,1003395.53657625,1003290.0,1000105.53657625
2021-01-14 11:00:00,1004711.53657625,1004606.0,1000105.53657625
2021-01-14 11:05:00,1006309.53657625,1006204.0,1000105.53657625
2021-01-14 11:10:00,1015709.53657625,1015604.0,1000105.53657625
2021-01-14 11:15:00,1019375.53657625,1019270.0,1000105.53657625
2021-01-14 11:20:00,1018435.53657625,1018330.0,1000105.53657625
2021-01-14 11:25:00,1016461.53657625,1016356.0,1000105.53657625
2021-01-14 11:30:00,1018435.53657625,1018330.0,1000105.53657625
2021-01-14 13:05:00,1020597.5365762501,1020492.0000000001,1000105.53657625
2021-01-14 13:10:00,1019375.53657625,1019270.0,1000105.53657625
2021-01-14 13:15:00,1021161.53657625,1021056.0,1000105.53657625
2021-01-14 13:20:00,1017025.53657625,1016920.0,1000105.53657625
2021-01-14 13:25:00,1017119.53657625,1017014.0,1000105.53657625
2021-01-14 13:30:00,1015803.53657625,1015698.0,1000105.53657625
2021-01-14 13:35:00,1016367.53657625,1016262.0,1000105.53657625
2021-01-14 13:40:00,1014769.53657625,1014664.0,1000105.53657625
2021-01-14 13:45:00,1012231.5365762501,1012126.0000000001,1000105.53657625
2021-01-14 13:50:00,1014205.53657625,1014100.0,1000105.53657625
2021-01-14 13:55:00,1016367.53657625,1016262.0,1000105.53657625
2021-01-14 14:00:00,1016085.53657625,1015980.0,1000105.53657625
2021-01-14 14:05:00,1016273.53657625,1016168.0,1000105.53657625
2021-01-14 14:10:00,1012983.53657625,1012878.0,1000105.53657625
2021-01-14 14:15:00,1012607.53657625,1012502.0,1000105.53657625
2021-01-14 14:20:00,1010633.53657625,1010528.0,1000105.53657625
2021-01-14 14:25:00,1010539.53657625,1010434.0,1000105.53657625
2021-01-14 14:30:00,1008941.53657625,1008836.0,1000105.53657625
2021-01-14 14:35:00,1010445.53657625,1010340.0,1000105.53657625
2021-01-14 14:40:00,1011009.53657625,1010904.0,1000105.53657625
2021-01-14 14:45:00,1008659.53657625,1008554.0,1000105.53657625
2021-01-14 14:50:00,1009599.53657625,1009494.0,1000105.53657625
2021-01-14 14:55:00,1007719.53657625,1007614.0,1000105.53657625
2021-01-14 15:00:00,1008471.53657625,1008366.0,1000105.53657625
2021-01-15 09:35:00,1008095.53657625,1007990.0,1000105.53657625
2021-01-15 09:40:00,1012795.53657625,1012690.0,1000105.53657625
2021-01-15 09:45:00,1017495.53657625,1017390.0,1000105.53657625
2021-01-15 09:50:00,1020597.5365762501,1020492.0000000001,1000105.53657625
2021-01-15 09:55:00,1016461.53657625,1016356.0,1000105.53657625
2021-01-15 10:00:00,1018247.5365762501,1018142.0000000001,1000105.53657625
2021-01-15 10:05:00,1016555.53657625,1016450.0,1000105.53657625
2021-01-15 10:10:00,1017213.5365762499,1017107.9999999999,1000105.53657625
2021-01-15 10:15:00,1014769.53657625,1014664.0,1000105.53657625
2021-01-15 10:20:00,1012043.53657625,1011938.0,1000105.53657625
2021-01-15 10:25:00,1008377.53657625,1008272.0,1000105.53657625
2021-01-15 10:30:00,1006403.53657625,1006298.0,1000105.53657625
2021-01-15 10:35:00,1005275.53657625,1005170.0,1000105.53657625
2021-01-15 10:40:00,1005557.53657625,1005452.0,1000105.53657625
2021-01-15 10:45:00,1003771.53657625,1003666.0,1000105.53657625
2021-01-15 10:50:00,1002737.53657625,1002632.0,1000105.53657625
2021-01-15 10:55:00,1005557.53657625,1005452.0,1000105.53657625
2021-01-15 11:00:00,1002079.53657625,1001974.0,1000105.53657625
2021-01-15 11:05:00,998601.53657625,998496.0,1000105.53657625
2021-01-15 11:10:00,997285.53657625,997180.0,1000105.53657625
2021-01-15 11:15:00,994183.53657625,994078.0,1000105.53657625
2021-01-15 11:20:00,992115.53657625,992010.0,1000105.53657625
2021-01-15 11:25:00,995217.53657625,995112.0,1000105.53657625
2021-01-15 11:30:00,990517.53657625,990412.0,1000105.53657625
2021-01-15 13:05:00,988167.53657625,988062.0,1000105.53657625
2021-01-15 13:10:00,987133.53657625,987028.0,1000105.53657625
2021-01-15 13:15:00,989107.53657625,989002.0,1000105.53657625
2021-01-15 13:20:00,988073.53657625,987968.0,1000105.53657625
2021-01-15 13:25:00,990141.53657625,990036.0,1000105.53657625
2021-01-15 13:30:00,987415.53657625,987310.0,1000105.53657625
2021-01-15 13:35:00,987791.53657625,987686.0,1000105.53657625
2021-01-15 13:40:00,989295.53657625,989190.0,1000105.53657625
2021-01-15 13:45:00,991645.53657625,991540.0,1000105.53657625
2021-01-15 13:50:00,989671.53657625,989566.0,1000105.53657625
2021-01-15 13:55:00,989389.53657625,989284.0,1000105.53657625
2021-01-15 14:00:00,991833.53657625,991728.0,1000105.53657625
2021-01-15 14:05:00,992679.53657625,992574.0,1000105.53657625
2021-01-15 14:10:00,994559.53657625,994454.0,1000105.53657625
