,equity,benchmark_equity,alpha_equity
2021-01-13 09:35:00,1002976.0,1002976.0,1000000.0
2021-01-13 09:40:00,996001.0,996001.0,1000000.0
2021-01-13 09:45:00,990514.0,990514.0,1000000.0
2021-01-13 09:50:00,994420.0,994420.0,1000000.0
2021-01-13 09:55:00,990886.0,990886.0,1000000.0
2021-01-13 10:00:00,989026.0,989026.0,1000000.0
2021-01-13 10:05:00,991909.0,991909.0,1000000.0
2021-01-13 10:10:00,991072.0,991072.0,1000000.0
2021-01-13 10:15:00,995536.0,995536.0,1000000.0
2021-01-13 10:20:00,993955.0,993955.0,1000000.0
2021-01-13 10:25:00,993211.0,993211.0,1000000.0
2021-01-13 10:30:00,991630.0,991630.0,1000000.0
2021-01-13 10:35:00,990793.0,990793.0,1000000.0
2021-01-13 10:40:00,989863.0,989863.0,1000000.0
2021-01-13 10:45:00,991165.0,991165.0,1000000.0
2021-01-13 10:50:00,993211.0,993211.0,1000000.0
2021-01-13 10:55:00,997117.0,997117.0,1000000.0
2021-01-13 11:00:00,996931.0,996931.0,1000000.0
2021-01-13 11:05:00,999442.0,999442.0,1000000.0
2021-01-13 11:10:00,1000093.0,1000093.0,1000000.0
2021-01-13 11:15:00,1002418.0,1002418.0,1000000.0
2021-01-13 11:20:00,1000093.0,1000093.0,1000000.0
2021-01-13 11:25:00,996373.0,996373.0,1000000.0
2021-01-13 11:30:00,995350.0,995350.0,1000000.0
2021-01-13 13:05:00,994606.0,994606.0,1000000.0
2021-01-13 13:10:00,995629.0,995629.0,1000000.0
2021-01-13 13:15:00,996466.0,996466.0,1000000.0
2021-01-13 13:20:00,994420.0,994420.0,1000000.0
2021-01-13 13:25:00,991051.240478,989956.0,1001095.240478
2021-01-13 13:30:00,988708.065488,988003.0,1000705.065488
2021-01-13 13:35:00,988801.065488,988096.0,1000705.065488
2021-01-13 13:40:00,988615.065488,987910.0,1000705.065488
2021-01-13 13:45:00,988336.065488,987631.0,1000705.065488
2021-01-13 13:50:00,984337.065488,983632.0,1000705.065488
2021-01-13 13:55:00,986569.065488,985864.0,1000705.065488
2021-01-13 14:00:00,989545.065488,988840.0,1000705.065488
2021-01-13 14:05:00,990289.065488,989584.0,1000705.065488
2021-01-13 14:10:00,989080.065488,988375.0,1000705.065488
2021-01-13 14:15:00,990289.065488,989584.0,1000705.065488
2021-01-13 14:20:00,988987.065488,988282.0,1000705.065488
2021-01-13 14:25:00,986941.065488,986236.0,1000705.065488
2021-01-13 14:30:00,988987.065488,988282.0,1000705.065488
2021-01-13 14:35:00,986476.065488,985771.0,1000705.065488
2021-01-13 14:40:00,986755.065488,986050.0,1000705.065488
2021-01-13 14:45:00,987034.065488,986329.0,1000705.065488
2021-01-13 14:50:00,987127.065488,986422.0,1000705.065488
2021-01-13 14:55:00,987488.6802650001,987445.0,1000043.6802650001
2021-01-13 15:00:00,987402.2551370001,987724.0,999678.2551370001
2021-01-14 09:35:00,994284.2551370001,994606.0,999678.2551370001
2021-01-14 09:40:00,998004.2551370001,998326.0,999678.2551370001
2021-01-14 09:45:00,993633.2551370001,993955.0,999678.2551370001
2021-01-14 09:50:00,990285.2551370001,990607.0,999678.2551370001
2021-01-14 09:55:00,989262.2551370001,989584.0,999678.2551370001
2021-01-14 10:00:00,988983.2551370001,989305.0,999678.2551370001
2021-01-14 10:05:00,983310.2551370001,983632.0,999678.2551370001
2021-01-14 10:10:00,982473.2551370001,982795.0,999678.2551370001
2021-01-14 10:15:00,985914.2551370001,986236.0,999678.2551370001
2021-01-14 10:20:00,984426.2551370001,984748.0,999678.2551370001
2021-01-14 10:25:00,984798.2551370001,985120.0,999678.2551370001
2021-01-14 10:30:00,986100.2551370001,986422.0,999678.2551370001
2021-01-14 10:35:00,990099.2551370001,990421.0,999678.2551370001
2021-01-14 10:40:00,991587.2551370001,991909.0,999678.2551370001
2021-01-14 10:45:00,994563.2551370001,994885.0,999678.2551370001
2021-01-14 10:50:00,994005.2551370001,994327.0,999678.2551370001
2021-01-14 10:55:00,996144.2551370001,996466.0,999678.2551370001
2021-01-14 11:00:00,997446.2551370001,997768.0,999678.2551370001
2021-01-14 11:05:00,999027.2551370001,999349.0,999678.2551370001
2021-01-14 11:10:00,1008327.2551370001,1008649.0,999678.2551370001
2021-01-14 11:15:00,1011954.2551370001,1012276.0,999678.2551370001
2021-01-14 11:20:00,1011024.2551370001,1011346.0,999678.2551370001
2021-01-14 11:25:00,1009071.2551370001,1009393.0,999678.2551370001
2021-01-14 11:30:00,1011024.2551370001,1011346.0,999678.2551370001
2021-01-14 13:05:00,1013163.2551370002,1013485.0000000001,999678.2551370001
2021-01-14 13:10:00,1011954.2551370001,1012276.0,999678.2551370001
2021-01-14 13:15:00,1013721.2551370001,1014043.0,999678.2551370001
2021-01-14 13:20:00,1009629.2551370001,1009951.0,999678.2551370001
2021-01-14 13:25:00,1009722.2551370001,1010044.0,999678.2551370001
2021-01-14 13:30:00,1008420.2551370001,1008742.0,999678.2551370001
2021-01-14 13:35:00,1008978.2551370001,1009300.0,999678.2551370001
2021-01-14 13:40:00,1007397.2551370001,1007719.0,999678.2551370001
2021-01-14 13:45:00,1004886.2551370001,1005208.0,999678.2551370001
2021-01-14 13:50:00,1006839.2551370001,1007161.0,999678.2551370001
2021-01-14 13:55:00,1008978.2551370001,1009300.0,999678.2551370001
2021-01-14 14:00:00,1008699.2551370001,1009021.0,999678.2551370001
2021-01-14 14:05:00,1008885.2551370001,1009207.0,999678.2551370001
2021-01-14 14:10:00,1005630.2551370001,1005952.0,999678.2551370001
2021-01-14 14:15:00,1005258.2551370001,1005580.0,999678.2551370001
2021-01-14 14:20:00,1003305.2551370001,1003627.0,999678.2551370001
2021-01-14 14:25:00,1003212.2551370001,1003534.0,999678.2551370001
2021-01-14 14:30:00,1001631.2551370001,1001953.0,999678.2551370001
2021-01-14 14:35:00,1003119.2551370001,1003441.0,999678.2551370001
2021-01-14 14:40:00,1003677.2551370001,1003999.0,999678.2551370001
2021-01-14 14:45:00,1001352.2551370001,1001674.0,999678.2551370001
2021-01-14 14:50:00,1002282.2551370001,1002604.0,999678.2551370001
2021-01-14 14:55:00,1000422.2551370001,1000744.0,999678.2551370001
2021-01-14 15:00:00,1001166.2551370001,1001488.0,999678.2551370001
2021-01-15 09:35:00,1000794.2551370001,1001116.0,999678.2551370001
2021-01-15 09:40:00,1005444.2551370001,1005766.0,999678.2551370001
2021-01-15 09:45:00,1010094.2551370001,1010416.0,999678.2551370001
2021-01-15 09:50:00,1013163.2551370002,1013485.0000000001,999678.2551370001
2021-01-15 09:55:00,1009071.2551370001,1009393.0,999678.2551370001
2021-01-15 10:00:00,1010838.2551370002,1011160.0000000001,999678.2551370001
2021-01-15 10:05:00,1009164.2551370001,1009486.0,999678.2551370001
2021-01-15 10:10:00,1009815.255137,1010136.9999999999,999678.2551370001
2021-01-15 10:15:00,1007397.2551370001,1007719.0,999678.2551370001
2021-01-15 10:20:00,1004700.2551370001,1005022.0,999678.2551370001
2021-01-15 10:25:00,1001073.2551370001,1001395.0,999678.2551370001
2021-01-15 10:30:00,999120.2551370001,999442.0,999678.2551370001
2021-01-15 10:35:00,998004.2551370001,998326.0,999678.2551370001
2021-01-15 10:40:00,998283.2551370001,998605.0,999678.2551370001
2021-01-15 10:45:00,996516.2551370001,996838.0,999678.2551370001
2021-01-15 10:50:00,995493.2551370001,995815.0,999678.2551370001
2021-01-15 10:55:00,998283.2551370001,998605.0,999678.2551370001
