leg_type,entry_time,exit_time,entry_price,exit_price,shares,position_pct,entry_prob,exit_prob,gross_return,net_return,exit_reason
sell_first,2021-08-06 09:50:00,2021-08-06 09:55:00,70.4295,70.01995,4200,1.0,0.6784076119633939,0.26305884453615286,0.005849047307231903,0.0008490473072319026,take_profit_buyback
sell_first,2021-08-06 10:00:00,2021-08-06 10:05:00,70.1298,70.42034999999998,4200,1.0,0.6993127441329653,0.31483603671714727,-0.004125938027856768,-0.009125938027856769,stop_loss_buyback
sell_first,2021-08-06 10:10:00,2021-08-06 10:20:00,70.17975,69.79973,700,1.0,0.6868488885826376,0.31574948825537574,0.005444433667580073,0.000444433667580073,take_profit_buyback
sell_first,2021-08-13 10:30:00,2021-08-13 10:40:00,59.6403,59.399339999999995,5000,1.0,0.6832144047293456,0.5195592120050647,0.004056610730018395,-0.000943389269981605,take_profit_buyback
sell_first,2021-09-06 11:20:00,2021-09-06 11:25:00,56.88306,57.01696,5200,1.0,0.6786274979016517,0.4655431522850632,-0.0023484240478621743,-0.007348424047862174,stop_loss_buyback
sell_first,2021-09-06 11:30:00,2021-09-06 13:05:00,56.923019999999994,57.107049999999994,3900,1.0,0.6843012079627361,0.47402830195504975,-0.003222544326838772,-0.008222544326838773,stop_loss_buyback
sell_first,2021-09-08 09:55:00,2021-09-08 10:00:00,57.082860000000004,57.237179999999995,5200,1.0,0.6782127041164933,0.40794335852553165,-0.002696149600661557,-0.007696149600661557,stop_loss_buyback
sell_first,2021-09-10 11:30:00,2021-09-10 13:05:00,58.27167,58.668609999999994,5100,1.0,0.6993152529609615,0.34360288913245457,-0.006765798610193663,-0.011765798610193662,stop_loss_buyback
sell_first,2021-09-10 13:10:00,2021-09-10 13:55:00,58.49145,58.688629999999996,4000,1.0,0.7396786894716177,0.2861345389778794,-0.0033597649152824482,-0.00835976491528245,stop_loss_buyback
sell_first,2021-09-29 13:55:00,2021-09-29 14:00:00,55.91403,56.056,5300,1.0,0.7004337248352339,0.31639232183431293,-0.002532645925503063,-0.007532645925503063,stop_loss_buyback
sell_first,2021-09-29 14:05:00,2021-09-29 14:10:00,55.95399,56.07602,3800,1.0,0.7005463524174601,0.3404457754533028,-0.0021761530151391817,-0.007176153015139182,stop_loss_buyback
