,buy_prob,sell_prob,buy_logit,sell_logit,buy_label_true,sell_label_true,trade_return,future_return
2020-08-10 13:45:00,0.5139348,0.28308842,0.05575362,-0.92919326,0,0,0.00512820512820511,0.00512820512820511
2020-08-10 13:50:00,0.47304153,0.34054396,-0.10793853,-0.66087115,1,0,0.010534429599177608,0.010534429599177608
2020-08-10 13:55:00,0.46902606,0.36872712,-0.12405449,-0.53768134,0,0,0.003686284479471169,0.004580152671755711
2020-08-10 14:00:00,0.41342568,0.22379845,-0.34982163,-1.2436663,1,0,0.001147959183673386,0.001147959183673386
2020-08-10 14:05:00,0.5174459,0.26278678,0.06981218,-1.0315342,0,0,-0.0030514939605850167,-0.003178235443681676
2020-08-10 14:10:00,0.4850089,0.18777515,-0.05998245,-1.4645319,0,1,-0.003925541344814487,-0.0037993920972644313
2020-08-10 14:15:00,0.37095293,0.36612993,-0.52813095,-0.5488557,0,0,-0.00547910295616727,-0.005605809657281191
2020-08-10 14:20:00,0.37705418,0.23343936,-0.50207067,-1.1889914,0,0,-0.0066309614894158875,-0.006504272414232792
2020-08-10 14:25:00,0.47941613,0.32421717,-0.08238202,-0.7344582,0,1,-0.010170353419781342,-0.010170353419781342
2020-08-10 14:30:00,0.4392786,0.30429223,-0.24409029,-0.8269411,0,1,-0.004100986799948858,-0.004356181934657366
2020-08-10 14:35:00,0.5610973,0.25874227,0.24561656,-1.0525159,0,0,0.0008991650610148394,0.00025673940949921814
2020-08-10 14:40:00,0.66536206,0.18325175,0.687282,-1.49447,0,0,0.0010278812797122061,0.0006421782686873989
2020-08-10 14:45:00,0.5386476,0.21655732,0.15489939,-1.2858427,1,0,0.0024453024453023886,0.002316304207952813
2020-08-10 14:50:00,0.36418205,0.2339907,-0.55725837,-1.1859128,1,0,0.003721765913757613,0.003721765913757613
2020-08-10 14:55:00,0.5623864,0.13698444,0.25085264,-1.8405654,1,0,0.00397946084723988,0.0038505968425106563
2020-08-10 15:00:00,0.5175481,0.21403,0.07022132,-1.3008025,1,0,-0.0034704370179947652,-0.0046219026832712284
2020-08-11 09:35:00,0.3592043,0.2018302,-0.57881933,-1.3748946,0,0,-0.0109904153354633,-0.010484592763073675
2020-08-11 09:40:00,0.33627206,0.25878945,-0.67995185,-1.0522699,0,1,-0.009590792838874651,-0.009717427438946324
2020-08-11 09:45:00,0.39761555,0.3132798,-0.41541028,-0.78483015,0,0,-0.007224874209779464,-0.007480975106410437
2020-08-11 09:50:00,0.27885658,0.39024478,-0.9501404,-0.44628334,0,1,-0.004392764857881204,-0.004264116810957508
2020-08-11 09:55:00,0.38399202,0.49991894,-0.47263813,-0.00032413006,0,1,-0.0037429013939082045,-0.0033570045190446374
2020-08-11 10:00:00,0.29725257,0.3770495,-0.86041534,-0.50209045,1,0,0.00558804418453529,0.00558804418453529
2020-08-11 10:05:00,0.28435266,0.3175558,-0.9229723,-0.76502734,1,0,0.004412146379444648,0.004412146379444648
2020-08-11 10:10:00,0.43972734,0.41905576,-0.24226879,-0.3266508,1,0,0.001295672454003638,0.0011659541391373374
2020-08-11 10:15:00,0.21998751,0.21764185,-1.2657392,-1.2794619,0,0,-0.0016808895784847788,-0.00219695011630916
2020-08-11 10:20:00,0.25505954,0.3673964,-1.0718073,-0.54340255,0,1,-0.0029723442750063667,-0.003229974160206761
2020-08-11 10:25:00,0.43620637,0.3359449,-0.25657272,-0.68141794,0,1,-0.002847896440129394,-0.0032349896480331486
2020-08-11 10:30:00,0.33358854,0.5322548,-0.69199896,0.12919861,0,1,-0.0015544041450777923,-0.0016837197254241376
2020-08-11 10:35:00,0.48538083,0.3568873,-0.05849333,-0.58889985,0,0,-0.0007773027594247806,-0.00025923525599491626
2020-08-11 10:40:00,0.34401524,0.30879018,-0.64545166,-0.8057815,1,0,0.0032467532467532756,0.002856030118135733
2020-08-11 10:45:00,0.48513854,0.36578038,-0.059463397,-0.5503622,1,0,0.0028538072382928714,0.0029839128178517083
2020-08-11 10:50:00,0.3856508,0.2611938,-0.4656311,-1.039773,0,0,0.001037209905354608,0.001037209905354608
2020-08-11 10:55:00,0.39527896,0.35505456,-0.42517543,-0.5968942,0,0,0.00012938284383468002,0.0006472491909383926
2020-08-11 11:00:00,0.44793463,0.34418887,-0.20901912,-0.6446823,0,0,-0.0005174644243207682,-0.0006467468632777029
2020-08-11 11:05:00,0.30667645,0.35862252,-0.81570345,-0.5813478,0,0,-0.001295169019556952,-0.001295169019556952
2020-08-11 11:10:00,0.15136239,0.44279814,-1.7239554,-0.22981352,0,1,-0.0027166882276842275,-0.0027166882276842275
2020-08-11 11:15:00,0.2531005,0.4182069,-1.0821439,-0.33013868,0,1,-0.0018111254851228553,-0.0012943308309605328
2020-08-11 11:20:00,0.35847452,0.41456887,-0.5819912,-0.34510946,0,0,0.001037478926209312,0.001037478926209312
2020-08-11 11:25:00,0.3908692,0.58146673,-0.44365996,0.32879746,1,0,0.003112840466926281,0.0032429627707872832
2020-08-11 11:30:00,0.40333042,0.3134903,-0.39160743,-0.783852,1,0,0.009717543405027174,0.009979263867288868
2020-08-11 13:05:00,0.5095684,0.47012228,0.03827834,-0.11965352,1,0,0.0171028763928478,0.016971110247441468
2020-08-11 13:10:00,0.5606972,0.4343502,0.24399212,-0.26412404,1,0,0.012929919834496983,0.012929919834496983
2020-08-11 13:15:00,0.3896069,0.23692499,-0.44896495,-1.1696126,1,0,0.004490057729313657,0.004747850635185236
2020-08-11 13:20:00,0.40053895,0.2898948,-0.40321997,-0.895895,0,0,-0.003821656050955413,-0.003821656050955413
2020-08-11 13:25:00,0.3032074,0.32037196,-0.83207077,-0.752063,0,0,-0.004084237396298596,-0.00395711003318866
2020-08-11 13:30:00,0.230017,0.3829354,-1.2082151,-0.47710747,0,1,-0.0019157088122604415,-0.0019157088122604415
2020-08-11 13:35:00,0.19167429,0.3924345,-1.4391675,-0.43709022,0,0,-0.0014066496163682718,-0.0014066496163682718
2020-08-11 13:40:00,0.443009,0.38702935,-0.2289591,-0.45981658,0,0,0.0014098948987439908,0.0012815583749838932
2020-08-11 13:45:00,0.4943878,0.1824994,-0.022449762,-1.4995048,0,0,0.001151189562547783,0.0015355086372359494
2020-08-11 13:50:00,0.64038354,0.15254825,0.57702905,-1.7147529,1,0,0.004225893200153541,0.004225893200153541
2020-08-11 13:55:00,0.41898662,0.16341797,-0.32693475,-1.6330135,1,0,-0.0014075495841330277,-0.0011519262767181182
2020-08-11 14:00:00,0.22006518,0.20892397,-1.2652867,-1.3314236,0,0,-0.009964230965763932,-0.009837741152421087
2020-08-11 14:05:00,0.28019542,0.2813118,-0.94349253,-0.9379639,0,0,-0.012238653748087636,-0.011986738077021108
2020-08-11 14:10:00,0.40352744,0.31979772,-0.39078882,-0.75470155,0,1,-0.007435897435897454,-0.007944643772424431
2020-08-11 14:15:00,0.37628967,0.3440898,-0.50532687,-0.64512116,0,0,0.0,0.0003870967741934628
2020-08-11 14:20:00,0.35427427,0.40050507,-0.6003036,-0.4033612,0,0,-0.0038719669592152117,-0.0038719669592152117
2020-08-11 14:25:00,0.276168,0.30474114,-0.9635499,-0.8248216,1,0,-0.001421555957611731,-0.0019374838543012585
2020-08-11 14:30:00,0.30007935,0.2455407,-0.84692,-1.1225387,0,1,-0.006706216146505128,-0.006578098800464449
2020-08-11 14:35:00,0.4631925,0.15035775,-0.14749679,-1.7317979,0,0,-0.004407570650764914,-0.004923555325213935
2020-08-11 14:40:00,0.36184102,0.16831061,-0.56738245,-1.5976478,0,1,-0.011518053578361553,-0.011518053578361553
2020-08-11 14:45:00,0.2412938,0.19505784,-1.1455994,-1.4174744,0,1,-0.008049857179953102,-0.008049857179953102
2020-08-11 14:50:00,0.18072206,0.31951973,-1.5114632,-0.7559797,0,1,-0.01041666666666663,-0.01041666666666663
2020-08-11 14:55:00,0.1256839,0.33873183,-1.9396719,-0.66895086,0,0,-0.00327225130890052,-0.0030112594920135294
2020-08-11 15:00:00,0.19190156,0.31026003,-1.4377012,-0.79890394,0,0,-0.013101008777675838,-0.014005235602094324
2020-08-12 09:35:00,0.17764024,0.38897905,-1.5324175,-0.4516057,0,0,-0.012899828879820996,-0.013289473684210629
2020-08-12 09:40:00,0.10065196,0.44019437,-2.1900015,-0.24037318,0,1,-0.010245632470773702,-0.010505581089954141
2020-08-12 09:45:00,0.16858679,0.3851845,-1.5956763,-0.4675998,0,0,-0.004116319213915864,-0.004380724810832293
2020-08-12 09:50:00,0.18798648,0.26533875,-1.4631469,-1.0184022,0,0,-0.0021333333333333204,-0.0020002667022268605
2020-08-12 09:55:00,0.09624275,0.1895348,-2.2396872,-1.4530357,0,1,-0.005173099880620757,-0.004644990046449804
2020-08-12 10:00:00,0.1439974,0.261349,-1.7824781,-1.0389689,0,1,-0.005734097879717237,-0.005866666666666687
2020-08-12 10:05:00,0.14394516,0.30216217,-1.782902,-0.8370229,0,0,-0.010823089257081753,-0.010823089257081753
2020-08-12 10:10:00,0.3420316,0.3638327,-0.6542537,-0.5587674,0,1,-0.010934791305507341,-0.011066666666666669
2020-08-12 10:15:00,0.27054152,0.23440446,-0.9918769,-1.183606,0,1,-0.003353004291845485,-0.003353004291845485
2020-08-12 10:20:00,0.40807983,0.40714025,-0.37190896,-0.37580004,1,0,0.0006750371270420885,0.0012157233553964364
2020-08-12 10:25:00,0.36932802,0.42131147,-0.5351006,-0.31739187,1,0,0.005123365242011513,0.005123365242011513
2020-08-12 10:30:00,0.22799496,0.29703057,-1.2196674,-0.8614784,1,0,0.0076871207012811915,0.005517426995020891
2020-08-12 10:35:00,0.22169985,0.5040183,-1.2557878,0.016073704,1,0,0.009710047201618277,0.01011872638963851
2020-08-12 10:40:00,0.27335814,0.33381054,-0.9776509,-0.6910006,1,0,0.0017435622317596433,0.001877934272300541
2020-08-12 10:45:00,0.42058077,0.34640846,-0.32038978,-0.634864,0,0,0.00013386880856747219,-0.0001338329764454249
2020-08-12 10:50:00,0.497024,0.4223765,-0.01190421,-0.31302506,0,1,-0.002670226969292422,-0.002270602377454245
2020-08-12 10:55:00,0.32437623,0.48201635,-0.73373234,-0.071965635,0,0,-0.001607932466836215,-0.002409961172847641
2020-08-12 11:00:00,0.48569953,0.61227924,-0.057217464,0.4569031,0,1,-0.008431477516059882,-0.008298755186721851
2020-08-12 11:05:00,0.3436214,0.61066693,-0.64719725,0.4501164,0,1,-0.010306518538348186,-0.01017402945113799
2020-08-12 11:10:00,0.2686728,0.591759,-1.0013667,0.37124187,0,1,-0.0056375838926174815,-0.0057710374446383605
2020-08-12 11:15:00,0.37586394,0.6705531,-0.50714123,0.71068776,0,0,-0.0018898488120950852,-0.0020245647185855864
