leg_type,entry_time,exit_time,entry_price,exit_price,shares,position_pct,entry_prob,exit_prob,gross_return,net_return,exit_reason
sell_first,2020-10-09 10:20:00,2020-10-09 10:25:00,50.63467,50.965469999999996,4300,0.7288936498628923,0.8689410090446472,0.19518393278121948,-0.006490669074571409,-0.009490669074571408,stop_loss_buyback
sell_first,2020-10-09 10:40:00,2020-10-09 11:05:00,51.004485,51.165569999999995,1500,0.2721013989962219,0.6645306348800659,0.1173478215932846,-0.00314830852074921,-0.00614830852074921,stop_loss_buyback
sell_first,2020-10-09 11:10:00,2020-10-09 13:05:00,51.144415,51.25561499999999,4200,0.7193238129339685,0.8646585941314697,0.10157730430364609,-0.0021695184030079417,-0.005169518403007942,stop_loss_buyback
sell_first,2020-10-09 13:10:00,2020-10-09 14:50:00,51.124425,50.89543499999999,1800,0.5819905858602301,0.8032032251358032,0.18105988204479218,0.004499224734006324,0.001499224734006324,take_profit_buyback
sell_first,2020-10-12 09:40:00,2020-10-12 09:45:00,51.41428,52.46621999999999,1800,0.3170542051696528,0.6846466064453125,0.2117825746536255,-0.020049853029244225,-0.023049853029244227,stop_loss_buyback
sell_first,2020-10-12 10:00:00,2020-10-12 10:05:00,52.7736,53.78688,1400,0.2599061072020146,0.6590733528137207,0.06715834885835648,-0.018838794888270005,-0.021838794888270008,stop_loss_buyback
sell_first,2020-10-12 10:10:00,2020-10-12 10:15:00,53.763105,54.016995,3100,0.5720013101727056,0.798733115196228,0.020259423181414604,-0.004700187413239076,-0.0077001874132390765,stop_loss_buyback
sell_first,2020-10-12 10:20:00,2020-10-12 10:25:00,54.042965,53.846909999999994,4300,0.7862264926886375,0.8945969343185425,0.012563440017402172,0.0036409702989457227,0.0006409702989457226,take_profit_buyback
sell_first,2020-10-12 10:30:00,2020-10-12 10:35:00,53.91303,54.24711,1200,1.0,0.9948371648788452,0.0106159383431077,-0.006158484756146443,-0.009158484756146442,stop_loss_buyback
sell_first,2020-10-13 09:40:00,2020-10-13 09:45:00,56.481745000000004,56.218095,3800,0.721636520195189,0.8656935095787048,0.06126397103071213,0.0046897711493070204,0.0016897711493070204,take_profit_buyback
sell_first,2020-10-13 09:50:00,2020-10-13 09:55:00,56.23187,56.34816,4200,0.8061954538475483,0.903532862663269,0.09525441378355026,-0.0020637763504610662,-0.005063776350461066,stop_loss_buyback
sell_first,2020-10-13 10:05:00,2020-10-13 10:15:00,56.121925000000005,56.72835,1400,0.2697300848586012,0.6634694933891296,0.15962539613246918,-0.01068998128801546,-0.013689981288015459,stop_loss_buyback
sell_first,2020-10-13 10:50:00,2020-10-13 11:20:00,56.921525,57.07852499999999,2400,0.4695672792182797,0.7528948187828064,0.10313577204942703,-0.0027505966560976702,-0.00575059665609767,stop_loss_buyback
sell_first,2020-10-14 09:40:00,2020-10-14 09:45:00,57.021475,56.78838,1400,0.266273611125452,0.6619227528572083,0.12066320329904556,0.0041046249250287214,0.0011046249250287214,take_profit_buyback
