,equity,benchmark_equity,alpha_equity
2020-10-09 10:15:00,999174.0,999174.0,1000000.0
2020-10-09 10:20:00,1000647.351919,1002006.0,998641.351919
2020-10-09 10:25:00,1001562.679398,1003422.0,998140.679398
2020-10-09 10:30:00,1000854.679398,1002714.0,998140.679398
2020-10-09 10:35:00,1001680.679398,1003540.0,998140.679398
2020-10-09 10:40:00,1001668.9001705,1003658.0,998010.9001705
2020-10-09 10:45:00,1002080.9001705,1004130.0,997950.9001705
2020-10-09 10:50:00,1001153.9001705,1003068.0,998085.9001705
2020-10-09 10:55:00,1001771.9001705,1003776.0,997995.9001705
2020-10-09 11:00:00,1002595.9001705,1004720.0,997875.9001705
2020-10-09 11:05:00,1003055.7968155,1005310.0,997745.7968155
2020-10-09 11:10:00,1002235.5332725,1004602.0,997633.5332725
2020-10-09 11:15:00,1002387.5332725,1004838.0,997549.5332725
2020-10-09 11:20:00,1002843.5332725,1005546.0,997297.5332725
2020-10-09 11:25:00,1002843.5332725,1005546.0,997297.5332725
2020-10-09 11:30:00,1003071.5332725,1005900.0,997171.5332725
2020-10-09 13:05:00,1001686.6766895001,1004838.0,996848.6766895001
2020-10-09 13:10:00,1000966.6177245001,1004130.0,996836.6177245001
2020-10-09 13:15:00,1000066.6177245001,1003068.0,996998.6177245001
2020-10-09 13:20:00,1000466.6177245001,1003540.0,996926.6177245001
2020-10-09 13:25:00,1001966.6177245001,1005310.0,996656.6177245001
2020-10-09 13:30:00,1001266.6177245001,1004484.0,996782.6177245001
2020-10-09 13:35:00,1000866.6177245001,1004012.0,996854.6177245001
2020-10-09 13:40:00,1000566.6177245001,1003658.0,996908.6177245001
2020-10-09 13:45:00,1000866.6177245001,1004012.0,996854.6177245001
2020-10-09 13:50:00,1001266.6177245001,1004484.0,996782.6177245001
2020-10-09 13:55:00,1001066.6177245001,1004248.0,996818.6177245001
2020-10-09 14:00:00,1001066.6177245001,1004248.0,996818.6177245001
2020-10-09 14:05:00,1000866.6177245001,1004012.0,996854.6177245001
2020-10-09 14:10:00,1001366.6177245001,1004602.0,996764.6177245001
2020-10-09 14:15:00,1001066.6177245001,1004248.0,996818.6177245001
2020-10-09 14:20:00,1001166.6177245001,1004366.0,996800.6177245001
2020-10-09 14:25:00,1000066.6177245001,1003068.0,996998.6177245001
2020-10-09 14:30:00,1000166.6177245001,1003186.0,996980.6177245001
2020-10-09 14:35:00,999766.6177245001,1002714.0,997052.6177245001
2020-10-09 14:40:00,999666.6177245001,1002596.0,997070.6177245001
2020-10-09 14:45:00,998866.6177245001,1001652.0,997214.6177245001
2020-10-09 14:50:00,998611.2229415001,1001534.0,997077.2229415001
2020-10-09 14:55:00,999201.2229415001,1002124.0,997077.2229415001
2020-10-09 15:00:00,999555.2229415001,1002478.0,997077.2229415001
2020-10-12 09:35:00,1005927.2229415001,1008850.0,997077.2229415001
2020-10-12 09:40:00,1015716.3812375001,1020650.0,995066.3812375001
2020-10-12 09:45:00,1019186.7460415001,1024190.0,994996.7460415001
2020-10-12 09:50:00,1016354.7460415001,1021358.0,994996.7460415001
2020-10-12 09:55:00,1019304.7460415001,1024308.0,994996.7460415001
2020-10-12 10:00:00,1029503.9030015001,1035990.0,993513.9030015001
2020-10-12 10:05:00,1029654.9693695002,1036226.0,993428.9693695002
2020-10-12 10:10:00,1031113.9292440001,1038586.0,992527.9292440001
2020-10-12 10:15:00,1031719.7920595001,1039412.0,992307.7920595001
2020-10-12 10:20:00,1028821.1568100001,1035400.0,993421.1568100001
2020-10-12 10:25:00,1031036.902097,1038350.0,992686.902097
2020-10-12 10:30:00,1033011.842461,1040710.0,992301.842461
2020-10-12 10:35:00,1041598.2139290001,1049442.0,992156.2139290001
2020-10-12 10:40:00,1046436.2139290001,1054280.0,992156.2139290001
2020-10-12 10:45:00,1050094.213929,1057938.0,992156.2139290001
2020-10-12 10:50:00,1046672.2139290001,1054516.0,992156.2139290001
2020-10-12 10:55:00,1049386.213929,1057230.0,992156.2139290001
2020-10-12 11:00:00,1046436.2139290001,1054280.0,992156.2139290001
2020-10-12 11:05:00,1047380.2139290001,1055224.0,992156.2139290001
2020-10-12 11:10:00,1046436.2139290001,1054280.0,992156.2139290001
2020-10-12 11:15:00,1049150.213929,1056994.0,992156.2139290001
2020-10-12 11:20:00,1050684.213929,1058528.0,992156.2139290001
2020-10-12 11:25:00,1051746.213929,1059590.0,992156.2139290001
2020-10-12 11:30:00,1055640.213929,1063484.0,992156.2139290001
2020-10-12 13:05:00,1056112.213929,1063956.0,992156.2139290001
2020-10-12 13:10:00,1056466.213929,1064310.0,992156.2139290001
2020-10-12 13:15:00,1060832.213929,1068676.0,992156.2139290001
2020-10-12 13:20:00,1067440.213929,1075284.0,992156.2139290001
2020-10-12 13:25:00,1074756.213929,1082600.0,992156.2139290001
2020-10-12 13:30:00,1072042.213929,1079886.0,992156.2139290001
2020-10-12 13:35:00,1064726.213929,1072570.0,992156.2139290001
2020-10-12 13:40:00,1066142.213929,1073986.0,992156.2139290001
2020-10-12 13:45:00,1064254.213929,1072098.0,992156.2139290001
2020-10-12 13:50:00,1066142.213929,1073986.0,992156.2139290001
2020-10-12 13:55:00,1064254.213929,1072098.0,992156.2139290001
2020-10-12 14:00:00,1063310.213929,1071154.0,992156.2139290001
2020-10-12 14:05:00,1062720.213929,1070564.0,992156.2139290001
2020-10-12 14:10:00,1066850.213929,1074694.0,992156.2139290001
2020-10-12 14:15:00,1063900.213929,1071744.0,992156.2139290001
2020-10-12 14:20:00,1065198.213929,1073042.0,992156.2139290001
2020-10-12 14:25:00,1063782.213929,1071626.0,992156.2139290001
2020-10-12 14:30:00,1066260.213929,1074104.0,992156.2139290001
2020-10-12 14:35:00,1066496.213929,1074340.0,992156.2139290001
2020-10-12 14:40:00,1067322.213929,1075166.0,992156.2139290001
2020-10-12 14:45:00,1069328.213929,1077172.0,992156.2139290001
2020-10-12 14:50:00,1072868.213929,1080712.0,992156.2139290001
2020-10-12 14:55:00,1070272.213929,1078116.0,992156.2139290001
2020-10-12 15:00:00,1070980.213929,1078824.0,992156.2139290001
2020-10-13 09:35:00,1060242.213929,1068086.0,992156.2139290001
2020-10-13 09:40:00,1057078.214298,1063838.0,993240.2142980001
2020-10-13 09:45:00,1058101.8245370002,1065372.0,992729.8245370002
2020-10-13 09:50:00,1057781.504683,1065490.0,992291.504683
2020-10-13 09:55:00,1053954.570411,1062186.0,991768.5704109999
2020-10-13 10:00:00,1055488.570411,1063720.0,991768.5704109999
2020-10-13 10:05:00,1055814.694716,1064192.0,991622.694716
2020-10-13 10:10:00,1061222.694716,1070328.0,990894.694716
2020-10-13 10:15:00,1062505.5850260002,1071744.0,990761.5850260002
2020-10-13 10:20:00,1061089.5850260002,1070328.0,990761.5850260002
2020-10-13 10:25:00,1058493.5850260002,1067732.0,990761.5850260002
2020-10-13 10:30:00,1059791.5850260002,1069030.0,990761.5850260002
2020-10-13 10:35:00,1067697.5850260002,1076936.0,990761.5850260002
2020-10-13 10:40:00,1065573.5850260002,1074812.0,990761.5850260002
2020-10-13 10:45:00,1064393.5850260002,1073632.0,990761.5850260002
2020-10-13 10:50:00,1064422.633366,1073986.0,990436.6333659999
2020-10-13 10:55:00,1063482.633366,1072806.0,990676.6333659999
2020-10-13 11:00:00,1062730.633366,1071862.0,990868.6333659999
2020-10-13 11:05:00,1063952.633366,1073396.0,990556.6333659999
2020-10-13 11:10:00,1064328.633366,1073868.0,990460.6333659999
2020-10-13 11:15:00,1064798.633366,1074458.0,990340.6333659999
2020-10-13 11:20:00,1065395.184906,1075284.0,990111.184906
2020-10-13 11:25:00,1064923.184906,1074812.0,990111.184906
2020-10-13 11:30:00,1064569.184906,1074458.0,990111.184906
2020-10-13 13:05:00,1065159.184906,1075048.0,990111.184906
2020-10-13 13:10:00,1066575.184906,1076464.0,990111.184906
2020-10-13 13:15:00,1067165.184906,1077054.0,990111.184906
2020-10-13 13:20:00,1068463.184906,1078352.0,990111.184906
2020-10-13 13:25:00,1072711.184906,1082600.0,990111.184906
2020-10-13 13:30:00,1070233.184906,1080122.0,990111.184906
2020-10-13 13:35:00,1069053.184906,1078942.0,990111.184906
2020-10-13 13:40:00,1070469.184906,1080358.0,990111.184906
2020-10-13 13:45:00,1071059.184906,1080948.0,990111.184906
2020-10-13 13:50:00,1070233.184906,1080122.0,990111.184906
2020-10-13 13:55:00,1067047.184906,1076936.0,990111.184906
2020-10-13 14:00:00,1067401.184906,1077290.0,990111.184906
2020-10-13 14:05:00,1064923.184906,1074812.0,990111.184906
2020-10-13 14:10:00,1065159.184906,1075048.0,990111.184906
2020-10-13 14:15:00,1067401.184906,1077290.0,990111.184906
2020-10-13 14:20:00,1068227.184906,1078116.0,990111.184906
2020-10-13 14:25:00,1068817.184906,1078706.0,990111.184906
2020-10-13 14:30:00,1069525.184906,1079414.0,990111.184906
2020-10-13 14:35:00,1070351.184906,1080240.0,990111.184906
2020-10-13 14:40:00,1070469.184906,1080358.0,990111.184906
2020-10-13 14:45:00,1070351.184906,1080240.0,990111.184906
2020-10-13 14:50:00,1068463.184906,1078352.0,990111.184906
2020-10-13 14:55:00,1067401.184906,1077290.0,990111.184906
2020-10-13 15:00:00,1067519.184906,1077408.0,990111.184906
2020-10-14 09:35:00,1064805.184906,1074694.0,990111.184906
2020-10-14 09:40:00,1061759.419841,1071390.0,990369.4198410001
2020-10-14 09:45:00,1057420.184109,1067142.0,990278.184109
2020-10-14 09:50:00,1055650.184109,1065372.0,990278.184109
2020-10-14 09:55:00,1053998.184109,1063720.0,990278.184109
2020-10-14 10:00:00,1056594.184109,1066316.0,990278.184109
2020-10-14 10:05:00,1056004.184109,1065726.0,990278.184109
2020-10-14 10:10:00,1053998.184109,1063720.0,990278.184109
2020-10-14 10:15:00,1054234.184109,1063956.0,990278.184109
2020-10-14 10:20:00,1057184.184109,1066906.0,990278.184109
2020-10-14 10:25:00,1056594.184109,1066316.0,990278.184109
2020-10-14 10:30:00,1058010.184109,1067732.0,990278.184109
2020-10-14 10:35:00,1058364.184109,1068086.0,990278.184109
2020-10-14 10:40:00,1057774.184109,1067496.0,990278.184109
2020-10-14 10:45:00,1056594.184109,1066316.0,990278.184109
2020-10-14 10:50:00,1056594.184109,1066316.0,990278.184109
