scenario,commission_multiplier,slippage_multiplier,max_participation_rate,total_return,annualized_return,max_drawdown,sharpe,sortino,calmar,trade_count,win_rate,avg_net_return_per_trade,median_net_return_per_trade,backtest_mode,trade_direction_mode,buy_threshold,sell_threshold,initial_capital,final_equity,final_benchmark_equity,final_alpha_equity,alpha_total_return,alpha_sharpe,alpha_sortino,alpha_calmar,alpha_max_drawdown,base_shares,ending_shares,base_position_pct,max_t0_trade_pct,commission_rate,slippage_rate,tp,sl,no_overnight,output_dir
comm1_slip1_part0p02,1.0,1.0,0.02,-0.022604848032000024,-0.9367936750044946,-0.03707764377554068,-7.8074997194915605,-10.106740006566495,-25.265728336882,3,0.6666666666666666,-0.0015788862667041762,0.00012717995563338563,a_share_inventory_t0,sell_only,0.7559412996219077,0.6503495338446286,1000000.0,977395.151968,977200.0,1000195.151968,0.00019515196799990697,1.8522849247981148,1.335097088675671,48.30801422807599,-0.0004936320899999735,10000,10000,0.6,0.3,0.001,0.0005,0.003,0.002,True,C:\Users\79967\Downloads\中芯国际-深度学习分析\ZXGJ-DeepL\outputs\diagnostics\basic_bucket_test_15fold_sell_fix\walk_forward\fold_012\stress_tests\comm1_slip1_part0p02
comm1_slip1_part0p05,1.0,1.0,0.05,-0.022604848032000024,-0.9367936750044946,-0.03707764377554068,-7.8074997194915605,-10.106740006566495,-25.265728336882,3,0.6666666666666666,-0.0015788862667041762,0.00012717995563338563,a_share_inventory_t0,sell_only,0.7559412996219077,0.6503495338446286,1000000.0,977395.151968,977200.0,1000195.151968,0.00019515196799990697,1.8522849247981148,1.335097088675671,48.30801422807599,-0.0004936320899999735,10000,10000,0.6,0.3,0.001,0.0005,0.003,0.002,True,C:\Users\79967\Downloads\中芯国际-深度学习分析\ZXGJ-DeepL\outputs\diagnostics\basic_bucket_test_15fold_sell_fix\walk_forward\fold_012\stress_tests\comm1_slip1_part0p05
comm1_slip1p5_part0p02,1.0,1.5,0.02,-0.022308964859250047,-0.9344404064443181,-0.03707764377554068,-7.717068805161056,-9.965338682564902,-25.20225967165552,3,0.3333333333333333,-0.0018299960072645377,-0.00014757765182976364,a_share_inventory_t0,sell_only,0.7559412996219077,0.6503495338446286,1000000.0,977691.03514075,977200.0,1000491.03514075,0.0004910351407501068,3.8442813875079858,2.7318875487454894,111.89020878190192,-0.0005459041349999971,10000,10000,0.6,0.3,0.001,0.00075,0.003,0.002,True,C:\Users\79967\Downloads\中芯国际-深度学习分析\ZXGJ-DeepL\outputs\diagnostics\basic_bucket_test_15fold_sell_fix\walk_forward\fold_012\stress_tests\comm1_slip1p5_part0p02
comm1_slip1p5_part0p05,1.0,1.5,0.05,-0.022308964859250047,-0.9344404064443181,-0.03707764377554068,-7.717068805161056,-9.965338682564902,-25.20225967165552,3,0.3333333333333333,-0.0018299960072645377,-0.00014757765182976364,a_share_inventory_t0,sell_only,0.7559412996219077,0.6503495338446286,1000000.0,977691.03514075,977200.0,1000491.03514075,0.0004910351407501068,3.8442813875079858,2.7318875487454894,111.89020878190192,-0.0005459041349999971,10000,10000,0.6,0.3,0.001,0.00075,0.003,0.002,True,C:\Users\79967\Downloads\中芯国际-深度学习分析\ZXGJ-DeepL\outputs\diagnostics\basic_bucket_test_15fold_sell_fix\walk_forward\fold_012\stress_tests\comm1_slip1p5_part0p05
comm1_slip2_part0p02,1.0,2.0,0.02,-0.025302702176999925,-0.9547327440896122,-0.03707764377554068,-8.782122610167614,-11.322885591199874,-25.749552745836258,3,0.0,-0.005586416674401477,-0.006341844202309207,a_share_inventory_t0,sell_only,0.7559412996219077,0.6503495338446286,1000000.0,974697.2978230001,977200.0,997497.2978230001,-0.0025027021769998825,-11.44760817055584,-3.496004945942034,-94.49122865278086,-0.0027635426869998536,10000,10000,0.6,0.3,0.001,0.001,0.003,0.002,True,C:\Users\79967\Downloads\中芯国际-深度学习分析\ZXGJ-DeepL\outputs\diagnostics\basic_bucket_test_15fold_sell_fix\walk_forward\fold_012\stress_tests\comm1_slip2_part0p02
comm1_slip2_part0p05,1.0,2.0,0.05,-0.025302702176999925,-0.9547327440896122,-0.03707764377554068,-8.782122610167614,-11.322885591199874,-25.749552745836258,3,0.0,-0.005586416674401477,-0.006341844202309207,a_share_inventory_t0,sell_only,0.7559412996219077,0.6503495338446286,1000000.0,974697.2978230001,977200.0,997497.2978230001,-0.0025027021769998825,-11.44760817055584,-3.496004945942034,-94.49122865278086,-0.0027635426869998536,10000,10000,0.6,0.3,0.001,0.001,0.003,0.002,True,C:\Users\79967\Downloads\中芯国际-深度学习分析\ZXGJ-DeepL\outputs\diagnostics\basic_bucket_test_15fold_sell_fix\walk_forward\fold_012\stress_tests\comm1_slip2_part0p05
comm1p5_slip1_part0p02,1.5,1.0,0.02,-0.023185130547999866,-0.9411683100910075,-0.03707764377554068,-8.007999205207971,-10.386616948812847,-25.38371412672873,3,0.0,-0.0025788862667041764,-0.0008728200443666144,a_share_inventory_t0,sell_only,0.7559412996219077,0.6503495338446286,1000000.0,976814.8694520001,977200.0,999614.8694520001,-0.0003851305479998235,-3.3719204845105932,-1.7855195072654084,-75.99135293729596,-0.000598176134999906,10000,10000,0.6,0.3,0.0015,0.0005,0.003,0.002,True,C:\Users\79967\Downloads\中芯国际-深度学习分析\ZXGJ-DeepL\outputs\diagnostics\basic_bucket_test_15fold_sell_fix\walk_forward\fold_012\stress_tests\comm1p5_slip1_part0p02
comm1p5_slip1_part0p05,1.5,1.0,0.05,-0.023185130547999866,-0.9411683100910075,-0.03707764377554068,-8.007999205207971,-10.386616948812847,-25.38371412672873,3,0.0,-0.0025788862667041764,-0.0008728200443666144,a_share_inventory_t0,sell_only,0.7559412996219077,0.6503495338446286,1000000.0,976814.8694520001,977200.0,999614.8694520001,-0.0003851305479998235,-3.3719204845105932,-1.7855195072654084,-75.99135293729596,-0.000598176134999906,10000,10000,0.6,0.3,0.0015,0.0005,0.003,0.002,True,C:\Users\79967\Downloads\中芯国际-深度学习分析\ZXGJ-DeepL\outputs\diagnostics\basic_bucket_test_15fold_sell_fix\walk_forward\fold_012\stress_tests\comm1p5_slip1_part0p05
comm1p5_slip1p5_part0p02,1.5,1.5,0.02,-0.022888954413875173,-0.9389743812456265,-0.03707764377554068,-7.92036569421616,-10.256618402507597,-25.324542922143493,3,0.3333333333333333,-0.002829996007264539,-0.0011475776518297637,a_share_inventory_t0,sell_only,0.7559412996219077,0.6503495338446286,1000000.0,977111.0455861249,977200.0,999911.0455861249,-8.895441387513081e-05,-0.6389826693044023,-0.29879224293568823,-16.428873898240067,-0.0006504482025000424,10000,10000,0.6,0.3,0.0015,0.00075,0.003,0.002,True,C:\Users\79967\Downloads\中芯国际-深度学习分析\ZXGJ-DeepL\outputs\diagnostics\basic_bucket_test_15fold_sell_fix\walk_forward\fold_012\stress_tests\comm1p5_slip1p5_part0p02
comm1p5_slip1p5_part0p05,1.5,1.5,0.05,-0.022888954413875173,-0.9389743812456265,-0.03707764377554068,-7.92036569421616,-10.256618402507597,-25.324542922143493,3,0.3333333333333333,-0.002829996007264539,-0.0011475776518297637,a_share_inventory_t0,sell_only,0.7559412996219077,0.6503495338446286,1000000.0,977111.0455861249,977200.0,999911.0455861249,-8.895441387513081e-05,-0.6389826693044023,-0.29879224293568823,-16.428873898240067,-0.0006504482025000424,10000,10000,0.6,0.3,0.0015,0.00075,0.003,0.002,True,C:\Users\79967\Downloads\中芯国际-深度学习分析\ZXGJ-DeepL\outputs\diagnostics\basic_bucket_test_15fold_sell_fix\walk_forward\fold_012\stress_tests\comm1p5_slip1p5_part0p05
