leg_type,entry_time,exit_time,entry_price,exit_price,shares,position_pct,entry_prob,exit_prob,gross_return,net_return,exit_reason
sell_first,2021-01-13 13:20:00,2021-01-13 13:30:00,63.5364,62.96289999999999,4400,0.9406037587605329,0.95661461353302,0.006267885211855173,0.009108538520303355,0.004108538520303355,take_profit_buyback
sell_first,2021-01-20 09:45:00,2021-01-20 09:50:00,60.16977,59.71965999999999,2400,0.4935168302443193,0.9137405753135681,0.23325438797473907,0.0075370489383230765,0.0025370489383230764,take_profit_buyback
sell_first,2021-01-20 14:35:00,2021-01-20 14:55:00,59.26068,59.53947999999999,3800,0.7653272500268279,0.9398062229156494,0.8189947009086609,-0.004682607238087888,-0.009682607238087889,stop_loss_buyback
sell_first,2021-01-26 14:00:00,2021-01-26 14:15:00,58.51143,58.65859999999999,2800,0.554644013869469,0.9196024537086487,0.09415392577648163,-0.002508924522576339,-0.007508924522576339,stop_loss_buyback
sell_first,2021-01-27 11:30:00,2021-01-27 13:15:00,58.0419,58.16810999999999,4200,1.0,0.9712080955505371,0.055246952921152115,-0.0021697455874016836,-0.007169745587401684,stop_loss_buyback
sell_first,2021-01-28 13:05:00,2021-01-28 13:10:00,56.76318,56.89684,1800,0.34588013124997097,0.8995827436447144,0.1562889665365219,-0.0023491638551454974,-0.0073491638551454975,stop_loss_buyback
sell_first,2021-01-29 09:45:00,2021-01-29 09:50:00,56.13381,56.42636999999999,4600,0.8772619842495678,0.9505403637886047,0.14234082400798798,-0.005184809868151952,-0.010184809868151951,stop_loss_buyback
sell_first,2021-01-29 11:10:00,2021-01-29 11:15:00,55.73421,57.02696999999999,2000,0.3869958166546001,0.9035255908966064,0.7429260611534119,-0.022669273854107885,-0.027669273854107883,stop_loss_buyback
sell_first,2021-02-01 14:30:00,2021-02-01 14:50:00,56.753190000000004,56.936879999999995,2100,0.41448272452533197,0.9061614871025085,0.0020530615001916885,-0.003226204175571068,-0.008226204175571069,stop_loss_buyback
sell_first,2021-02-02 10:00:00,2021-02-02 10:10:00,56.72322,56.99693999999999,5200,1.0,0.9784827828407288,0.09755273163318634,-0.004802363074227989,-0.00980236307422799,stop_loss_buyback
sell_first,2021-02-03 09:55:00,2021-02-03 10:00:00,55.314629999999994,54.884829999999994,2800,0.524255078256421,0.9166882634162903,0.18399721384048462,0.007830943450130023,0.0028309434501300234,take_profit_buyback
sell_first,2021-02-03 14:50:00,2021-02-03 14:55:00,53.686260000000004,54.01396,5500,0.9929956462000945,0.9616388082504272,0.027346838265657425,-0.006066950099566704,-0.011066950099566703,stop_loss_buyback
