,equity,benchmark_equity,alpha_equity
2021-01-13 09:35:00,1002976.0,1002976.0,1000000.0
2021-01-13 09:40:00,996001.0,996001.0,1000000.0
2021-01-13 09:45:00,990514.0,990514.0,1000000.0
2021-01-13 09:50:00,994420.0,994420.0,1000000.0
2021-01-13 09:55:00,990886.0,990886.0,1000000.0
2021-01-13 10:00:00,989026.0,989026.0,1000000.0
2021-01-13 10:05:00,991909.0,991909.0,1000000.0
2021-01-13 10:10:00,991072.0,991072.0,1000000.0
2021-01-13 10:15:00,995536.0,995536.0,1000000.0
2021-01-13 10:20:00,993955.0,993955.0,1000000.0
2021-01-13 10:25:00,993211.0,993211.0,1000000.0
2021-01-13 10:30:00,991630.0,991630.0,1000000.0
2021-01-13 10:35:00,990793.0,990793.0,1000000.0
2021-01-13 10:40:00,989863.0,989863.0,1000000.0
2021-01-13 10:45:00,991165.0,991165.0,1000000.0
2021-01-13 10:50:00,993211.0,993211.0,1000000.0
2021-01-13 10:55:00,997117.0,997117.0,1000000.0
2021-01-13 11:00:00,996931.0,996931.0,1000000.0
2021-01-13 11:05:00,999442.0,999442.0,1000000.0
2021-01-13 11:10:00,1000093.0,1000093.0,1000000.0
2021-01-13 11:15:00,1002418.0,1002418.0,1000000.0
2021-01-13 11:20:00,1000093.0,1000093.0,1000000.0
2021-01-13 11:25:00,996373.0,996373.0,1000000.0
2021-01-13 11:30:00,995350.0,995350.0,1000000.0
2021-01-13 13:05:00,994606.0,994606.0,1000000.0
2021-01-13 13:10:00,995629.0,995629.0,1000000.0
2021-01-13 13:15:00,996466.0,996466.0,1000000.0
2021-01-13 13:20:00,994688.81976,994420.0,1000268.81976
2021-01-13 13:25:00,992336.81976,989956.0,1002380.81976
2021-01-13 13:30:00,989691.50462,988003.0,1001688.50462
2021-01-13 13:35:00,989784.50462,988096.0,1001688.50462
2021-01-13 13:40:00,989598.50462,987910.0,1001688.50462
2021-01-13 13:45:00,989319.50462,987631.0,1001688.50462
2021-01-13 13:50:00,985320.50462,983632.0,1001688.50462
2021-01-13 13:55:00,987552.50462,985864.0,1001688.50462
2021-01-13 14:00:00,990528.50462,988840.0,1001688.50462
2021-01-13 14:05:00,991272.50462,989584.0,1001688.50462
2021-01-13 14:10:00,990063.50462,988375.0,1001688.50462
2021-01-13 14:15:00,991272.50462,989584.0,1001688.50462
2021-01-13 14:20:00,989970.50462,988282.0,1001688.50462
2021-01-13 14:25:00,987924.50462,986236.0,1001688.50462
2021-01-13 14:30:00,989970.50462,988282.0,1001688.50462
2021-01-13 14:35:00,987459.50462,985771.0,1001688.50462
2021-01-13 14:40:00,987738.50462,986050.0,1001688.50462
2021-01-13 14:45:00,988017.50462,986329.0,1001688.50462
2021-01-13 14:50:00,988110.50462,986422.0,1001688.50462
2021-01-13 14:55:00,989133.50462,987445.0,1001688.50462
2021-01-13 15:00:00,989412.50462,987724.0,1001688.50462
2021-01-14 09:35:00,996294.50462,994606.0,1001688.50462
2021-01-14 09:40:00,1000014.50462,998326.0,1001688.50462
2021-01-14 09:45:00,995643.50462,993955.0,1001688.50462
2021-01-14 09:50:00,992295.50462,990607.0,1001688.50462
2021-01-14 09:55:00,991272.50462,989584.0,1001688.50462
2021-01-14 10:00:00,990993.50462,989305.0,1001688.50462
2021-01-14 10:05:00,985320.50462,983632.0,1001688.50462
2021-01-14 10:10:00,984483.50462,982795.0,1001688.50462
2021-01-14 10:15:00,987924.50462,986236.0,1001688.50462
2021-01-14 10:20:00,986436.50462,984748.0,1001688.50462
2021-01-14 10:25:00,986808.50462,985120.0,1001688.50462
2021-01-14 10:30:00,988110.50462,986422.0,1001688.50462
2021-01-14 10:35:00,992109.50462,990421.0,1001688.50462
2021-01-14 10:40:00,993597.50462,991909.0,1001688.50462
2021-01-14 10:45:00,996573.50462,994885.0,1001688.50462
2021-01-14 10:50:00,996015.50462,994327.0,1001688.50462
2021-01-14 10:55:00,998154.50462,996466.0,1001688.50462
2021-01-14 11:00:00,999456.50462,997768.0,1001688.50462
2021-01-14 11:05:00,1001037.50462,999349.0,1001688.50462
2021-01-14 11:10:00,1010337.50462,1008649.0,1001688.50462
2021-01-14 11:15:00,1013964.50462,1012276.0,1001688.50462
2021-01-14 11:20:00,1013034.50462,1011346.0,1001688.50462
2021-01-14 11:25:00,1011081.50462,1009393.0,1001688.50462
2021-01-14 11:30:00,1013034.50462,1011346.0,1001688.50462
2021-01-14 13:05:00,1015173.5046200001,1013485.0000000001,1001688.50462
2021-01-14 13:10:00,1013964.50462,1012276.0,1001688.50462
2021-01-14 13:15:00,1015731.50462,1014043.0,1001688.50462
2021-01-14 13:20:00,1011639.50462,1009951.0,1001688.50462
2021-01-14 13:25:00,1011732.50462,1010044.0,1001688.50462
2021-01-14 13:30:00,1010430.50462,1008742.0,1001688.50462
2021-01-14 13:35:00,1010988.50462,1009300.0,1001688.50462
2021-01-14 13:40:00,1009407.50462,1007719.0,1001688.50462
2021-01-14 13:45:00,1006896.50462,1005208.0,1001688.50462
2021-01-14 13:50:00,1008849.50462,1007161.0,1001688.50462
2021-01-14 13:55:00,1010988.50462,1009300.0,1001688.50462
2021-01-14 14:00:00,1010709.50462,1009021.0,1001688.50462
2021-01-14 14:05:00,1010895.50462,1009207.0,1001688.50462
2021-01-14 14:10:00,1007640.50462,1005952.0,1001688.50462
2021-01-14 14:15:00,1007268.50462,1005580.0,1001688.50462
2021-01-14 14:20:00,1005315.50462,1003627.0,1001688.50462
2021-01-14 14:25:00,1005222.50462,1003534.0,1001688.50462
2021-01-14 14:30:00,1003641.50462,1001953.0,1001688.50462
2021-01-14 14:35:00,1005129.50462,1003441.0,1001688.50462
2021-01-14 14:40:00,1005687.50462,1003999.0,1001688.50462
2021-01-14 14:45:00,1003362.50462,1001674.0,1001688.50462
2021-01-14 14:50:00,1004292.50462,1002604.0,1001688.50462
2021-01-14 14:55:00,1002432.50462,1000744.0,1001688.50462
2021-01-14 15:00:00,1003176.50462,1001488.0,1001688.50462
2021-01-15 09:35:00,1002804.50462,1001116.0,1001688.50462
2021-01-15 09:40:00,1007454.50462,1005766.0,1001688.50462
2021-01-15 09:45:00,1012104.50462,1010416.0,1001688.50462
2021-01-15 09:50:00,1015173.5046200001,1013485.0000000001,1001688.50462
2021-01-15 09:55:00,1011081.50462,1009393.0,1001688.50462
2021-01-15 10:00:00,1012848.5046200001,1011160.0000000001,1001688.50462
2021-01-15 10:05:00,1011174.50462,1009486.0,1001688.50462
2021-01-15 10:10:00,1011825.5046199999,1010136.9999999999,1001688.50462
2021-01-15 10:15:00,1009407.50462,1007719.0,1001688.50462
2021-01-15 10:20:00,1006710.50462,1005022.0,1001688.50462
2021-01-15 10:25:00,1003083.50462,1001395.0,1001688.50462
2021-01-15 10:30:00,1001130.50462,999442.0,1001688.50462
2021-01-15 10:35:00,1000014.50462,998326.0,1001688.50462
2021-01-15 10:40:00,1000293.50462,998605.0,1001688.50462
2021-01-15 10:45:00,998526.50462,996838.0,1001688.50462
2021-01-15 10:50:00,997503.50462,995815.0,1001688.50462
2021-01-15 10:55:00,1000293.50462,998605.0,1001688.50462
2021-01-15 11:00:00,996852.50462,995164.0,1001688.50462
2021-01-15 11:05:00,993411.50462,991723.0,1001688.50462
2021-01-15 11:10:00,992109.50462,990421.0,1001688.50462
2021-01-15 11:15:00,989040.50462,987352.0,1001688.50462
2021-01-15 11:20:00,986994.50462,985306.0,1001688.50462
2021-01-15 11:25:00,990063.50462,988375.0,1001688.50462
