,equity,benchmark_equity,alpha_equity
2021-01-13 10:55:00,1003948.0,1003948.0,1000000.0
2021-01-13 11:00:00,1003760.0,1003760.0,1000000.0
2021-01-13 11:05:00,1006298.0,1006298.0,1000000.0
2021-01-13 11:10:00,1006956.0,1006956.0,1000000.0
2021-01-13 11:15:00,1009306.0,1009306.0,1000000.0
2021-01-13 11:20:00,1006956.0,1006956.0,1000000.0
2021-01-13 11:25:00,1003196.0,1003196.0,1000000.0
2021-01-13 11:30:00,1002162.0,1002162.0,1000000.0
2021-01-13 13:05:00,1001410.0,1001410.0,1000000.0
2021-01-13 13:10:00,1002444.0,1002444.0,1000000.0
2021-01-13 13:15:00,1003290.0,1003290.0,1000000.0
2021-01-13 13:20:00,1001222.0,1001222.0,1000000.0
2021-01-13 13:25:00,996710.0,996710.0,1000000.0
2021-01-13 13:30:00,994874.81774,994736.0,1000138.81774
2021-01-13 13:35:00,994956.81774,994830.0,1000126.81774
2021-01-13 13:40:00,994792.81774,994642.0,1000150.81774
2021-01-13 13:45:00,994546.81774,994360.0,1000186.81774
2021-01-13 13:50:00,990440.082174,990318.0,1000122.082174
2021-01-13 13:55:00,992696.082174,992574.0,1000122.082174
2021-01-13 14:00:00,995704.082174,995582.0,1000122.082174
2021-01-13 14:05:00,996456.082174,996334.0,1000122.082174
2021-01-13 14:10:00,995234.082174,995112.0,1000122.082174
2021-01-13 14:15:00,996456.082174,996334.0,1000122.082174
2021-01-13 14:20:00,995140.082174,995018.0,1000122.082174
2021-01-13 14:25:00,993072.082174,992950.0,1000122.082174
2021-01-13 14:30:00,995140.082174,995018.0,1000122.082174
2021-01-13 14:35:00,992602.082174,992480.0,1000122.082174
2021-01-13 14:40:00,992884.082174,992762.0,1000122.082174
2021-01-13 14:45:00,993166.082174,993044.0,1000122.082174
2021-01-13 14:50:00,993260.082174,993138.0,1000122.082174
2021-01-13 14:55:00,994294.082174,994172.0,1000122.082174
2021-01-13 15:00:00,994576.082174,994454.0,1000122.082174
2021-01-14 09:35:00,1001532.082174,1001410.0,1000122.082174
2021-01-14 09:40:00,1005292.082174,1005170.0,1000122.082174
2021-01-14 09:45:00,1000874.082174,1000752.0,1000122.082174
2021-01-14 09:50:00,997490.082174,997368.0,1000122.082174
2021-01-14 09:55:00,996456.082174,996334.0,1000122.082174
2021-01-14 10:00:00,996174.082174,996052.0,1000122.082174
2021-01-14 10:05:00,990440.082174,990318.0,1000122.082174
2021-01-14 10:10:00,989594.082174,989472.0,1000122.082174
2021-01-14 10:15:00,993072.082174,992950.0,1000122.082174
2021-01-14 10:20:00,991568.082174,991446.0,1000122.082174
2021-01-14 10:25:00,991944.082174,991822.0,1000122.082174
2021-01-14 10:30:00,993260.082174,993138.0,1000122.082174
2021-01-14 10:35:00,997302.082174,997180.0,1000122.082174
2021-01-14 10:40:00,998806.082174,998684.0,1000122.082174
2021-01-14 10:45:00,1001814.082174,1001692.0,1000122.082174
2021-01-14 10:50:00,1001250.082174,1001128.0,1000122.082174
2021-01-14 10:55:00,1003412.082174,1003290.0,1000122.082174
2021-01-14 11:00:00,1004728.082174,1004606.0,1000122.082174
2021-01-14 11:05:00,1006326.082174,1006204.0,1000122.082174
2021-01-14 11:10:00,1015726.082174,1015604.0,1000122.082174
2021-01-14 11:15:00,1019392.082174,1019270.0,1000122.082174
2021-01-14 11:20:00,1018452.082174,1018330.0,1000122.082174
2021-01-14 11:25:00,1016478.082174,1016356.0,1000122.082174
2021-01-14 11:30:00,1018452.082174,1018330.0,1000122.082174
2021-01-14 13:05:00,1020614.0821740001,1020492.0000000001,1000122.082174
2021-01-14 13:10:00,1019392.082174,1019270.0,1000122.082174
2021-01-14 13:15:00,1021178.082174,1021056.0,1000122.082174
2021-01-14 13:20:00,1017042.082174,1016920.0,1000122.082174
2021-01-14 13:25:00,1017136.082174,1017014.0,1000122.082174
2021-01-14 13:30:00,1015820.082174,1015698.0,1000122.082174
2021-01-14 13:35:00,1016384.082174,1016262.0,1000122.082174
2021-01-14 13:40:00,1014786.082174,1014664.0,1000122.082174
2021-01-14 13:45:00,1012248.0821740001,1012126.0000000001,1000122.082174
2021-01-14 13:50:00,1014222.082174,1014100.0,1000122.082174
2021-01-14 13:55:00,1016384.082174,1016262.0,1000122.082174
2021-01-14 14:00:00,1016102.082174,1015980.0,1000122.082174
2021-01-14 14:05:00,1016290.082174,1016168.0,1000122.082174
2021-01-14 14:10:00,1013000.082174,1012878.0,1000122.082174
2021-01-14 14:15:00,1012624.082174,1012502.0,1000122.082174
2021-01-14 14:20:00,1010650.082174,1010528.0,1000122.082174
2021-01-14 14:25:00,1010556.082174,1010434.0,1000122.082174
2021-01-14 14:30:00,1008958.082174,1008836.0,1000122.082174
2021-01-14 14:35:00,1010462.082174,1010340.0,1000122.082174
2021-01-14 14:40:00,1011026.082174,1010904.0,1000122.082174
2021-01-14 14:45:00,1008676.082174,1008554.0,1000122.082174
2021-01-14 14:50:00,1009616.082174,1009494.0,1000122.082174
2021-01-14 14:55:00,1007736.082174,1007614.0,1000122.082174
2021-01-14 15:00:00,1008488.082174,1008366.0,1000122.082174
2021-01-15 09:35:00,1008112.082174,1007990.0,1000122.082174
2021-01-15 09:40:00,1012812.082174,1012690.0,1000122.082174
2021-01-15 09:45:00,1017512.082174,1017390.0,1000122.082174
2021-01-15 09:50:00,1020614.0821740001,1020492.0000000001,1000122.082174
2021-01-15 09:55:00,1016478.082174,1016356.0,1000122.082174
2021-01-15 10:00:00,1018264.0821740001,1018142.0000000001,1000122.082174
2021-01-15 10:05:00,1016572.082174,1016450.0,1000122.082174
2021-01-15 10:10:00,1017230.0821739999,1017107.9999999999,1000122.082174
2021-01-15 10:15:00,1014786.082174,1014664.0,1000122.082174
2021-01-15 10:20:00,1012060.082174,1011938.0,1000122.082174
2021-01-15 10:25:00,1008394.082174,1008272.0,1000122.082174
2021-01-15 10:30:00,1006420.082174,1006298.0,1000122.082174
2021-01-15 10:35:00,1005292.082174,1005170.0,1000122.082174
2021-01-15 10:40:00,1005574.082174,1005452.0,1000122.082174
2021-01-15 10:45:00,1003788.082174,1003666.0,1000122.082174
2021-01-15 10:50:00,1002754.082174,1002632.0,1000122.082174
2021-01-15 10:55:00,1005574.082174,1005452.0,1000122.082174
2021-01-15 11:00:00,1002096.082174,1001974.0,1000122.082174
2021-01-15 11:05:00,998618.082174,998496.0,1000122.082174
2021-01-15 11:10:00,997302.082174,997180.0,1000122.082174
2021-01-15 11:15:00,994200.082174,994078.0,1000122.082174
2021-01-15 11:20:00,992132.082174,992010.0,1000122.082174
2021-01-15 11:25:00,995234.082174,995112.0,1000122.082174
2021-01-15 11:30:00,990534.082174,990412.0,1000122.082174
2021-01-15 13:05:00,988184.082174,988062.0,1000122.082174
2021-01-15 13:10:00,987150.082174,987028.0,1000122.082174
2021-01-15 13:15:00,989124.082174,989002.0,1000122.082174
2021-01-15 13:20:00,988090.082174,987968.0,1000122.082174
2021-01-15 13:25:00,990158.082174,990036.0,1000122.082174
2021-01-15 13:30:00,987432.082174,987310.0,1000122.082174
2021-01-15 13:35:00,987808.082174,987686.0,1000122.082174
2021-01-15 13:40:00,989312.082174,989190.0,1000122.082174
2021-01-15 13:45:00,991662.082174,991540.0,1000122.082174
2021-01-15 13:50:00,989688.082174,989566.0,1000122.082174
2021-01-15 13:55:00,989406.082174,989284.0,1000122.082174
2021-01-15 14:00:00,991850.082174,991728.0,1000122.082174
2021-01-15 14:05:00,992696.082174,992574.0,1000122.082174
2021-01-15 14:10:00,994576.082174,994454.0,1000122.082174
2021-01-15 14:15:00,992602.082174,992480.0,1000122.082174
2021-01-15 14:20:00,992508.082174,992386.0,1000122.082174
2021-01-15 14:25:00,995704.082174,995582.0,1000122.082174
2021-01-15 14:30:00,993730.082174,993608.0,1000122.082174
2021-01-15 14:35:00,995234.082174,995112.0,1000122.082174
2021-01-15 14:40:00,989218.082174,989096.0,1000122.082174
