,buy_prob,sell_prob,buy_label_true,sell_label_true,trade_return,future_return
2020-08-14 09:35:00,0.4025106629584018,0.32591340987630824,1,0,0.0021234240212344435,0.002788844621514075
2020-08-14 09:40:00,0.3830604642368612,0.34949171060419226,1,0,0.0013278449077147592,0.0014608233731738807
2020-08-14 09:45:00,0.43759043754591376,0.4164882678332564,0,1,-0.006215286961121391,-0.00595238095238082
2020-08-14 09:50:00,0.43269624568575366,0.41734404297455,0,1,-0.006882859033752409,-0.0063567739372268894
2020-08-14 09:55:00,0.41118820765929903,0.48597207933073944,0,1,-0.005702161517040061,-0.005702161517040061
2020-08-14 10:00:00,0.436315608291577,0.43614432257964625,0,0,-0.0014635444385311391,-0.0013306719893547703
2020-08-14 10:05:00,0.47064302452168083,0.37149387951013063,1,0,0.0037318405970945268,0.0037318405970945268
2020-08-14 10:10:00,0.46046412208773385,0.38258077065239104,1,0,0.005200693425790215,0.005334755934915947
2020-08-14 10:15:00,0.44762363225814744,0.41209948547254366,1,0,0.005463024650233184,0.005463024650233184
2020-08-14 10:20:00,0.46026942358527817,0.4468916265027412,0,0,-0.0029208709506106656,-0.0027884743062011053
2020-08-14 10:25:00,0.43112847034402146,0.37188320090797716,0,0,-0.0042457211091947444,-0.0043778190501458925
2020-08-14 10:30:00,0.4699779694043364,0.37773039600355174,0,1,-0.006492646084536813,-0.006360985952822529
2020-08-14 10:35:00,0.41193343996253307,0.33849916207753217,0,1,-0.0022630457933972004,-0.001997336884154377
2020-08-14 10:40:00,0.4045542589071167,0.28773731020119514,0,0,-0.0014664711371816797,-0.0019986675549632515
2020-08-14 10:45:00,0.4524847569238509,0.34244856294090714,0,0,-0.0014668622482997273,-0.0013336889837290977
2020-08-14 10:50:00,0.44885524403740645,0.38883583315780146,0,1,-0.004801280341424352,-0.0044029352901934216
2020-08-14 10:55:00,0.5096262724484518,0.3030389759408209,0,1,-0.004005340453938744,-0.004005340453938744
2020-08-14 11:00:00,0.4905072270588392,0.3618566013997033,0,1,-0.002003740315255187,-0.0022702991452991927
2020-08-14 11:05:00,0.44151922701212803,0.24995741149176237,0,0,-0.0001340302908457991,-0.00026802465826869515
2020-08-14 11:10:00,0.36806432979935394,0.2944523071587868,1,0,0.003215864933672874,0.0036193029490618756
2020-08-14 11:15:00,0.36290444278978273,0.309482397689014,0,0,0.002008032128513859,0.0018739124615179126
2020-08-14 11:20:00,0.3885980387879771,0.28167376927895016,1,0,0.0063019576293912305,0.0060321715817694965
2020-08-14 11:25:00,0.3818617123846182,0.31351719811513,1,0,0.003876487100654913,0.003071991451849776
2020-08-14 11:30:00,0.4509524791316833,0.2942800388937119,1,0,0.0018691588785046953,0.0025384101536407577
2020-08-14 13:05:00,0.48502266416380985,0.352001422883988,0,1,-0.001597869507323435,-0.0009327115256494434
2020-08-14 13:10:00,0.49577462454831434,0.44288780162987657,0,0,-0.0013315579227695107,-0.0013315579227695107
2020-08-14 13:15:00,0.5216396641839053,0.35661643879464305,0,0,-0.00093283582089565,-0.00093283582089565
2020-08-14 13:20:00,0.4941208458902163,0.3900922299016046,0,1,-0.0029341157642037707,-0.0029341157642037707
