,equity,benchmark_equity,alpha_equity
2021-01-12 14:25:00,999060.0,999060.0,1000000.0
2021-01-12 14:30:00,999060.0,999060.0,1000000.0
2021-01-12 14:35:00,1001316.0,1001316.0,1000000.0
2021-01-12 14:40:00,1000846.0,1000846.0,1000000.0
2021-01-12 14:45:00,1001974.0,1001974.0,1000000.0
2021-01-12 14:50:00,1004888.0,1004888.0,1000000.0
2021-01-12 14:55:00,1005452.0,1005452.0,1000000.0
2021-01-12 15:00:00,1005264.0,1005264.0,1000000.0
2021-01-13 09:35:00,1009588.0,1009588.0,1000000.0
2021-01-13 09:40:00,1002538.0,1002538.0,1000000.0
2021-01-13 09:45:00,996992.0,996992.0,1000000.0
2021-01-13 09:50:00,1000940.0,1000940.0,1000000.0
2021-01-13 09:55:00,997368.0,997368.0,1000000.0
2021-01-13 10:00:00,995488.0,995488.0,1000000.0
2021-01-13 10:05:00,998402.0,998402.0,1000000.0
2021-01-13 10:10:00,997556.0,997556.0,1000000.0
2021-01-13 10:15:00,1002068.0,1002068.0,1000000.0
2021-01-13 10:20:00,1000470.0,1000470.0,1000000.0
2021-01-13 10:25:00,999718.0,999718.0,1000000.0
2021-01-13 10:30:00,998120.0,998120.0,1000000.0
2021-01-13 10:35:00,997274.0,997274.0,1000000.0
2021-01-13 10:40:00,996334.0,996334.0,1000000.0
2021-01-13 10:45:00,997650.0,997650.0,1000000.0
2021-01-13 10:50:00,999718.0,999718.0,1000000.0
2021-01-13 10:55:00,1003666.0,1003666.0,1000000.0
2021-01-13 11:00:00,1003478.0,1003478.0,1000000.0
2021-01-13 11:05:00,1006016.0,1006016.0,1000000.0
2021-01-13 11:10:00,1006674.0,1006674.0,1000000.0
2021-01-13 11:15:00,1009024.0,1009024.0,1000000.0
2021-01-13 11:20:00,1006674.0,1006674.0,1000000.0
2021-01-13 11:25:00,1002914.0,1002914.0,1000000.0
2021-01-13 11:30:00,1001880.0,1001880.0,1000000.0
2021-01-13 13:05:00,1001128.0,1001128.0,1000000.0
2021-01-13 13:10:00,1002162.0,1002162.0,1000000.0
2021-01-13 13:15:00,1003008.0,1003008.0,1000000.0
2021-01-13 13:20:00,1000940.0,1000940.0,1000000.0
2021-01-13 13:25:00,996428.0,996428.0,1000000.0
2021-01-13 13:30:00,994813.89983,994454.0,1000359.89983
2021-01-13 13:35:00,994871.89983,994548.0,1000323.89983
2021-01-13 13:40:00,994755.89983,994360.0,1000395.89983
2021-01-13 13:45:00,994581.89983,994078.0,1000503.89983
2021-01-13 13:50:00,990289.2877829999,990036.0,1000253.2877829999
2021-01-13 13:55:00,992545.2877829999,992292.0,1000253.2877829999
2021-01-13 14:00:00,995553.2877829999,995300.0,1000253.2877829999
2021-01-13 14:05:00,996305.2877829999,996052.0,1000253.2877829999
2021-01-13 14:10:00,995083.2877829999,994830.0,1000253.2877829999
2021-01-13 14:15:00,996305.2877829999,996052.0,1000253.2877829999
2021-01-13 14:20:00,994989.2877829999,994736.0,1000253.2877829999
2021-01-13 14:25:00,992921.2877829999,992668.0,1000253.2877829999
2021-01-13 14:30:00,994989.2877829999,994736.0,1000253.2877829999
2021-01-13 14:35:00,992451.2877829999,992198.0,1000253.2877829999
2021-01-13 14:40:00,992733.2877829999,992480.0,1000253.2877829999
2021-01-13 14:45:00,993015.2877829999,992762.0,1000253.2877829999
2021-01-13 14:50:00,993109.2877829999,992856.0,1000253.2877829999
2021-01-13 14:55:00,994143.2877829999,993890.0,1000253.2877829999
2021-01-13 15:00:00,994425.2877829999,994172.0,1000253.2877829999
2021-01-14 09:35:00,1001381.2877829999,1001128.0,1000253.2877829999
2021-01-14 09:40:00,1005141.2877829999,1004888.0,1000253.2877829999
2021-01-14 09:45:00,1000723.2877829999,1000470.0,1000253.2877829999
2021-01-14 09:50:00,997339.2877829999,997086.0,1000253.2877829999
2021-01-14 09:55:00,996305.2877829999,996052.0,1000253.2877829999
2021-01-14 10:00:00,996023.2877829999,995770.0,1000253.2877829999
2021-01-14 10:05:00,990289.2877829999,990036.0,1000253.2877829999
2021-01-14 10:10:00,989443.2877829999,989190.0,1000253.2877829999
2021-01-14 10:15:00,992921.2877829999,992668.0,1000253.2877829999
2021-01-14 10:20:00,991417.2877829999,991164.0,1000253.2877829999
2021-01-14 10:25:00,991793.2877829999,991540.0,1000253.2877829999
2021-01-14 10:30:00,993109.2877829999,992856.0,1000253.2877829999
2021-01-14 10:35:00,997151.2877829999,996898.0,1000253.2877829999
2021-01-14 10:40:00,998655.2877829999,998402.0,1000253.2877829999
2021-01-14 10:45:00,1001663.2877829999,1001410.0,1000253.2877829999
2021-01-14 10:50:00,1001099.2877829999,1000846.0,1000253.2877829999
2021-01-14 10:55:00,1003261.2877829999,1003008.0,1000253.2877829999
2021-01-14 11:00:00,1004577.2877829999,1004324.0,1000253.2877829999
2021-01-14 11:05:00,1006175.2877829999,1005922.0,1000253.2877829999
2021-01-14 11:10:00,1015575.2877829999,1015322.0,1000253.2877829999
2021-01-14 11:15:00,1019241.2877829999,1018988.0,1000253.2877829999
2021-01-14 11:20:00,1018301.2877829999,1018048.0,1000253.2877829999
2021-01-14 11:25:00,1016327.2877829999,1016074.0,1000253.2877829999
2021-01-14 11:30:00,1018301.2877829999,1018048.0,1000253.2877829999
2021-01-14 13:05:00,1020463.2877830002,1020210.0000000001,1000253.287783
2021-01-14 13:10:00,1019241.2877829999,1018988.0,1000253.2877829999
2021-01-14 13:15:00,1021027.2877829999,1020774.0,1000253.2877829999
2021-01-14 13:20:00,1016891.2877829999,1016638.0,1000253.2877829999
2021-01-14 13:25:00,1016985.2877829999,1016732.0,1000253.2877829999
2021-01-14 13:30:00,1015669.2877829999,1015416.0,1000253.2877829999
2021-01-14 13:35:00,1016233.2877829999,1015980.0,1000253.2877829999
2021-01-14 13:40:00,1014635.2877829999,1014382.0,1000253.2877829999
2021-01-14 13:45:00,1012097.2877830002,1011844.0000000001,1000253.287783
2021-01-14 13:50:00,1014071.2877829999,1013818.0,1000253.2877829999
2021-01-14 13:55:00,1016233.2877829999,1015980.0,1000253.2877829999
2021-01-14 14:00:00,1015951.2877829999,1015698.0,1000253.2877829999
2021-01-14 14:05:00,1016139.2877829999,1015886.0,1000253.2877829999
2021-01-14 14:10:00,1012849.2877829999,1012596.0,1000253.2877829999
2021-01-14 14:15:00,1012473.2877829999,1012220.0,1000253.2877829999
2021-01-14 14:20:00,1010499.2877829999,1010246.0,1000253.2877829999
2021-01-14 14:25:00,1010405.2877829999,1010152.0,1000253.2877829999
2021-01-14 14:30:00,1008807.2877829999,1008554.0,1000253.2877829999
2021-01-14 14:35:00,1010311.2877829999,1010058.0,1000253.2877829999
2021-01-14 14:40:00,1010875.2877829999,1010622.0,1000253.2877829999
2021-01-14 14:45:00,1008525.2877829999,1008272.0,1000253.2877829999
2021-01-14 14:50:00,1009465.2877829999,1009212.0,1000253.2877829999
2021-01-14 14:55:00,1007585.2877829999,1007332.0,1000253.2877829999
2021-01-14 15:00:00,1008337.2877829999,1008084.0,1000253.2877829999
2021-01-15 09:35:00,1007961.2877829999,1007708.0,1000253.2877829999
2021-01-15 09:40:00,1012661.2877829999,1012408.0,1000253.2877829999
2021-01-15 09:45:00,1017361.2877829999,1017108.0,1000253.2877829999
2021-01-15 09:50:00,1020463.2877830002,1020210.0000000001,1000253.287783
2021-01-15 09:55:00,1016327.2877829999,1016074.0,1000253.2877829999
2021-01-15 10:00:00,1018113.2877830002,1017860.0000000001,1000253.287783
2021-01-15 10:05:00,1016421.2877829999,1016168.0,1000253.2877829999
2021-01-15 10:10:00,1017079.2877829999,1016825.9999999999,1000253.287783
2021-01-15 10:15:00,1014635.2877829999,1014382.0,1000253.2877829999
2021-01-15 10:20:00,1011909.2877829999,1011656.0,1000253.2877829999
2021-01-15 10:25:00,1008243.2877829999,1007990.0,1000253.2877829999
2021-01-15 10:30:00,1006269.2877829999,1006016.0,1000253.2877829999
2021-01-15 10:35:00,1005141.2877829999,1004888.0,1000253.2877829999
2021-01-15 10:40:00,1005423.2877829999,1005170.0,1000253.2877829999
2021-01-15 10:45:00,1003637.2877829999,1003384.0,1000253.2877829999
2021-01-15 10:50:00,1002603.2877829999,1002350.0,1000253.2877829999
2021-01-15 10:55:00,1005423.2877829999,1005170.0,1000253.2877829999
2021-01-15 11:00:00,1001945.2877829999,1001692.0,1000253.2877829999
2021-01-15 11:05:00,998467.2877829999,998214.0,1000253.2877829999
2021-01-15 11:10:00,997151.2877829999,996898.0,1000253.2877829999
2021-01-15 11:15:00,994049.2877829999,993796.0,1000253.2877829999
2021-01-15 11:20:00,991981.2877829999,991728.0,1000253.2877829999
2021-01-15 11:25:00,995083.2877829999,994830.0,1000253.2877829999
2021-01-15 11:30:00,990383.2877829999,990130.0,1000253.2877829999
2021-01-15 13:05:00,988033.2877829999,987780.0,1000253.2877829999
2021-01-15 13:10:00,986999.2877829999,986746.0,1000253.2877829999
2021-01-15 13:15:00,988973.2877829999,988720.0,1000253.2877829999
2021-01-15 13:20:00,987939.2877829999,987686.0,1000253.2877829999
2021-01-15 13:25:00,990007.2877829999,989754.0,1000253.2877829999
2021-01-15 13:30:00,987281.2877829999,987028.0,1000253.2877829999
2021-01-15 13:35:00,987657.2877829999,987404.0,1000253.2877829999
2021-01-15 13:40:00,989161.2877829999,988908.0,1000253.2877829999
2021-01-15 13:45:00,991511.2877829999,991258.0,1000253.2877829999
2021-01-15 13:50:00,989537.2877829999,989284.0,1000253.2877829999
2021-01-15 13:55:00,989255.2877829999,989002.0,1000253.2877829999
2021-01-15 14:00:00,991699.2877829999,991446.0,1000253.2877829999
2021-01-15 14:05:00,992545.2877829999,992292.0,1000253.2877829999
2021-01-15 14:10:00,994425.2877829999,994172.0,1000253.2877829999
2021-01-15 14:15:00,992451.2877829999,992198.0,1000253.2877829999
2021-01-15 14:20:00,992357.2877829999,992104.0,1000253.2877829999
2021-01-15 14:25:00,995553.2877829999,995300.0,1000253.2877829999
2021-01-15 14:30:00,993579.2877829999,993326.0,1000253.2877829999
2021-01-15 14:35:00,995083.2877829999,994830.0,1000253.2877829999
2021-01-15 14:40:00,989067.2877829999,988814.0,1000253.2877829999
2021-01-15 14:45:00,989067.2877829999,988814.0,1000253.2877829999
2021-01-15 14:50:00,986153.2877829999,985900.0,1000253.2877829999
2021-01-15 14:55:00,985307.2877829999,985054.0,1000253.2877829999
2021-01-15 15:00:00,984461.2877829999,984208.0,1000253.2877829999
2021-01-18 09:35:00,975061.2877829999,974808.0,1000253.2877829999
2021-01-18 09:40:00,982205.2877829999,981952.0,1000253.2877829999
2021-01-18 09:45:00,977881.2877829999,977628.0,1000253.2877829999
2021-01-18 09:50:00,979291.2877829999,979038.0,1000253.2877829999
2021-01-18 09:55:00,983521.2877829999,983268.0,1000253.2877829999
2021-01-18 10:00:00,983803.2877829999,983550.0,1000253.2877829999
2021-01-18 10:05:00,981171.2877829999,980918.0,1000253.2877829999
2021-01-18 10:10:00,978915.2877829999,978662.0,1000253.2877829999
2021-01-18 10:15:00,977975.2877829999,977722.0,1000253.2877829999
2021-01-18 10:20:00,978727.2877829999,978474.0,1000253.2877829999
2021-01-18 10:25:00,977129.2877829999,976876.0,1000253.2877829999
