leg_type,entry_time,exit_time,entry_price,exit_price,shares,position_pct,entry_prob,exit_prob,gross_return,net_return,exit_reason
sell_first,2020-10-28 13:10:00,2020-10-28 13:20:00,58.99049000000001,59.149559999999994,1600,0.3173018765279138,0.5801158900614138,0.2439352390990102,-0.0026892845863939474,-0.0056892845863939475,stop_loss_buyback
sell_first,2020-10-28 13:25:00,2020-10-28 13:55:00,59.07045000000001,59.199585,2300,0.4661367627407279,0.6182663425724343,0.2654874202532646,-0.002181349751015804,-0.005181349751015804,stop_loss_buyback
sell_first,2020-10-28 14:10:00,2020-10-28 14:15:00,59.21038000000001,59.459714999999996,1200,0.2539589078411623,0.563879354526757,0.24346961802573366,-0.004193343341790112,-0.007193343341790112,stop_loss_buyback
sell_first,2020-10-28 14:20:00,2020-10-28 14:25:00,59.400285000000004,59.53975499999999,2100,0.4236308017170635,0.607370902069662,0.22209603663835178,-0.002342468490170835,-0.005342468490170835,stop_loss_buyback
sell_first,2020-10-28 14:30:00,2020-10-28 15:00:00,59.47025,59.35966499999999,2400,0.48015154088909334,0.6218587135669416,0.30108625338186884,0.0018629653654549383,-0.0011370346345450618,end_of_day_buyback
sell_first,2020-10-29 13:50:00,2020-10-29 14:00:00,59.060455000000005,59.20959,1600,0.3174616945717053,0.5801568557976415,0.247736888480257,-0.002518764274503371,-0.005518764274503371,stop_loss_buyback
sell_first,2020-10-29 14:30:00,2020-10-29 14:35:00,59.87005,60.060015,2000,0.4077636903883066,0.6033037274129807,0.2453494908497531,-0.0031629196229804313,-0.006162919622980431,stop_loss_buyback
sell_first,2020-10-29 14:40:00,2020-10-29 14:45:00,61.02947,61.180575,3000,0.6153359006758692,0.6565101627634947,0.23710009442087576,-0.0024698198733829058,-0.005469819873382906,stop_loss_buyback
sell_first,2020-10-29 14:50:00,2020-10-29 15:00:00,61.1694,60.91044,3500,1.0,0.7551776125002161,0.2458329996538644,0.004251487922267483,0.0012514879222674828,take_profit_buyback
sell_first,2020-10-30 09:40:00,2020-10-30 09:45:00,61.879045,62.311139999999995,4600,0.9610947961229713,0.745137625428104,0.2875162706594671,-0.006934474317112471,-0.00993447431711247,stop_loss_buyback
sell_first,2020-10-30 09:50:00,2020-10-30 10:05:00,61.82907,62.111039999999996,4200,0.8827228774569047,0.7250487589173846,0.34882261548962823,-0.004539772639453377,-0.007539772639453377,stop_loss_buyback
sell_first,2020-10-30 10:10:00,2020-10-30 10:15:00,62.34881000000001,62.131049999999995,1300,0.5276208473288744,0.6340263952653875,0.34350734219484075,0.003504849829513823,0.000504849829513823,take_profit_buyback
