,equity,benchmark_equity,alpha_equity
2020-10-28 13:05:00,999293.0,999293.0,1000000.0
2020-10-28 13:10:00,999098.399216,999192.0,999906.399216
2020-10-28 13:15:00,1000203.399216,1000505.0,999698.399216
2020-10-28 13:20:00,999960.46392,1000404.0,999556.46392
2020-10-28 13:25:00,998095.636885,998283.0,999812.636885
2020-10-28 13:30:00,998251.636885,998485.0,999766.636885
2020-10-28 13:35:00,998719.636885,999091.0,999628.636885
2020-10-28 13:40:00,999655.636885,1000303.0,999352.636885
2020-10-28 13:45:00,1000123.636885,1000909.0,999214.636885
2020-10-28 13:50:00,1000279.636885,1001111.0,999168.636885
2020-10-28 13:55:00,999997.4323395,1001010.0,998987.4323395
2020-10-28 14:00:00,1001411.4323395,1002424.0,998987.4323395
2020-10-28 14:05:00,1000603.4323395,1001616.0,998987.4323395
2020-10-28 14:10:00,1002110.8358835,1003434.0,998676.8358835
2020-10-28 14:15:00,1001979.8262255001,1003434.0,998545.8262255001
2020-10-28 14:20:00,1002634.6841270002,1004444.0,998190.6841270002
2020-10-28 14:25:00,1002346.1651415002,1004343.0,998003.1651415002
2020-10-28 14:30:00,1001670.0365415001,1003737.0,997933.0365415001
2020-10-28 14:35:00,1001593.0365415001,1003636.0,997957.0365415001
2020-10-28 14:40:00,1001901.0365415001,1004040.0,997861.0365415001
2020-10-28 14:45:00,1001516.0365415001,1003535.0,997981.0365415001
2020-10-28 14:50:00,1001901.0365415001,1004040.0,997861.0365415001
2020-10-28 14:55:00,1002055.0365415001,1004242.0,997813.0365415001
2020-10-28 15:00:00,1000823.0365415001,1002626.0,998197.0365415001
2020-10-29 09:35:00,993640.3773455002,995657.0,997983.3773455002
2020-10-29 09:40:00,999094.3773455002,1001111.0,997983.3773455002
2020-10-29 09:45:00,996670.3773455002,998687.0,997983.3773455002
2020-10-29 09:50:00,996266.3773455002,998283.0,997983.3773455002
2020-10-29 09:55:00,993943.3773455002,995960.0,997983.3773455002
2020-10-29 10:00:00,994448.3773455002,996465.0,997983.3773455002
2020-10-29 10:05:00,995155.3773455002,997172.0,997983.3773455002
2020-10-29 10:10:00,992832.3773455002,994849.0,997983.3773455002
2020-10-29 10:15:00,993438.3773455002,995455.0,997983.3773455002
2020-10-29 10:20:00,993741.3773455002,995758.0,997983.3773455002
2020-10-29 10:25:00,994347.3773455002,996364.0,997983.3773455002
2020-10-29 10:30:00,992428.3773455002,994445.0,997983.3773455002
2020-10-29 10:35:00,993337.3773455002,995354.0,997983.3773455002
2020-10-29 10:40:00,993539.3773455002,995556.0,997983.3773455002
2020-10-29 10:45:00,994044.3773455002,996061.0,997983.3773455002
2020-10-29 10:50:00,994549.3773455002,996566.0,997983.3773455002
2020-10-29 10:55:00,996771.3773455002,998788.0,997983.3773455002
2020-10-29 11:00:00,997074.3773455002,999091.0,997983.3773455002
2020-10-29 11:05:00,995458.3773455002,997475.0,997983.3773455002
2020-10-29 11:10:00,996771.3773455002,998788.0,997983.3773455002
2020-10-29 11:15:00,995963.3773455002,997980.0,997983.3773455002
2020-10-29 11:20:00,995559.3773455002,997576.0,997983.3773455002
2020-10-29 11:25:00,993943.3773455002,995960.0,997983.3773455002
2020-10-29 11:30:00,994448.3773455002,996465.0,997983.3773455002
2020-10-29 13:05:00,995660.3773455002,997677.0,997983.3773455002
2020-10-29 13:10:00,996670.3773455002,998687.0,997983.3773455002
2020-10-29 13:15:00,999700.3773455002,1001717.0,997983.3773455002
2020-10-29 13:20:00,1000003.3773455002,1002020.0,997983.3773455002
2020-10-29 13:25:00,1000104.3773455002,1002121.0,997983.3773455002
2020-10-29 13:30:00,1000609.3773455002,1002626.0,997983.3773455002
2020-10-29 13:35:00,999801.3773455002,1001818.0,997983.3773455002
2020-10-29 13:40:00,999195.3773455002,1001212.0,997983.3773455002
2020-10-29 13:45:00,998286.3773455002,1000303.0,997983.3773455002
2020-10-29 13:50:00,998128.6086175002,1000303.0,997825.6086175002
2020-10-29 13:55:00,998808.6086175002,1001111.0,997697.6086175002
2020-10-29 14:00:00,999474.5292735002,1001919.0,997555.5292735002
2020-10-29 14:05:00,999171.5292735002,1001616.0,997555.5292735002
2020-10-29 14:10:00,998868.5292735002,1001313.0,997555.5292735002
2020-10-29 14:15:00,1000787.5292735002,1003232.0,997555.5292735002
2020-10-29 14:20:00,1004827.5292735002,1007272.0,997555.5292735002
2020-10-29 14:25:00,1006039.5292735002,1008484.0,997555.5292735002
2020-10-29 14:30:00,1006811.8891735002,1009696.0,997115.8891735002
2020-10-29 14:35:00,1016933.7391435001,1019998.0,996935.7391435001
2020-10-29 14:40:00,1017754.0607335002,1021513.0,996241.0607335002
2020-10-29 14:45:00,1017426.7940085002,1021311.0,996115.7940085002
2020-10-29 14:50:00,1016845.6011085003,1020806.0,996039.6011085003
2020-10-29 14:55:00,1015063.6011085003,1018079.0,996984.6011085003
2020-10-29 15:00:00,1014875.8745685003,1018281.0,996594.8745685003
2020-10-30 09:35:00,1025177.8745685003,1028583.0,996594.8745685003
2020-10-30 09:40:00,1026941.8379615003,1032522.0,994419.8379615003
2020-10-30 09:45:00,1022921.9627175003,1028886.0,994035.9627175003
2020-10-30 09:50:00,1021943.3746235004,1028381.0,993562.3746235004
2020-10-30 09:55:00,1021825.3746235004,1028179.0,993646.3746235004
2020-10-30 10:00:00,1023241.3746235004,1030603.0,992638.3746235004
2020-10-30 10:05:00,1025661.1402555004,1033330.0,992331.1402555004
2020-10-30 10:10:00,1023264.5398025005,1030704.0,992560.5398025005
2020-10-30 10:15:00,1021742.4044375005,1029290.0,992452.4044375005
2020-10-30 10:20:00,1021540.4044375005,1029088.0,992452.4044375005
2020-10-30 10:25:00,1021641.4044375005,1029189.0,992452.4044375005
2020-10-30 10:30:00,1021035.4044375005,1028583.0,992452.4044375005
2020-10-30 10:35:00,1023156.4044375005,1030704.0,992452.4044375005
2020-10-30 10:40:00,1024772.4044375005,1032320.0,992452.4044375005
2020-10-30 10:45:00,1029317.4044375005,1036865.0,992452.4044375005
2020-10-30 10:50:00,1030226.4044375005,1037774.0,992452.4044375005
2020-10-30 10:55:00,1031640.4044375005,1039188.0,992452.4044375005
2020-10-30 11:00:00,1030327.4044375005,1037875.0,992452.4044375005
2020-10-30 11:05:00,1032549.4044375005,1040097.0,992452.4044375005
2020-10-30 11:10:00,1033155.4044375005,1040703.0,992452.4044375005
2020-10-30 11:15:00,1036286.4044375005,1043834.0,992452.4044375005
2020-10-30 11:20:00,1039013.4044375005,1046561.0,992452.4044375005
2020-10-30 11:25:00,1043356.4044375005,1050904.0,992452.4044375005
2020-10-30 11:30:00,1042851.4044375005,1050399.0,992452.4044375005
2020-10-30 13:05:00,1047194.4044375005,1054742.0,992452.4044375005
2020-10-30 13:10:00,1049517.4044375005,1057065.0,992452.4044375005
2020-10-30 13:15:00,1056789.4044375005,1064337.0,992452.4044375005
2020-10-30 13:20:00,1052850.4044375005,1060398.0,992452.4044375005
2020-10-30 13:25:00,1048002.4044375003,1055550.0,992452.4044375003
2020-10-30 13:30:00,1046992.4044375005,1054540.0,992452.4044375005
2020-10-30 13:35:00,1040932.4044375005,1048480.0,992452.4044375005
2020-10-30 13:40:00,1043457.4044375005,1051005.0,992452.4044375005
2020-10-30 13:45:00,1041942.4044375005,1049490.0,992452.4044375005
2020-10-30 13:50:00,1043255.4044375005,1050803.0,992452.4044375005
2020-10-30 13:55:00,1039417.4044375005,1046965.0,992452.4044375005
2020-10-30 14:00:00,1037195.4044375005,1044743.0,992452.4044375005
2020-10-30 14:05:00,1034670.4044375005,1042218.0,992452.4044375005
2020-10-30 14:10:00,1026994.4044375005,1034542.0,992452.4044375005
2020-10-30 14:15:00,1032751.4044375005,1040299.0,992452.4044375005
2020-10-30 14:20:00,1029216.4044375005,1036764.0,992452.4044375005
2020-10-30 14:25:00,1033559.4044375005,1041107.0,992452.4044375005
2020-10-30 14:30:00,1030630.4044375005,1038178.0,992452.4044375005
2020-10-30 14:35:00,1025782.4044375005,1033330.0,992452.4044375005
2020-10-30 14:40:00,1030630.4044375005,1038178.0,992452.4044375005
2020-10-30 14:45:00,1029115.4044375005,1036663.0,992452.4044375005
2020-10-30 14:50:00,1026590.4044375005,1034138.0,992452.4044375005
2020-10-30 14:55:00,1024368.4044375005,1031916.0,992452.4044375005
2020-10-30 15:00:00,1024469.4044375005,1032017.0,992452.4044375005
2020-11-02 09:35:00,1033357.4044375005,1040905.0,992452.4044375005
2020-11-02 09:40:00,1022752.4044375005,1030300.0,992452.4044375005
2020-11-02 09:45:00,1017197.4044375005,1024745.0,992452.4044375005
2020-11-02 09:50:00,1021843.4044375005,1029391.0,992452.4044375005
2020-11-02 09:55:00,1018914.4044375005,1026462.0,992452.4044375005
2020-11-02 10:00:00,1015480.4044375005,1023028.0,992452.4044375005
2020-11-02 10:05:00,1013460.4044375005,1021008.0,992452.4044375005
2020-11-02 10:10:00,1013763.4044375005,1021311.0,992452.4044375005
2020-11-02 10:15:00,1008208.4044375005,1015756.0,992452.4044375005
2020-11-02 10:20:00,1007501.4044375005,1015049.0,992452.4044375005
2020-11-02 10:25:00,1014874.4044375005,1022422.0,992452.4044375005
2020-11-02 10:30:00,1016086.4044375005,1023634.0,992452.4044375005
2020-11-02 10:35:00,1017500.4044375005,1025048.0,992452.4044375005
