side,quantile,threshold,signal_count,signal_ratio,active_label_mean,active_trade_return_mean,active_future_return_mean
buy,0.5,0.49921460449695587,76,0.5,0.19736842105263158,0.0011563517567373409,0.00118840398040629
buy,0.6,0.5248764872550964,61,0.40131578947368424,0.19672131147540983,0.0017422236005907674,0.0017820520521731212
buy,0.7,0.5723725199699401,46,0.3026315789473684,0.1956521739130435,0.002207172426274845,0.002052297494195629
buy,0.75,0.5873953700065613,38,0.25,0.21052631578947367,0.0022232110819886144,0.002035553918889336
buy,0.8,0.6082873582839966,31,0.20394736842105263,0.22580645161290322,0.0025201251248272187,0.0023194412338962867
buy,0.85,0.6348736733198166,23,0.1513157894736842,0.21739130434782608,0.0030955055650595674,0.0028173134851810426
buy,0.9,0.6587961316108704,16,0.10526315789473684,0.0625,-0.001722658845175612,-0.0017007763640793164
buy,0.95,0.7077555954456329,8,0.05263157894736842,0.125,-0.0009810250776016993,-0.0009589300788125643
sell,0.5,0.44664959609508514,76,0.5,0.2894736842105263,0.00012580597282882704,0.0001582518506491589
sell,0.6,0.47359312772750856,61,0.40131578947368424,0.2459016393442623,0.0003266282068453769,0.0003613053581737915
sell,0.7,0.4958103239536285,46,0.3026315789473684,0.2608695652173913,0.00017826299475171245,0.000224416577670851
sell,0.75,0.5141102969646454,38,0.25,0.3157894736842105,-0.0006783451207683878,-0.000349438563388678
sell,0.8,0.537860095500946,31,0.20394736842105263,0.3225806451612903,-0.00046444597704048586,-8.45793714404272e-05
sell,0.85,0.5545342862606049,23,0.1513157894736842,0.391304347826087,-5.720806882849304e-05,0.00031506729955364256
sell,0.9,0.5725015461444855,16,0.10526315789473684,0.4375,-0.001321405915177369,-0.0007974169028099956
sell,0.95,0.5846091628074646,8,0.05263157894736842,0.375,-0.0003474877073803423,-0.00036785762001846634
