side,prob_group,sample_count,pred_prob_mean,label_mean,trade_return_mean,future_return_mean
buy,0,16,0.30987152,0.125,-0.00243115241936058,-0.002418907574427774
buy,1,15,0.36809775,0.2,-0.0018326140963232855,-0.0017386089761709893
buy,2,15,0.4030984,0.26666666666666666,-0.0005327200514254097,-0.0004092471262893064
buy,3,15,0.43555248,0.3333333333333333,0.0020019601386527474,0.0013721266246904025
buy,4,15,0.47861847,0.3333333333333333,0.0006826960746056635,0.0007406056601062454
buy,5,15,0.50952685,0.2,-0.0012261937415999273,-0.0012257648447788242
buy,6,15,0.5422223,0.2,0.00031638053515959573,0.000953299363304098
buy,7,15,0.5886747,0.13333333333333333,0.001560403515933273,0.0015002004321476026
buy,8,15,0.6327121,0.4,0.007045761359496905,0.0066076733384035965
buy,9,16,0.7113548,0.0625,-0.001722658845175612,-0.0017007763640793164
sell,0,16,0.29384702,0.4375,-0.0011161294950343334,-0.0011604696782082369
sell,1,15,0.33574203,0.4666666666666667,0.000732935262516617,0.0011842609396302143
sell,2,15,0.37313843,0.2,0.0069690640420940085,0.007006771396979531
sell,3,15,0.4066763,0.4666666666666667,-0.0018122382299824583,-0.001884145487449899
sell,4,15,0.43206307,0.3333333333333333,-0.0017516981565966446,-0.00246490696535487
sell,5,15,0.46156678,0.4666666666666667,-0.0006908711121718092,-0.0006674990799510135
sell,6,15,0.48535284,0.2,0.0007816148572659479,0.0007810976183828088
sell,7,15,0.5136893,0.13333333333333333,0.0015065282031222556,0.0008630082058341592
sell,8,15,0.55556756,0.2,0.0004496446236388563,0.0006757806620204458
sell,9,16,0.58454454,0.4375,-0.001321405915177369,-0.0007974169028099956
