,buy_prob,sell_prob,buy_logit,sell_logit,buy_label_true,sell_label_true,trade_return,future_return,buy_gross_return,sell_gross_return,buy_net_return_est,sell_net_return_est
2020-10-09 10:15:00,0.25664645,0.61394274,-1.0634723,0.46391606,1,0,0.005921831819976298,0.005921831819976298,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-10-09 10:20:00,0.2594944,0.65959054,-1.0485982,0.6614702,1,0,0.0017667844522968323,0.0025540275049116268,0.0017667844522968323,-0.001996007984031989,0.0002667844522968323,-0.003496007984031989
2020-10-09 10:25:00,0.28726864,0.62452173,-0.90868676,0.50878537,0,0,0.0007843137254901489,0.0003920031360249432,0.0007843137254901489,-0.001996007984031878,-0.0007156862745098511,-0.003496007984031878
2020-10-09 10:30:00,0.34147647,0.5617344,-0.6567215,0.24820387,1,0,0.0023547880690737433,0.0023547880690737433,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2020-10-09 10:35:00,0.3517071,0.61965257,-0.611544,0.48807383,0,0,-0.0007838526357044628,-0.0007838526357044628,-0.0007838526357044628,-0.001996007984031989,-0.002283852635704463,-0.003496007984031989
2020-10-09 10:40:00,0.34146795,0.595044,-0.65675944,0.38485706,0,0,0.0,0.0001959247648901652,0.0,-0.001996007984031989,-0.0015,-0.003496007984031989
2020-10-09 10:45:00,0.40995944,0.605235,-0.36413312,0.42732608,0,0,0.0009788566953798927,0.0009788566953798927,-0.0020000000000000018,-0.0009778994719343848,-0.003500000000000002,-0.002477899471934385
2020-10-09 10:50:00,0.39606196,0.60779446,-0.421901,0.4380507,1,0,0.0037262208276132025,0.0037262208276132025,0.0037262208276132025,-0.001996007984031878,0.0022262208276132025,-0.003496007984031878
2020-10-09 10:55:00,0.3939086,0.6557708,-0.4309119,0.6445036,1,0,0.0015673981191222097,0.0013712047012732764,0.0015673981191222097,-0.001996007984031989,6.739811912220969e-05,-0.003496007984031989
2020-10-09 11:00:00,0.42850003,0.60396314,-0.28797364,0.4220057,0,0,0.0,0.00019557989438689916,0.0,0.0,-0.0015,-0.0015
2020-10-09 11:05:00,0.45547754,0.56402963,-0.17856288,0.25753254,0,0,0.0005862810240375715,0.00039077764751871413,0.0005862810240375715,-0.0005859375000000222,-0.0009137189759624285,-0.0020859375000000222
2020-10-09 11:10:00,0.45781118,0.530257,-0.1691575,0.121176064,1,0,0.0015649452269170805,0.0015649452269170805,0.0015649452269170805,-0.001996007984031989,6.494522691708046e-05,-0.003496007984031989
2020-10-09 11:15:00,0.41899925,0.58337027,-0.32688284,0.33662426,1,0,0.0017598748533436126,0.0017598748533436126,0.0017598748533436126,-0.001756783134881812,0.00025987485334361257,-0.003256783134881812
2020-10-09 11:20:00,0.419636,0.58972996,-0.32426763,0.36284912,0,0,-0.0013669205233353132,-0.0011718750000000444,-0.0013669205233353132,0.0013687915526006122,-0.0028669205233353133,-0.00013120844739938778
2020-10-09 11:25:00,0.4329096,0.5786446,-0.26998973,0.31721175,0,1,-0.0025385666861941214,-0.002343750000000089,-0.0020000000000000018,0.0025450274079874546,-0.003500000000000002,0.0010450274079874546
2020-10-09 11:30:00,0.43079066,0.6291748,-0.27862608,0.5286784,0,1,-0.0046847550263516835,-0.0046847550263516835,-0.0020000000000000018,0.004520341536915939,-0.003500000000000002,0.0030203415369159394
2020-10-09 13:05:00,0.43578434,0.60945076,-0.2582891,0.44500422,0,1,-0.002346041055718451,-0.002150958154086835,-0.0020000000000000018,0.0023515579071133885,-0.003500000000000002,0.0008515579071133885
2020-10-09 13:10:00,0.3794141,0.62455446,-0.4920358,0.50892496,1,0,0.0019577133907595634,0.0019577133907595634,0.0019577133907595634,-0.001996007984031878,0.0004577133907595634,-0.003496007984031878
2020-10-09 13:15:00,0.3343895,0.624937,-0.6883982,0.5105567,1,0,0.002156862745098076,0.002353402627966128,0.002156862745098076,-0.001996007984031878,0.0006568627450980759,-0.003496007984031878
2020-10-09 13:20:00,0.278041,0.6081043,-0.9541997,0.4393505,0,0,0.0003917727717923647,0.0007838526357044628,0.0003917727717923647,-0.001996007984031989,-0.0011082272282076353,-0.003496007984031989
2020-10-09 13:25:00,0.2864358,0.5651784,-0.9127579,0.26220542,0,1,-0.0027354435326299997,-0.0027354435326299997,-0.0020000000000000018,0.002742946708463867,-0.003500000000000002,0.001242946708463867
2020-10-09 13:30:00,0.29744628,0.5749142,-0.85948825,0.30192977,0,0,-0.000978090766823092,-0.0007826257092545807,-0.0020000000000000018,0.000979048364989188,-0.003500000000000002,-0.0005209516350108121
2020-10-09 13:35:00,0.27296978,0.6003725,-0.9796069,0.4070174,0,0,0.0009792401096748726,0.0007832386919912615,0.0009792401096748726,-0.0009782821365681427,-0.0005207598903251274,-0.0024782821365681427
2020-10-09 13:40:00,0.25595585,0.5887078,-1.0670954,0.35862613,0,0,0.000979623824451492,0.000979623824451492,0.000979623824451492,-0.001996007984031989,-0.0005203761755485079,-0.003496007984031989
2020-10-09 13:45:00,0.24911843,0.65346324,-1.1033195,0.63429725,0,0,0.0003916193459958528,0.0003916193459958528,0.0003916193459958528,-0.00039146604032103127,-0.0011083806540041472,-0.0018914660403210313
2020-10-09 13:50:00,0.24621506,0.67675793,-1.1189017,0.7389121,0,0,-0.000978090766823092,-0.0007826257092545807,-0.000978090766823092,0.000979048364989188,-0.002478090766823092,-0.0005209516350108121
