side,prob_group,sample_count,pred_prob_mean,label_mean,trade_return_mean,future_return_mean
buy,0,16,0.25560844,0.375,0.006537190532725071,0.007104298595700574
buy,1,15,0.29435727,0.06666666666666667,-0.0011079567828922387,-0.0011168284522733514
buy,2,15,0.334683,0.6666666666666666,0.0023386926935516843,0.0024163842760867396
buy,3,15,0.36486527,0.7333333333333333,0.007255938471094166,0.007426433342130194
buy,4,15,0.39020967,0.6,0.002852035588823713,0.0029188718951613495
buy,5,15,0.40783596,0.4666666666666667,0.0052776955459035236,0.005463956777500179
buy,6,15,0.42409983,0.4666666666666667,0.001969835842855298,0.0020648804942896854
buy,7,15,0.45393908,0.5333333333333333,-0.00018596916192093656,-0.0010142254590103466
buy,8,15,0.4959974,0.13333333333333333,-0.004989874805528757,-0.005070865630396744
buy,9,16,0.54092115,0.25,0.0009214687691533122,0.0008239503605924417
sell,0,16,0.2516057,0.25,-0.0007088301460342894,-0.0006076390477576174
sell,1,15,0.3335677,0.4,-0.0037248701391048153,-0.0037604794802069833
sell,2,15,0.3711677,0.3333333333333333,0.00231185435171027,0.002338772906016621
sell,3,15,0.40943795,0.2,0.002498889376482956,0.0017880849717901493
sell,4,15,0.4471247,0.13333333333333333,0.006510469243970777,0.007061065203057441
sell,5,15,0.47993004,0.2,0.0038500626539970106,0.003861452706733437
sell,6,15,0.5135432,0.2,0.0027849326027622394,0.0027913856198445107
sell,7,15,0.559884,0.26666666666666666,0.003474494688912751,0.003579267861934632
sell,8,15,0.5987009,0.13333333333333333,0.004728021020520457,0.004793035413981358
sell,9,16,0.6488925,0.25,-0.0002920009339921967,-0.00024284133313386136
