side,quantile,threshold,signal_count,signal_ratio,active_label_mean,active_trade_return_mean,active_future_return_mean
buy,0.5,0.39637988805770874,76,0.5,0.3684210526315789,0.0006028791003432884,0.0004584131382265877
buy,0.6,0.41724071502685545,61,0.40131578947368424,0.3442622950819672,-0.0005466659272534907,-0.0007724582484800329
buy,0.7,0.4322739243507385,46,0.3026315789473684,0.30434782608695654,-0.0013672643305498347,-0.001697677403731028
buy,0.75,0.45674481987953186,38,0.25,0.2631578947368421,-0.0014663344705254041,-0.0015346527555957516
buy,0.8,0.4755635738372803,31,0.20394736842105263,0.1935483870967742,-0.0019388587669831726,-0.002028379957628132
buy,0.85,0.495019294321537,23,0.1513157894736842,0.21739130434782608,-7.391511870380934e-05,-0.0001719970420911239
buy,0.9,0.5202545642852784,16,0.10526315789473684,0.25,0.0009214687691533122,0.0008239503605924417
buy,0.95,0.5418119788169861,8,0.05263157894736842,0.125,0.0016124161840084666,0.001415582673280888
sell,0.5,0.45934218168258667,76,0.5,0.21052631578947367,0.002866982230908049,0.002914363982990359
sell,0.6,0.49632924199104306,61,0.40131578947368424,0.21311475409836064,0.0026252411432632224,0.002681473313217471
sell,0.7,0.5340456247329711,46,0.3026315789473684,0.21739130434782608,0.0025731678412526733,0.002645632343665175
sell,0.75,0.5620061010122299,38,0.25,0.21052631578947367,0.002194153570460544,0.0022818737575914677
sell,0.8,0.5822174668312073,31,0.20394736842105263,0.1935483870967742,0.002137041947223603,0.00219387322192189
sell,0.85,0.6005658388137818,23,0.1513157894736842,0.21739130434782608,0.001294347804043279,0.0013295297860311903
sell,0.9,0.6142967402935028,16,0.10526315789473684,0.25,-0.0002920009339921967,-0.00024284133313386136
sell,0.95,0.6461681097745894,8,0.05263157894736842,0.125,0.0001233504468341612,0.00024614098687547603
