,equity,benchmark_equity,alpha_equity
2020-11-25 13:05:00,999706.0,999706.0,1000000.0
2020-11-25 13:10:00,999412.0,999412.0,1000000.0
2020-11-25 13:15:00,998726.0,998726.0,1000000.0
2020-11-25 13:20:00,998628.0,998628.0,1000000.0
2020-11-25 13:25:00,999118.0,999118.0,1000000.0
2020-11-25 13:30:00,998530.0,998530.0,1000000.0
2020-11-25 13:35:00,997844.0,997844.0,1000000.0
2020-11-25 13:40:00,997452.0,997452.0,1000000.0
2020-11-25 13:45:00,996962.0,996962.0,1000000.0
2020-11-25 13:50:00,995982.0,995982.0,1000000.0
2020-11-25 13:55:00,996472.0,996472.0,1000000.0
2020-11-25 14:00:00,996864.0,996864.0,1000000.0
2020-11-25 14:05:00,997354.0,997354.0,1000000.0
2020-11-25 14:10:00,996766.0,996766.0,1000000.0
2020-11-25 14:15:00,996276.0,996276.0,1000000.0
2020-11-25 14:20:00,996570.0,996570.0,1000000.0
2020-11-25 14:25:00,995982.0,995982.0,1000000.0
2020-11-25 14:30:00,995002.0,995002.0,1000000.0
2020-11-25 14:35:00,995198.0,995198.0,1000000.0
2020-11-25 14:40:00,994708.0,994708.0,1000000.0
2020-11-25 14:45:00,992748.0,992748.0,1000000.0
2020-11-25 14:50:00,992944.0,992944.0,1000000.0
2020-11-25 14:55:00,991866.0,991866.0,1000000.0
2020-11-25 15:00:00,991866.0,991866.0,1000000.0
2020-11-26 09:35:00,995198.0,995198.0,1000000.0
2020-11-26 09:40:00,993042.0,993042.0,1000000.0
2020-11-26 09:45:00,995982.0,995982.0,1000000.0
2020-11-26 09:50:00,995002.0,995002.0,1000000.0
2020-11-26 09:55:00,992552.0,992552.0,1000000.0
2020-11-26 10:00:00,994316.0,994316.0,1000000.0
2020-11-26 10:05:00,993630.0,993630.0,1000000.0
2020-11-26 10:10:00,992846.0,992846.0,1000000.0
2020-11-26 10:15:00,990200.0,990200.0,1000000.0
2020-11-26 10:20:00,990200.0,990200.0,1000000.0
2020-11-26 10:25:00,987750.0,987750.0,1000000.0
2020-11-26 10:30:00,987652.0,987652.0,1000000.0
2020-11-26 10:35:00,988730.0,988730.0,1000000.0
2020-11-26 10:40:00,989710.0,989710.0,1000000.0
2020-11-26 10:45:00,989710.0,989710.0,1000000.0
2020-11-26 10:50:00,989024.0,989024.0,1000000.0
2020-11-26 10:55:00,987554.0,987554.0,1000000.0
2020-11-26 11:00:00,986966.0,986966.0,1000000.0
2020-11-26 11:05:00,989220.0,989220.0,1000000.0
2020-11-26 11:10:00,990200.0,990200.0,1000000.0
2020-11-26 11:15:00,990298.0,990298.0,1000000.0
2020-11-26 11:20:00,989220.0,989220.0,1000000.0
2020-11-26 11:25:00,988534.0,988534.0,1000000.0
2020-11-26 11:30:00,989220.0,989220.0,1000000.0
2020-11-26 13:05:00,989318.0,989318.0,1000000.0
2020-11-26 13:10:00,989612.0,989612.0,1000000.0
2020-11-26 13:15:00,989906.0,989906.0,1000000.0
2020-11-26 13:20:00,989416.0,989416.0,1000000.0
2020-11-26 13:25:00,989416.0,989416.0,1000000.0
2020-11-26 13:30:00,988926.0,988926.0,1000000.0
2020-11-26 13:35:00,987946.0,987946.0,1000000.0
2020-11-26 13:40:00,987946.0,987946.0,1000000.0
2020-11-26 13:45:00,987750.0,987750.0,1000000.0
2020-11-26 13:50:00,987946.0,987946.0,1000000.0
2020-11-26 13:55:00,987848.0,987848.0,1000000.0
2020-11-26 14:00:00,987554.0,987554.0,1000000.0
2020-11-26 14:05:00,986966.0,986966.0,1000000.0
2020-11-26 14:10:00,986084.0,986084.0,1000000.0
2020-11-26 14:15:00,986084.0,986084.0,1000000.0
2020-11-26 14:20:00,985594.0,985594.0,1000000.0
2020-11-26 14:25:00,984516.0,984516.0,1000000.0
2020-11-26 14:30:00,983634.0,983634.0,1000000.0
2020-11-26 14:35:00,978636.0,978636.0,1000000.0
2020-11-26 14:40:00,977950.0,977950.0,1000000.0
2020-11-26 14:45:00,978930.0,978930.0,1000000.0
2020-11-26 14:50:00,977166.0,977166.0,1000000.0
2020-11-26 14:55:00,976578.0,976578.0,1000000.0
2020-11-26 15:00:00,976578.0,976578.0,1000000.0
2020-11-27 09:35:00,979518.0,979518.0,1000000.0
2020-11-27 09:40:00,980498.0,980498.0,1000000.0
2020-11-27 09:45:00,978146.0,978146.0,1000000.0
2020-11-27 09:50:00,976774.0,976774.0,1000000.0
2020-11-27 09:55:00,978832.0,978832.0,1000000.0
2020-11-27 10:00:00,980498.0,980498.0,1000000.0
2020-11-27 10:05:00,984614.0,984614.0,1000000.0
2020-11-27 10:10:00,983928.0,983928.0,1000000.0
2020-11-27 10:15:00,982164.0,982164.0,1000000.0
2020-11-27 10:20:00,981870.0,981870.0,1000000.0
2020-11-27 10:25:00,980596.0,980596.0,1000000.0
2020-11-27 10:30:00,980694.0,980694.0,1000000.0
2020-11-27 10:35:00,980596.0,980596.0,1000000.0
2020-11-27 10:40:00,981478.0,981478.0,1000000.0
2020-11-27 10:45:00,979224.0,979224.0,1000000.0
2020-11-27 10:50:00,979224.0,979224.0,1000000.0
2020-11-27 10:55:00,977166.0,977166.0,1000000.0
2020-11-27 11:00:00,977950.0,977950.0,1000000.0
2020-11-27 11:05:00,978636.0,978636.0,1000000.0
2020-11-27 11:10:00,978048.0,978048.0,1000000.0
2020-11-27 11:15:00,977264.0,977264.0,1000000.0
2020-11-27 11:20:00,976382.0,976382.0,1000000.0
2020-11-27 11:25:00,976676.0,976676.0,1000000.0
2020-11-27 11:30:00,975304.0,975304.0,1000000.0
2020-11-27 13:05:00,974716.0,974716.0,1000000.0
2020-11-27 13:10:00,974520.0,974520.0,1000000.0
2020-11-27 13:15:00,973932.0,973932.0,1000000.0
2020-11-27 13:20:00,975500.0,975500.0,1000000.0
2020-11-27 13:25:00,976676.0,976676.0,1000000.0
2020-11-27 13:30:00,976382.0,976382.0,1000000.0
2020-11-27 13:35:00,975794.0,975794.0,1000000.0
2020-11-27 13:40:00,974618.0,974618.0,1000000.0
2020-11-27 13:45:00,975206.0,975206.0,1000000.0
2020-11-27 13:50:00,975794.0,975794.0,1000000.0
2020-11-27 13:55:00,976284.0,976284.0,1000000.0
2020-11-27 14:00:00,976284.0,976284.0,1000000.0
2020-11-27 14:05:00,975696.0,975696.0,1000000.0
2020-11-27 14:10:00,974833.276224,975108.0,999725.276224
2020-11-27 14:15:00,974647.276224,974814.0,999833.276224
2020-11-27 14:20:00,975515.276224,976186.0,999329.276224
2020-11-27 14:25:00,976163.559784,977362.0,998801.559784
2020-11-27 14:30:00,977045.559784,978244.0,998801.559784
2020-11-27 14:35:00,977927.559784,979126.0,998801.559784
2020-11-27 14:40:00,978319.559784,979518.0,998801.559784
2020-11-27 14:45:00,977241.559784,978440.0,998801.559784
2020-11-27 14:50:00,976494.1367860001,978048.0,998446.1367860001
2020-11-27 14:55:00,977544.1367860001,979518.0,998026.1367860001
2020-11-27 15:00:00,977033.3092380001,979420.0,997613.3092380001
2020-11-30 09:35:00,967919.3092380001,970306.0,997613.3092380001
2020-11-30 09:40:00,965273.3092380001,967660.0,997613.3092380001
2020-11-30 09:45:00,968997.3092380001,971384.0,997613.3092380001
2020-11-30 09:50:00,969683.3092380001,972070.0,997613.3092380001
2020-11-30 09:55:00,972819.3092380001,975206.0,997613.3092380001
2020-11-30 10:00:00,976641.3092380001,979028.0,997613.3092380001
2020-11-30 10:05:00,979483.3092380001,981870.0,997613.3092380001
2020-11-30 10:10:00,982227.3092380001,984614.0,997613.3092380001
2020-11-30 10:15:00,980855.3092380001,983242.0,997613.3092380001
2020-11-30 10:20:00,980659.3092380001,983046.0,997613.3092380001
2020-11-30 10:25:00,981541.3092380001,983928.0,997613.3092380001
2020-11-30 10:30:00,980659.3092380001,983046.0,997613.3092380001
2020-11-30 10:35:00,980267.3092380001,982654.0,997613.3092380001
2020-11-30 10:40:00,980071.3092380001,982458.0,997613.3092380001
2020-11-30 10:45:00,980463.3092380001,982850.0,997613.3092380001
2020-11-30 10:50:00,980855.3092380001,983242.0,997613.3092380001
2020-11-30 10:55:00,978895.3092380001,981282.0,997613.3092380001
2020-11-30 11:00:00,980365.3092380001,982752.0,997613.3092380001
2020-11-30 11:05:00,989871.3092380001,992258.0,997613.3092380001
2020-11-30 11:10:00,990263.3092380001,992650.0,997613.3092380001
2020-11-30 11:15:00,991047.3092380001,993434.0,997613.3092380001
2020-11-30 11:20:00,990655.3092380001,993042.0,997613.3092380001
2020-11-30 11:25:00,990557.3092380001,992944.0,997613.3092380001
2020-11-30 11:30:00,990459.3092380001,992846.0,997613.3092380001
2020-11-30 13:05:00,989185.3092380001,991572.0,997613.3092380001
2020-11-30 13:10:00,988205.3092380001,990592.0,997613.3092380001
2020-11-30 13:15:00,986539.3092380001,988926.0,997613.3092380001
2020-11-30 13:20:00,987519.3092380001,989906.0,997613.3092380001
2020-11-30 13:25:00,987323.3092380001,989710.0,997613.3092380001
2020-11-30 13:30:00,986343.3092380001,988730.0,997613.3092380001
2020-11-30 13:35:00,985461.3092380001,987848.0,997613.3092380001
2020-11-30 13:40:00,985265.3092380001,987652.0,997613.3092380001
2020-11-30 13:45:00,986049.3092380001,988436.0,997613.3092380001
2020-11-30 13:50:00,986245.3092380001,988632.0,997613.3092380001
2020-11-30 13:55:00,985559.3092380001,987946.0,997613.3092380001
2020-11-30 14:00:00,984579.3092380001,986966.0,997613.3092380001
2020-11-30 14:05:00,984285.3092380001,986672.0,997613.3092380001
2020-11-30 14:10:00,984677.3092380001,987064.0,997613.3092380001
2020-11-30 14:15:00,981737.3092380001,984124.0,997613.3092380001
2020-11-30 14:20:00,979189.3092380001,981576.0,997613.3092380001
2020-11-30 14:25:00,980855.3092380001,983242.0,997613.3092380001
2020-11-30 14:30:00,979483.3092380001,981870.0,997613.3092380001
2020-11-30 14:35:00,978503.3092380001,980890.0,997613.3092380001
2020-11-30 14:40:00,977719.3092380001,980106.0,997613.3092380001
2020-11-30 14:45:00,978013.3092380001,980400.0,997613.3092380001
2020-11-30 14:50:00,978797.3092380001,981184.0,997613.3092380001
2020-11-30 14:55:00,979385.3092380001,981772.0,997613.3092380001
2020-11-30 15:00:00,980169.3092380001,982556.0,997613.3092380001
2020-12-01 09:35:00,975171.3092380001,977558.0,997613.3092380001
2020-12-01 09:40:00,976837.3092380001,979224.0,997613.3092380001
2020-12-01 09:45:00,973015.3092380001,975402.0,997613.3092380001
