,equity,benchmark_equity,alpha_equity
2020-12-18 13:05:00,999576.0,999576.0,1000000.0
2020-12-18 13:10:00,998410.0,998410.0,1000000.0
2020-12-18 13:15:00,997350.0,997350.0,1000000.0
2020-12-18 13:20:00,996502.0,996502.0,1000000.0
2020-12-18 13:25:00,995018.0,995018.0,1000000.0
2020-12-18 13:30:00,997774.0,997774.0,1000000.0
2020-12-18 13:35:00,996926.0,996926.0,1000000.0
2020-12-18 13:40:00,996184.0,996184.0,1000000.0
2020-12-18 13:45:00,994488.0,994488.0,1000000.0
2020-12-18 13:50:00,994700.0,994700.0,1000000.0
2020-12-18 13:55:00,995442.0,995442.0,1000000.0
2020-12-18 14:00:00,995230.0,995230.0,1000000.0
2020-12-18 14:05:00,994064.0,994064.0,1000000.0
2020-12-18 14:10:00,993534.0,993534.0,1000000.0
2020-12-18 14:15:00,993852.0,993852.0,1000000.0
2020-12-18 14:20:00,993534.0,993534.0,1000000.0
2020-12-18 14:25:00,992898.0,992898.0,1000000.0
2020-12-18 14:30:00,989824.0,989824.0,1000000.0
2020-12-18 14:35:00,988340.0,988340.0,1000000.0
2020-12-18 14:40:00,983888.0,983888.0,1000000.0
2020-12-18 14:45:00,984736.0,984736.0,1000000.0
2020-12-18 14:50:00,986008.0,986008.0,1000000.0
2020-12-18 14:55:00,986432.0,986432.0,1000000.0
2020-12-18 15:00:00,986750.0,986750.0,1000000.0
2020-12-21 09:35:00,971698.0,971698.0,1000000.0
2020-12-21 09:40:00,977634.0,977634.0,1000000.0
2020-12-21 09:45:00,980178.0,980178.0,1000000.0
2020-12-21 09:50:00,979328.4488,979966.0,999362.4488
2020-12-21 09:55:00,981980.4488,985478.0,996502.4488
2020-12-21 10:00:00,980695.120875,984948.0,995747.120875
2020-12-21 10:05:00,985359.120875,989612.0,995747.120875
2020-12-21 10:10:00,984935.120875,989188.0,995747.120875
2020-12-21 10:15:00,985147.120875,989400.0,995747.120875
2020-12-21 10:20:00,980271.120875,984524.0,995747.120875
2020-12-21 10:25:00,980271.120875,984524.0,995747.120875
2020-12-21 10:30:00,979953.120875,984206.0,995747.120875
2020-12-21 10:35:00,978575.120875,982828.0,995747.120875
2020-12-21 10:40:00,981331.120875,985584.0,995747.120875
2020-12-21 10:45:00,978999.120875,983252.0,995747.120875
2020-12-21 10:50:00,982179.120875,986432.0,995747.120875
2020-12-21 10:55:00,980907.120875,985160.0,995747.120875
2020-12-21 11:00:00,981755.120875,986008.0,995747.120875
2020-12-21 11:05:00,979105.120875,983358.0,995747.120875
2020-12-21 11:10:00,979317.120875,983570.0,995747.120875
2020-12-21 11:15:00,979635.120875,983888.0,995747.120875
2020-12-21 11:20:00,978787.120875,983040.0,995747.120875
2020-12-21 11:25:00,979529.120875,983782.0,995747.120875
2020-12-21 11:30:00,981225.120875,985478.0,995747.120875
2020-12-21 13:05:00,981967.120875,986220.0,995747.120875
2020-12-21 13:10:00,981755.120875,986008.0,995747.120875
2020-12-21 13:15:00,981013.120875,985266.0,995747.120875
2020-12-21 13:20:00,979635.120875,983888.0,995747.120875
2020-12-21 13:25:00,979105.120875,983358.0,995747.120875
2020-12-21 13:30:00,976773.120875,981026.0,995747.120875
2020-12-21 13:35:00,979211.120875,983464.0,995747.120875
2020-12-21 13:40:00,978045.120875,982298.0,995747.120875
2020-12-21 13:45:00,976455.120875,980708.0,995747.120875
2020-12-21 13:50:00,978681.120875,982934.0,995747.120875
2020-12-21 13:55:00,979105.120875,983358.0,995747.120875
2020-12-21 14:00:00,978469.120875,982722.0,995747.120875
2020-12-21 14:05:00,977939.120875,982192.0,995747.120875
2020-12-21 14:10:00,976773.120875,981026.0,995747.120875
2020-12-21 14:15:00,976985.120875,981238.0,995747.120875
2020-12-21 14:20:00,974229.120875,978482.0,995747.120875
2020-12-21 14:25:00,974865.120875,979118.0,995747.120875
2020-12-21 14:30:00,974017.120875,978270.0,995747.120875
2020-12-21 14:35:00,974017.120875,978270.0,995747.120875
2020-12-21 14:40:00,975395.120875,979648.0,995747.120875
2020-12-21 14:45:00,974441.120875,978694.0,995747.120875
2020-12-21 14:50:00,974441.120875,978694.0,995747.120875
2020-12-21 14:55:00,975183.120875,979436.0,995747.120875
2020-12-21 15:00:00,975501.120875,979754.0,995747.120875
2020-12-22 09:35:00,977197.120875,981450.0,995747.120875
2020-12-22 09:40:00,983345.120875,987598.0,995747.120875
2020-12-22 09:45:00,986631.120875,990884.0,995747.120875
2020-12-22 09:50:00,986419.120875,990672.0,995747.120875
2020-12-22 09:55:00,984511.120875,988764.0,995747.120875
2020-12-22 10:00:00,984829.120875,989082.0,995747.120875
2020-12-22 10:05:00,989705.120875,993958.0,995747.120875
2020-12-22 10:10:00,988963.120875,993216.0,995747.120875
2020-12-22 10:15:00,987585.120875,991838.0,995747.120875
2020-12-22 10:20:00,987161.120875,991414.0,995747.120875
2020-12-22 10:25:00,987585.120875,991838.0,995747.120875
2020-12-22 10:30:00,985995.120875,990248.0,995747.120875
2020-12-22 10:35:00,986737.120875,990990.0,995747.120875
2020-12-22 10:40:00,985571.120875,989824.0,995747.120875
2020-12-22 10:45:00,985783.120875,990036.0,995747.120875
2020-12-22 10:50:00,987373.120875,991626.0,995747.120875
2020-12-22 10:55:00,986525.120875,990778.0,995747.120875
2020-12-22 11:00:00,986525.120875,990778.0,995747.120875
2020-12-22 11:05:00,985889.120875,990142.0,995747.120875
2020-12-22 11:10:00,986207.120875,990460.0,995747.120875
2020-12-22 11:15:00,984511.120875,988764.0,995747.120875
2020-12-22 11:20:00,983981.120875,988234.0,995747.120875
2020-12-22 11:25:00,982285.120875,986538.0,995747.120875
2020-12-22 11:30:00,983345.120875,987598.0,995747.120875
2020-12-22 13:05:00,985041.120875,989294.0,995747.120875
2020-12-22 13:10:00,986101.120875,990354.0,995747.120875
2020-12-22 13:15:00,983557.120875,987810.0,995747.120875
2020-12-22 13:20:00,983027.120875,987280.0,995747.120875
2020-12-22 13:25:00,981967.120875,986220.0,995747.120875
2020-12-22 13:30:00,981967.120875,986220.0,995747.120875
2020-12-22 13:35:00,982497.120875,986750.0,995747.120875
2020-12-22 13:40:00,981331.120875,985584.0,995747.120875
2020-12-22 13:45:00,981331.120875,985584.0,995747.120875
2020-12-22 13:50:00,980589.120875,984842.0,995747.120875
2020-12-22 13:55:00,979741.120875,983994.0,995747.120875
