,buy_prob,sell_prob,buy_logit,sell_logit,buy_label_true,sell_label_true,trade_return,future_return,buy_gross_return,sell_gross_return,buy_net_return_est,sell_net_return_est
2020-11-25 13:45:00,0.45060912,0.4517771,-0.19820988,-0.19349304,0,0,-0.00016469038208166698,-0.00016469038208166698,-0.0020000000000000018,0.00016471750947122388,-0.003500000000000002,-0.0013352824905287762
2020-11-25 13:50:00,0.48610348,0.43061972,-0.055600524,-0.2793233,1,0,0.0024748391354560972,0.002309468822170979,0.0024748391354560972,-0.001996007984031989,0.0009748391354560972,-0.003496007984031989
2020-11-25 13:55:00,0.48620892,0.43972862,-0.055178344,-0.24226344,0,0,0.000494478325366865,0.000494478325366865,0.000494478325366865,-0.001996007984031989,-0.001005521674633135,-0.003496007984031989
2020-11-25 14:00:00,0.50024015,0.44925863,0.00096058846,-0.20366669,0,0,-0.0006590871642774276,-0.0009883050568275653,-0.0006590871642774276,0.0006595218466611819,-0.0021590871642774277,-0.0008404781533388182
2020-11-25 14:05:00,0.48619217,0.4900142,-0.05524546,-0.039948583,0,0,-0.0013166556945358732,-0.0013166556945358732,-0.0020000000000000018,0.0013183915622940745,-0.003500000000000002,-0.00018160843770592553
2020-11-25 14:10:00,0.4850987,0.51477873,-0.059622943,0.05913222,0,0,-0.0011534025374856371,-0.0013179571663921585,-0.0011534025374856371,0.0011547344110853786,-0.002653402537485637,-0.0003452655889146215
2020-11-25 14:15:00,0.4899343,0.53939706,-0.040268123,0.15791547,0,1,-0.002307945928123889,-0.00214344600164873,-0.0020000000000000018,0.0023132848645075477,-0.003500000000000002,0.0008132848645075476
2020-11-25 14:20:00,0.5182283,0.5494319,0.072945476,0.19837564,0,1,-0.002800197661011361,-0.0023071852340145194,-0.0020000000000000018,0.0028080607862570606,-0.003500000000000002,0.0013080607862570605
2020-11-25 14:25:00,0.5513117,0.5594245,0.20597172,0.23882687,0,1,-0.0019798713083649666,-0.0021445067634443538,-0.0020000000000000018,0.0019837989750370877,-0.003500000000000002,0.00048379897503708766
2020-11-25 14:30:00,0.585101,0.5558355,0.34374928,0.22427744,0,1,-0.003800396563119701,-0.003800396563119701,-0.0020000000000000018,0.0038148946757339264,-0.003500000000000002,0.0023148946757339263
2020-11-25 14:35:00,0.6220305,0.5381371,0.49817562,0.15284532,0,1,-0.003963666391411991,-0.003799141063759448,-0.0020000000000000018,0.003979439562261655,-0.003500000000000002,0.002479439562261655
2020-11-25 14:40:00,0.62740415,0.55331236,0.5210966,0.21406311,0,1,-0.004629629629629539,-0.004794180856339869,-0.0019999999999998908,0.0045203415369161615,-0.003499999999999891,0.0030203415369161614
2020-11-25 14:45:00,0.63782656,0.5513144,0.5659431,0.20598298,0,0,-0.0013271400132713884,-0.0014927848731132176,-0.0013271400132713884,0.0013289036544850141,-0.0028271400132713885,-0.0001710963455149859
2020-11-25 14:50:00,0.6407022,0.53775203,0.5784131,0.15129602,0,0,0.003813629580500688,0.003813629580500688,-0.0020000000000000018,-0.001996007984031989,-0.003500000000000002,-0.003496007984031989
