,equity,benchmark_equity,alpha_equity
2020-09-17 10:15:00,1003570.0,1003570.0,1000000.0
2020-09-17 10:20:00,1001680.0,1001680.0,1000000.0
2020-09-17 10:25:00,1001680.0,1001680.0,1000000.0
2020-09-17 10:30:00,1007770.0,1007770.0,1000000.0
2020-09-17 10:35:00,1010080.0,1010080.0,1000000.0
2020-09-17 10:40:00,1009870.0,1009870.0,1000000.0
2020-09-17 10:45:00,1011550.0,1011550.0,1000000.0
2020-09-17 10:50:00,1009555.0,1009555.0,1000000.0
2020-09-17 10:55:00,1008190.0,1008190.0,1000000.0
2020-09-17 11:00:00,1007980.0,1007980.0,1000000.0
2020-09-17 11:05:00,1007770.0,1007770.0,1000000.0
2020-09-17 11:10:00,1008190.0,1008190.0,1000000.0
2020-09-17 11:15:00,1006720.0,1006720.0,1000000.0
2020-09-17 11:20:00,1009555.0,1009555.0,1000000.0
2020-09-17 11:25:00,1007770.0,1007770.0,1000000.0
2020-09-17 11:30:00,1009450.0,1009450.0,1000000.0
2020-09-17 13:05:00,1010395.0,1010395.0,1000000.0
2020-09-17 13:10:00,1010290.0,1010290.0,1000000.0
2020-09-17 13:15:00,1009030.0,1009030.0,1000000.0
2020-09-17 13:20:00,1008295.0,1008295.0,1000000.0
2020-09-17 13:25:00,1008715.0,1008715.0,1000000.0
2020-09-17 13:30:00,1008820.0,1008820.0,1000000.0
2020-09-17 13:35:00,1010185.0,1010185.0,1000000.0
2020-09-17 13:40:00,1009660.0,1009660.0,1000000.0
2020-09-17 13:45:00,1011760.0,1011760.0,1000000.0
2020-09-17 13:50:00,1014700.0,1014700.0,1000000.0
2020-09-17 13:55:00,1014070.0,1014070.0,1000000.0
2020-09-17 14:00:00,1017850.0,1017850.0,1000000.0
2020-09-17 14:05:00,1017220.0,1017220.0,1000000.0
2020-09-17 14:10:00,1015750.0,1015750.0,1000000.0
2020-09-17 14:15:00,1013230.0,1013230.0,1000000.0
2020-09-17 14:20:00,1012180.0,1012180.0,1000000.0
2020-09-17 14:25:00,1011970.0,1011970.0,1000000.0
2020-09-17 14:30:00,1009660.0,1009660.0,1000000.0
2020-09-17 14:35:00,1012285.0,1012285.0,1000000.0
2020-09-17 14:40:00,1009870.0,1009870.0,1000000.0
2020-09-17 14:45:00,1010290.0,1010290.0,1000000.0
2020-09-17 14:50:00,1009870.0,1009870.0,1000000.0
2020-09-17 14:55:00,1009450.0,1009450.0,1000000.0
2020-09-17 15:00:00,1009870.0,1009870.0,1000000.0
2020-09-18 09:35:00,1009450.0,1009450.0,1000000.0
2020-09-18 09:40:00,1010815.0,1010815.0,1000000.0
2020-09-18 09:45:00,1008715.0,1008715.0,1000000.0
2020-09-18 09:50:00,1005460.0,1005460.0,1000000.0
2020-09-18 09:55:00,1008295.0,1008295.0,1000000.0
2020-09-18 10:00:00,1006090.0,1006090.0,1000000.0
2020-09-18 10:05:00,1005565.0,1005565.0,1000000.0
2020-09-18 10:10:00,1002520.0,1002520.0,1000000.0
2020-09-18 10:15:00,1003150.0,1003150.0,1000000.0
2020-09-18 10:20:00,1003570.0,1003570.0,1000000.0
2020-09-18 10:25:00,1004305.0,1004305.0,1000000.0
2020-09-18 10:30:00,1003045.0,1003045.0,1000000.0
2020-09-18 10:35:00,1003045.0,1003045.0,1000000.0
2020-09-18 10:40:00,1001785.0,1001785.0,1000000.0
2020-09-18 10:45:00,1002415.0,1002415.0,1000000.0
2020-09-18 10:50:00,1002415.0,1002415.0,1000000.0
2020-09-18 10:55:00,1002310.0,1002310.0,1000000.0
2020-09-18 11:00:00,1004830.0,1004830.0,1000000.0
2020-09-18 11:05:00,1004620.0,1004620.0,1000000.0
2020-09-18 11:10:00,1005460.0,1005460.0,1000000.0
2020-09-18 11:15:00,1004830.0,1004830.0,1000000.0
2020-09-18 11:20:00,1007140.0,1007140.0,1000000.0
2020-09-18 11:25:00,1008820.0,1008820.0,1000000.0
2020-09-18 11:30:00,1008190.0,1008190.0,1000000.0
2020-09-18 13:05:00,1007770.0,1007770.0,1000000.0
2020-09-18 13:10:00,1007875.0,1007875.0,1000000.0
2020-09-18 13:15:00,1009135.0,1009135.0,1000000.0
2020-09-18 13:20:00,1008505.0,1008505.0,1000000.0
2020-09-18 13:25:00,1008505.0,1008505.0,1000000.0
2020-09-18 13:30:00,1006090.0,1006090.0,1000000.0
2020-09-18 13:35:00,1006615.0,1006615.0,1000000.0
2020-09-18 13:40:00,1006930.0,1006930.0,1000000.0
2020-09-18 13:45:00,1008400.0,1008400.0,1000000.0
2020-09-18 13:50:00,1007350.0,1007350.0,1000000.0
2020-09-18 13:55:00,1007560.0,1007560.0,1000000.0
2020-09-18 14:00:00,1008715.0,1008715.0,1000000.0
2020-09-18 14:05:00,1007980.0,1007980.0,1000000.0
2020-09-18 14:10:00,1007875.0,1007875.0,1000000.0
2020-09-18 14:15:00,1009030.0,1009030.0,1000000.0
2020-09-18 14:20:00,1009870.0,1009870.0,1000000.0
2020-09-18 14:25:00,1009975.0,1009975.0,1000000.0
2020-09-18 14:30:00,1009975.0,1009975.0,1000000.0
2020-09-18 14:35:00,1010290.0,1010290.0,1000000.0
2020-09-18 14:40:00,1009660.0,1009660.0,1000000.0
2020-09-18 14:45:00,1010500.0,1010500.0,1000000.0
2020-09-18 14:50:00,1010815.0,1010815.0,1000000.0
2020-09-18 14:55:00,1009765.0,1009765.0,1000000.0
2020-09-18 15:00:00,1009765.0,1009765.0,1000000.0
2020-09-21 09:35:00,1011550.0,1011550.0,1000000.0
2020-09-21 09:40:00,1014700.0,1014700.0,1000000.0
2020-09-21 09:45:00,1011025.0,1011025.0,1000000.0
2020-09-21 09:50:00,1013020.0,1013020.0,1000000.0
2020-09-21 09:55:00,1011550.0,1011550.0,1000000.0
2020-09-21 10:00:00,1011189.642391,1011655.0,999534.642391
2020-09-21 10:05:00,1011297.642391,1011865.0,999432.642391
2020-09-21 10:10:00,1011297.642391,1011865.0,999432.642391
2020-09-21 10:15:00,1009631.39555875,1010920.0,998711.39555875
2020-09-21 10:20:00,1006691.39555875,1007980.0,998711.39555875
2020-09-21 10:25:00,1003331.39555875,1004620.0,998711.39555875
2020-09-21 10:30:00,1003856.39555875,1005145.0,998711.39555875
2020-09-21 10:35:00,1003856.39555875,1005145.0,998711.39555875
2020-09-21 10:40:00,1004906.39555875,1006195.0,998711.39555875
2020-09-21 10:45:00,1005746.39555875,1007035.0,998711.39555875
2020-09-21 10:50:00,1003856.39555875,1005145.0,998711.39555875
2020-09-21 10:55:00,1004276.39555875,1005565.0,998711.39555875
2020-09-21 11:00:00,1004906.39555875,1006195.0,998711.39555875
2020-09-21 11:05:00,1003751.39555875,1005040.0,998711.39555875
2020-09-21 11:10:00,1004066.39555875,1005355.0,998711.39555875
2020-09-21 11:15:00,1004171.39555875,1005460.0,998711.39555875
2020-09-21 11:20:00,1003541.39555875,1004830.0,998711.39555875
2020-09-21 11:25:00,1003121.39555875,1004410.0,998711.39555875
2020-09-21 11:30:00,1003856.39555875,1005145.0,998711.39555875
2020-09-21 13:05:00,1003436.39555875,1004725.0,998711.39555875
2020-09-21 13:10:00,1002806.39555875,1004095.0,998711.39555875
2020-09-21 13:15:00,1001861.39555875,1003150.0,998711.39555875
2020-09-21 13:20:00,1000706.39555875,1001995.0,998711.39555875
2020-09-21 13:25:00,999971.39555875,1001260.0,998711.39555875
2020-09-21 13:30:00,1000706.39555875,1001995.0,998711.39555875
2020-09-21 13:35:00,999761.39555875,1001050.0,998711.39555875
2020-09-21 13:40:00,1000706.39555875,1001995.0,998711.39555875
2020-09-21 13:45:00,999131.39555875,1000420.0,998711.39555875
2020-09-21 13:50:00,998291.39555875,999580.0,998711.39555875
2020-09-21 13:55:00,999236.39555875,1000525.0,998711.39555875
2020-09-21 14:00:00,999236.39555875,1000525.0,998711.39555875
2020-09-21 14:05:00,998606.39555875,999895.0,998711.39555875
2020-09-21 14:10:00,998921.39555875,1000210.0,998711.39555875
2020-09-21 14:15:00,999446.39555875,1000735.0,998711.39555875
2020-09-21 14:20:00,998711.39555875,1000000.0,998711.39555875
2020-09-21 14:25:00,998606.39555875,999895.0,998711.39555875
2020-09-21 14:30:00,995771.39555875,997060.0,998711.39555875
2020-09-21 14:35:00,996296.39555875,997585.0,998711.39555875
2020-09-21 14:40:00,997136.39555875,998425.0,998711.39555875
2020-09-21 14:45:00,997136.39555875,998425.0,998711.39555875
2020-09-21 14:50:00,997661.39555875,998950.0,998711.39555875
2020-09-21 14:55:00,996401.39555875,997690.0,998711.39555875
2020-09-21 15:00:00,995561.39555875,996850.0,998711.39555875
2020-09-22 09:35:00,991886.39555875,993175.0,998711.39555875
2020-09-22 09:40:00,992831.39555875,994120.0,998711.39555875
2020-09-22 09:45:00,990101.39555875,991390.0,998711.39555875
2020-09-22 09:50:00,991256.39555875,992545.0,998711.39555875
2020-09-22 09:55:00,991361.39555875,992650.0,998711.39555875
2020-09-22 10:00:00,991151.39555875,992440.0,998711.39555875
2020-09-22 10:05:00,994406.39555875,995695.0,998711.39555875
2020-09-22 10:10:00,996296.39555875,997585.0,998711.39555875
2020-09-22 10:15:00,995561.39555875,996850.0,998711.39555875
2020-09-22 10:20:00,995141.39555875,996430.0,998711.39555875
