leg_type,entry_time,exit_time,entry_price,exit_price,shares,position_pct,entry_prob,exit_prob,gross_return,net_return,exit_reason
sell_first,2020-11-27 14:10:00,2020-11-27 14:25:00,58.51608,58.643950000000004,3600,0.7184617594477397,0.895768404006958,0.11284475028514862,-0.0021804465763305414,-0.006680446576330542,stop_loss_buyback
sell_first,2020-11-27 14:50:00,2020-11-27 15:00:00,58.7658925,58.984205,2800,0.5526913677324479,0.8726255893707275,0.23924943804740906,-0.003701202720287622,-0.008201202720287622,stop_loss_buyback
sell_first,2020-12-02 10:35:00,2020-12-02 10:55:00,60.4046625,60.17509750000001,1800,0.38087331458741835,0.8486384749412537,0.4294542968273163,0.00381495019596767,-0.0006850498040323299,take_profit_buyback
sell_first,2020-12-07 09:50:00,2020-12-07 09:55:00,60.89429499999999,61.0757725,1400,0.30098868099791193,0.8374859690666199,0.07005374133586884,-0.0029713500553759653,-0.007471350055375966,stop_loss_buyback
sell_first,2020-12-07 10:00:00,2020-12-07 10:50:00,60.8843025,60.6354425,1300,0.27922008845869306,0.834446907043457,0.20970706641674042,0.004104200278574499,-0.000395799721425501,take_profit_buyback
sell_first,2020-12-07 14:25:00,2020-12-07 14:50:00,60.7244225,60.505345000000005,2300,0.4778404036280532,0.8621758222579956,0.18979842960834503,0.0036207958156424525,-0.0008792041843575476,take_profit_buyback
sell_first,2020-12-08 14:50:00,2020-12-08 15:00:00,60.9442575,61.005720000000004,1600,0.3381878827424665,0.8426792621612549,0.4037226140499115,-0.0010074874946153223,-0.005507487494615323,end_of_day_buyback
sell_first,2020-12-10 10:45:00,2020-12-10 13:25:00,60.934264999999996,61.0957875,3000,0.6126582109216632,0.8809974193572998,0.6514288187026978,-0.002643758376958516,-0.0071437583769585165,stop_loss_buyback
sell_first,2020-12-10 13:45:00,2020-12-10 14:10:00,60.934264999999996,60.6954875,1900,0.3966190084475472,0.8508366942405701,0.6642435789108276,0.003934023925584285,-0.0005659760744157155,take_profit_buyback
sell_first,2020-12-10 14:45:00,2020-12-10 15:00:00,60.9442575,61.04575,1900,0.4049410004410839,0.851998507976532,0.22769732773303986,-0.001662564551995871,-0.0061625645519958715,end_of_day_buyback
sell_first,2020-12-11 09:40:00,2020-12-11 09:45:00,60.674459999999996,60.945675,2900,0.5916448822771995,0.8780637979507446,0.23953919112682343,-0.004450110692842513,-0.008950110692842513,stop_loss_buyback
sell_first,2020-12-16 09:55:00,2020-12-16 10:00:00,54.459125,54.640950000000004,3400,0.6251044817299733,0.882735013961792,0.1766657680273056,-0.0033276324807677282,-0.007827632480767729,stop_loss_buyback
sell_first,2020-12-16 10:05:00,2020-12-16 10:10:00,54.0894025,54.48083,5500,1.0,0.9565573334693909,0.14890173077583313,-0.007184683126156499,-0.011684683126156498,stop_loss_buyback
sell_first,2020-12-16 10:15:00,2020-12-16 10:20:00,54.1093875,54.460815000000004,900,1.0,0.9650458693504333,0.1898786872625351,-0.006452850549519051,-0.01095285054951905,stop_loss_buyback
sell_first,2020-12-17 14:10:00,2020-12-17 14:50:00,56.057925,56.2321425,2000,0.3926176894980589,0.8502780795097351,0.06043414771556854,-0.003098183570010793,-0.0075981835700107934,stop_loss_buyback
